28.607 0.445 22.419
30.154 0.265 23.136
29.818 -0.477 21.625
29.626 0.338 22.243
30.095 1.560 21.538
29.246 2.203 21.362
30.742 1.211 20.201
31.588 0.186 20.209
32.272 -0.248 18.996
31.289 -0.399 17.841
31.756 -0.289 21.049
33.000 0.506 18.738
31.203 0.631 17.005
30.301 0.613 15.860
30.457 -0.678 15.064
31.760 1.422 17.163
29.290 0.672 16.233
29.397 -1.479 15.031
29.416 -2.743 14.305
29.459 -2.506 12.799
28.582 -1.212 15.505
30.306 -3.280 14.598
30.068 -3.439 12.075
30.177 -3.331 10.624
28.810 -3.087 9.993
30.453 -4.219 12.526
30.818 -2.491 10.402
27.830 -3.896 10.384
26.477 -3.767 9.857
25.955 -2.346 10.040
28.022 -4.595 11.043
26.510 -3.992 8.801
25.993 -1.863 11.277
25.523 -0.517 11.587
26.132 0.505 10.632
26.345 -2.424 11.999
24.450 -0.506 11.471
27.450 0.445 10.472
28.154 1.365 9.586
27.580 1.308 8.175
27.961 -0.234 10.960
28.024 2.364 9.975
27.114 0.128 7.778
26.538 -0.059 6.452
25.153 0.574 6.369
27.156 -0.634 8.393
27.186 0.427 5.738
24.333 0.327 7.385
22.984 0.876 7.426
23.011 2.395 7.299
24.643 -0.237 8.124
22.429 0.464 6.596
23.997 3.018 7.937
24.139 4.467 7.893
24.475 4.940 6.484
24.646 2.489 8.446
23.198 4.904 8.195
25.587 4.446 5.949
26.018 4.815 4.606
24.923 4.524 3.587
26.129 3.816 6.469
26.224 5.875 4.604
24.134 3.488 3.854
23.058 3.121 2.953
22.013 4.212 2.827
24.284 2.969 4.672
23.473 2.920 1.977
21.553 4.722 3.965
20.548 5.778 3.977
21.075 7.035 3.294
21.899 4.381 4.817
19.686 5.421 3.432
22.371 7.287 3.448
22.998 8.456 2.843
22.852 8.422 1.326
22.919 6.671 3.979
22.498 9.335 3.222
23.104 7.256 0.741
22.996 7.086 -0.703
21.647 7.591 -1.198
23.365 6.491 1.294
23.779 7.668 -1.166
20.578 6.953 -0.732
19.227 7.338 -1.113
19.043 8.846 -0.983
20.702 6.207 -0.110
19.074 7.051 -2.141
19.658 9.422 0.046
19.564 10.857 0.288
20.181 11.645 -0.863
20.188 8.868 0.657
18.518 11.113 0.362
21.183 11.056 -1.509
21.853 11.703 -2.632
21.240 11.250 -3.951
21.475 10.163 -1.228
21.716 12.769 -2.531
20.806 9.995 -3.988
20.194 9.427 -5.182
19.579 8.064 -4.866
20.898 9.436 -3.188
19.416 10.101 -5.505
18.401 7.760 -5.437
17.723 6.483 -5.200
18.406 5.325 -5.919
18.250 8.946 -7.182
17.657 6.260 -4.144
18.276 4.126 -5.350
18.878 2.919 -5.918
20.374 2.810 -5.593
17.761 4.051 -4.520
18.373 2.071 -5.481
20.937 3.827 -4.937
22.349 3.809 -4.582
22.570 2.984 -3.319
20.398 4.600 -4.683
22.889 3.350 -5.396
21.736 3.216 -2.309
21.856 2.469 -1.073
21.608 0.989 -1.283
21.027 3.888 -2.409
22.850 2.606 -0.674
20.813 0.668 -2.301
20.494 -0.715 -2.621
21.689 -1.413 -3.257
20.433 1.382 -2.854
20.235 -1.222 -1.702
22.180 -0.846 -4.356
23.324 -1.412 -5.060
24.469 -1.696 -4.093
21.763 -0.027 -4.700
23.010 -2.341 -5.512
24.599 -0.851 -3.075
25.653 -1.010 -2.079
25.519 -2.343 -1.347
23.972 -0.102 -2.992
26.602 -0.991 -2.594
24.386 -2.533 -0.678
24.133 -3.761 0.067
24.144 -4.976 -0.856
23.705 -1.828 -0.684
24.920 -3.874 0.797
23.592 -4.811 -2.054
23.542 -5.898 -3.025
24.921 -6.175 -3.616
23.211 -3.940 -2.290
23.198 -6.785 -2.513
25.753 -5.139 -3.682
27.100 -5.276 -4.225
28.059 -5.821 -3.171
25.456 -4.264 -3.357
27.055 -5.973 -5.048
27.832 -5.444 -1.917
28.678 -5.898 -0.818
28.161 -7.203 -0.202
27.077 -4.847 -1.726
29.666 -6.072 -1.215
27.139 -7.804 -0.817
26.569 -9.053 -0.319
25.723 -8.844 0.941
26.759 -7.404 -1.624
25.934 -9.454 -1.094
25.557 -7.594 1.372
24.759 -7.307 2.556
23.270 -7.527 2.284
25.966 -6.852 0.885
25.072 -7.984 3.337
22.910 -7.671 1.008
21.520 -7.883 0.628
21.410 -8.957 -0.450
23.591 -7.633 0.306
20.980 -8.209 1.504
20.185 -9.399 -0.716
19.946 -10.423 -1.726
19.221 -9.839 -2.934
19.424 -9.027 -0.223
20.905 -10.802 -2.046
19.915 -9.793 -4.067
19.340 -9.258 -5.296
18.291 -10.209 -5.864
20.836 -10.127 -4.077
18.864 -8.317 -5.058
17.915 -9.989 -7.121
16.919 -10.829 -7.779
15.519 -10.555 -7.234
18.316 -9.245 -7.617
16.934 -10.598 -8.834
15.301 -9.329 -6.764
14.009 -8.921 -6.209
13.633 -9.727 -4.957
16.029 -8.677 -6.788
14.100 -7.884 -5.924
14.597 -10.451 -4.386
14.343 -11.237 -3.184
14.229 -10.328 -1.965
15.497 -10.447 -4.768
13.408 -11.759 -3.320
15.367 -9.823 -1.503
15.397 -8.931 -0.350
15.035 -7.503 -0.756
16.208 -10.050 -1.953
14.667 -9.286 0.362
15.250 -7.176 -2.030
14.947 -5.846 -2.546
13.566 -5.377 -2.098
15.623 -7.845 -2.640
15.691 -5.163 -2.163
12.660 -6.321 -1.881
11.307 -5.989 -1.452
11.285 -5.532 0.004
12.903 -7.261 -2.014
10.949 -5.183 -2.077
11.760 -6.394 0.894
11.789 -6.090 2.321
12.551 -4.798 2.619
12.095 -7.262 0.585
10.768 -5.972 2.652
13.417 -4.378 1.700
14.203 -3.164 1.901
13.687 -2.004 1.051
13.539 -4.898 0.879
14.119 -2.890 2.942
13.910 -2.086 -0.256
13.483 -1.039 -1.181
12.052 -0.580 -0.898
14.383 -2.868 -0.609
14.147 -0.198 -1.052
11.141 -1.535 -0.738
9.741 -1.212 -0.474
9.611 -0.189 0.651
11.412 -2.474 -0.803
9.329 -0.785 -1.376
10.470 -0.304 1.658
10.445 0.616 2.791
11.855 0.889 3.303
11.137 -1.022 1.640
10.012 1.546 2.453
12.475 -0.131 3.886
13.822 0.018 4.402
13.849 0.526 5.830
12.015 -0.994 3.960
14.317 -0.941 4.365
15.033 0.912 6.293
15.195 1.419 7.650
15.472 2.919 7.642
15.817 0.854 5.708
14.274 1.238 8.183
14.638 3.666 6.925
14.808 5.106 6.854
15.094 5.601 5.447
13.900 3.237 6.446
13.906 5.580 7.212
14.679 4.832 4.444
14.895 5.213 3.054
14.061 6.438 2.695
14.215 3.993 4.642
15.941 5.456 2.935
14.609 7.294 1.839
13.912 8.504 1.420
12.571 8.167 0.775
15.502 7.108 1.482
13.733 9.104 2.299
11.507 8.787 1.277
10.168 8.553 0.749
10.098 8.913 -0.731
11.626 9.416 2.018
9.947 7.502 0.862
10.687 10.050 -1.087
10.693 10.505 -2.473
11.381 9.486 -3.375
11.130 10.594 -0.403
9.667 10.614 -2.790
12.363 8.782 -2.821
13.101 7.775 -3.573
12.249 6.532 -3.806
12.597 8.943 -1.883
13.367 8.201 -4.529
11.900 5.847 -2.720
11.083 4.643 -2.808
9.870 4.877 -3.698
12.197 6.160 -1.840
11.688 3.858 -3.238
9.339 6.094 -3.649
8.186 6.430 -4.459
8.503 6.425 -5.939
9.737 6.769 -3.061
7.403 5.712 -4.265
9.509 7.201 -6.329
9.915 7.277 -7.726
10.092 5.882 -8.317
9.992 7.730 -5.660
9.136 7.789 -8.270
10.446 4.921 -7.466
10.644 3.544 -7.907
9.330 2.762 -7.884
10.577 5.142 -6.520
11.009 3.575 -8.923
8.387 3.201 -7.052
7.091 2.539 -6.947
5.967 3.464 -7.400
8.564 3.989 -6.499
7.107 1.673 -7.592
5.532 3.290 -8.642
4.462 4.112 -9.175
4.828 4.768 -10.492
5.940 2.595 -9.200
3.590 3.493 -9.325
5.516 4.026 -11.354
5.923 4.548 -12.654
5.791 3.482 -13.739
5.755 3.106 -11.111
5.268 5.372 -12.897
6.788 2.606 -13.836
6.774 1.542 -14.833
8.057 0.711 -14.768
7.549 2.675 -13.223
5.941 0.895 -14.600
9.172 1.297 -15.202
10.462 0.610 -15.186
10.338 -0.813 -15.723
9.130 2.215 -15.536
11.137 1.163 -15.822
11.375 -1.615 -15.500
11.385 -3.000 -15.955
11.611 -3.951 -14.783
12.152 -1.266 -15.015
10.422 -3.212 -16.394
12.560 -3.600 -13.921
12.876 -4.417 -12.755
11.939 -4.093 -11.597
13.059 -2.770 -14.071
12.747 -5.453 -13.030
11.587 -2.818 -11.470
10.695 -2.372 -10.406
9.417 -3.205 -10.384
11.935 -2.161 -12.109
11.210 -2.500 -9.466
8.779 -3.331 -11.543
7.547 -4.101 -11.657
7.689 -5.467 -10.994
9.147 -2.897 -12.341
6.762 -3.550 -11.160
8.903 -6.006 -11.015
9.172 -7.308 -10.416
9.302 -7.194 -8.901
9.636 -5.517 -11.444
8.339 -7.956 -10.646
9.830 -6.065 -8.439
10.007 -5.834 -7.010
8.663 -5.746 -6.296
10.106 -5.372 -9.074
10.565 -6.666 -6.605
7.678 -5.159 -6.969
6.344 -5.013 -6.397
5.624 -6.357 -6.347
