1 0 0 0 0 0.000000 0.000000
2 1 0 0 0 0.000000 0.000000
3 2 1 0 0 0.000000 0.000000
4 3 2 1 1 35.586288 0.000000
5 4 3 2 1 120.866492 0.000000
6 5 4 3 0 90.000000 90.000000
7 6 5 4 -1 116.727416 0.000000
8 7 5 4 0 168.760679 25.000000
9 8 7 5 0 176.184568 0.000000
10 9 8 7 -1 64.529733 25.000000
11 9 8 7 0 176.519914 0.000000
12 10 9 8 1 121.193283 0.000000
13 10 9 8 -1 58.901599 25.000000
14 13 10 9 0 172.209527 0.000000
15 14 13 10 0 168.453336 25.000000
16 14 13 10 0 172.802068 0.000000
17 15 14 13 1 116.200839 0.000000
18 15 14 13 1 142.973704 25.000000
19 18 15 14 0 176.456407 0.000000
20 19 18 15 -1 61.902161 25.000000
21 19 18 15 0 176.899046 0.000000
22 20 19 18 1 118.699450 0.000000
23 20 19 18 0 168.070514 25.000000
24 23 20 19 0 175.830830 0.000000
25 24 23 20 -1 93.960217 25.000000
26 24 23 20 0 168.296746 0.000000
27 25 24 23 1 117.597072 0.000000
28 25 24 23 1 72.707873 25.000000
29 28 25 24 0 173.446191 0.000000
30 29 28 25 1 38.703799 25.000000
31 29 28 25 0 167.821145 0.000000
32 30 29 28 1 117.071296 0.000000
33 30 29 28 1 56.227769 25.000000
34 33 30 29 0 175.742393 0.000000
35 34 33 30 1 84.332161 25.000000
36 34 33 30 0 171.490286 0.000000
37 35 34 33 1 120.325843 0.000000
38 35 34 33 1 36.311898 25.000000
39 38 35 34 0 169.505874 0.000000
40 39 38 35 -1 134.182669 25.000000
41 39 38 35 0 172.893566 0.000000
42 40 39 38 1 122.163640 0.000000
43 40 39 38 1 142.951848 25.000000
44 43 40 39 0 168.271184 0.000000
45 44 43 40 -1 125.135519 25.000000
46 44 43 40 0 169.033014 0.000000
47 45 44 43 1 117.272221 0.000000
48 45 44 43 0 157.676633 25.000000
49 48 45 44 0 179.827688 0.000000
50 49 48 45 -1 83.954123 25.000000
51 49 48 45 -1 145.365326 0.000000
52 50 49 48 1 122.605373 0.000000
53 50 49 48 0 175.756315 25.000000
54 53 50 49 0 179.087862 0.000000
55 54 53 50 1 30.975470 25.000000
56 54 53 50 0 179.198649 0.000000
57 55 54 53 1 112.504304 0.000000
58 55 54 53 1 48.416601 25.000000
59 58 55 54 0 176.376707 0.000000
60 59 58 55 1 43.061664 25.000000
61 59 58 55 0 173.660078 0.000000
62 60 59 58 1 120.075948 0.000000
63 60 59 58 1 48.886789 25.000000
64 63 60 59 0 168.208188 0.000000
65 64 63 60 -1 74.320600 25.000000
66 64 63 60 0 171.928766 0.000000
67 65 64 63 1 117.459019 0.000000
68 65 64 63 1 150.156040 25.000000
69 68 65 64 0 171.653997 0.000000
70 69 68 65 -1 78.541248 25.000000
71 69 68 65 0 175.784723 0.000000
72 70 69 68 1 121.631663 0.000000
73 70 69 68 1 128.654505 25.000000
74 73 70 69 0 165.993718 0.000000
75 74 73 70 -1 78.114877 25.000000
76 74 73 70 0 168.411644 0.000000
77 75 74 73 1 116.941075 0.000000
78 75 74 73 1 132.061247 25.000000
79 78 75 74 0 176.275844 0.000000
80 79 78 75 -1 62.389359 25.000000
81 79 78 75 0 175.095847 0.000000
82 80 79 78 1 120.303297 0.000000
83 80 79 78 0 177.195754 25.000000
84 83 80 79 0 166.854731 0.000000
85 84 83 80 -1 47.763549 25.000000
86 84 83 80 0 177.247516 0.000000
87 85 84 83 1 118.986867 0.000000
88 85 84 83 0 16.639299 25.000000
89 88 85 84 0 178.145664 0.000000
90 89 88 85 -1 87.873485 25.000000
91 89 88 85 0 170.593843 0.000000
92 90 89 88 1 126.952689 0.000000
93 90 89 88 0 0.545116 25.000000
94 93 90 89 0 179.521325 0.000000
95 94 93 90 1 66.600335 25.000000
96 94 93 90 0 174.925213 0.000000
97 95 94 93 1 120.281043 0.000000
98 95 94 93 0 23.263751 25.000000
99 98 95 94 0 166.765508 0.000000
100 99 98 95 -1 83.268865 25.000000
101 99 98 95 0 167.672195 0.000000
102 100 99 98 1 119.735385 0.000000
103 100 99 98 0 169.046741 25.000000
104 103 100 99 0 172.787623 0.000000
105 104 103 100 0 161.009692 25.000000
106 104 103 100 0 179.130237 0.000000
107 105 104 103 1 116.079075 0.000000
108 105 104 103 1 154.432993 25.000000
109 108 105 104 0 176.446932 0.000000
110 109 108 105 0 177.019595 25.000000
111 109 108 105 0 177.917149 0.000000
112 110 109 108 1 117.202018 0.000000
113 110 109 108 1 145.062514 25.000000
114 113 110 109 0 170.794968 0.000000
115 114 113 110 -1 80.329119 25.000000
116 114 113 110 0 169.223356 0.000000
117 115 114 113 1 118.979357 0.000000
118 115 114 113 1 63.858385 25.000000
119 118 115 114 0 173.440711 0.000000
120 119 118 115 0 161.571932 25.000000
121 119 118 115 0 176.023928 0.000000
122 120 119 118 1 117.877576 0.000000
123 120 119 118 0 161.546848 25.000000
124 123 120 119 0 178.916088 0.000000
125 124 123 120 -1 47.465256 25.000000
126 124 123 120 -1 151.370468 0.000000
127 125 124 123 1 121.397827 0.000000
128 125 124 123 0 22.042347 25.000000
129 128 125 124 0 174.250294 0.000000
130 129 128 125 -1 47.265720 25.000000
131 129 128 125 0 174.051839 0.000000
132 130 129 128 1 118.167108 0.000000
133 130 129 128 -1 45.622728 25.000000
134 133 130 129 0 176.224207 0.000000
135 134 133 130 -1 92.936390 25.000000
136 134 133 130 0 174.890042 0.000000
137 135 134 133 1 121.320849 0.000000
138 135 134 133 -1 59.777214 25.000000
139 138 135 134 0 165.939889 0.000000
140 139 138 135 -1 61.386022 25.000000
141 139 138 135 0 164.587850 0.000000
142 140 139 138 1 118.666257 0.000000
143 140 139 138 0 21.679047 25.000000
144 143 140 139 0 177.850653 0.000000
145 144 143 140 -1 63.745217 25.000000
146 144 143 140 0 178.363991 0.000000
147 145 144 143 1 117.944263 0.000000
148 145 144 143 0 165.336683 25.000000
149 148 145 144 0 179.241971 0.000000
150 149 148 145 1 62.771968 25.000000
151 149 148 145 0 175.348503 0.000000
152 150 149 148 1 116.455836 0.000000
