-2.714 -1.584 -6.614
-2.567 -1.079 -5.056
-2.199 -0.044 -6.292
-2.820 -0.794 -5.998
-4.178 -0.215 -6.074
-4.686 -0.635 -6.943
-4.053 1.286 -6.327
-5.173 2.005 -6.452
-5.196 3.428 -6.774
-4.570 4.281 -5.670
-6.062 1.535 -6.371
-4.654 3.593 -7.706
-5.120 4.213 -4.455
-4.571 4.820 -3.254
-5.284 4.182 -2.062
-5.920 3.619 -4.284
-3.525 4.560 -3.195
-4.596 4.051 -0.925
-5.147 3.388 0.258
-6.349 4.133 0.821
-3.640 4.390 -0.914
-5.505 2.397 -0.030
-6.981 3.485 1.788
-8.099 4.007 2.549
-7.506 4.843 3.675
-6.527 2.637 2.110
-8.698 4.657 1.907
-6.945 5.966 3.239
-6.178 6.912 4.037
-5.121 6.180 4.877
-6.939 6.034 2.231
-5.659 7.570 3.346
-4.320 5.344 4.210
-3.208 4.633 4.813
-3.620 3.342 5.524
-4.406 5.293 3.213
-2.498 4.382 4.026
-4.706 2.702 5.075
-5.154 1.381 5.445
-5.547 0.683 4.147
-5.255 3.071 4.330
-4.391 0.877 6.022
-5.234 -0.600 4.016
-5.748 -1.469 2.956
-6.353 -2.728 3.587
-4.742 -1.018 4.784
-6.553 -0.945 2.442
-7.155 -3.499 2.835
-7.778 -4.712 3.325
-6.790 -5.873 3.227
-6.579 -3.505 0.818
-8.107 -4.604 4.360
-7.186 -7.021 3.781
-6.423 -8.269 3.839
-4.924 -8.076 4.073
-8.110 -7.021 4.188
-6.750 -8.745 4.759
-4.641 -7.149 4.978
-3.317 -6.696 5.355
-2.423 -6.471 4.138
-5.455 -6.687 5.346
-3.409 -5.754 5.896
-2.936 -5.800 3.103
-2.088 -5.322 2.018
-1.365 -4.066 2.498
-3.914 -5.521 3.145
-1.323 -6.056 1.811
-0.096 -3.898 2.115
0.712 -2.827 2.674
0.417 -1.564 1.892
0.305 -4.469 1.385
0.495 -2.691 3.735
0.214 -0.447 2.591
0.223 0.857 1.953
1.680 1.208 1.684
0.228 -0.482 3.599
-0.315 0.775 1.016
2.033 1.343 0.408
3.357 1.750 -0.015
3.746 3.081 0.638
1.309 1.220 -0.284
4.014 0.901 0.204
5.038 3.409 0.587
5.504 4.753 0.909
4.814 5.826 0.040
5.708 2.721 0.278
5.256 4.966 1.932
4.257 5.442 -1.118
3.606 6.273 -2.082
2.098 6.378 -1.824
4.365 4.535 -1.526
4.052 7.247 -2.159
1.599 5.755 -0.752
0.206 5.775 -0.380
-0.699 4.959 -1.309
2.206 5.296 -0.097
0.116 5.363 0.625
-0.112 4.177 -2.223
-0.826 3.148 -2.974
-0.671 1.871 -2.163
0.899 4.165 -2.271
-1.886 3.351 -3.042
-1.113 0.717 -2.661
-1.115 -0.487 -1.834
-1.077 -1.776 -2.632
-1.434 0.673 -3.614
-0.190 -0.466 -1.267
-0.499 -2.804 -2.008
-0.396 -4.150 -2.508
0.469 -4.920 -1.517
-0.108 -2.678 -1.076
-1.397 -4.576 -2.544
0.205 -6.213 -1.375
0.808 -7.031 -0.335
2.196 -7.500 -0.771
-0.559 -6.592 -1.912
0.929 -6.431 0.567
3.143 -6.566 -0.914
4.516 -6.948 -1.186
5.520 -5.791 -1.156
2.911 -5.590 -0.772
4.770 -7.668 -0.411
6.828 -6.122 -1.095
7.946 -5.184 -1.035
7.913 -4.070 -2.081
7.265 -7.962 -1.997
7.957 -4.742 -0.039
7.330 -4.328 -3.257
7.133 -3.307 -4.279
6.519 -2.055 -3.648
6.933 -5.241 -3.409
8.106 -3.029 -4.688
5.516 -2.235 -2.789
4.896 -1.158 -2.061
5.599 -1.025 -0.714
5.193 -3.164 -2.547
4.966 -0.224 -2.620
5.520 -2.116 0.046
5.830 -2.209 1.466
7.275 -1.869 1.809
4.993 -2.875 -0.369
5.191 -1.494 1.980
8.194 -2.071 0.864
9.587 -1.746 1.051
9.771 -0.261 1.368
7.929 -2.440 -0.031
9.929 -2.374 1.862
10.915 0.075 1.972
11.311 1.412 2.386
10.386 1.990 3.465
11.612 -0.639 2.103
12.298 1.318 2.841
