-2.546 -28.543 6.574
-1.804 -28.542 5.327
-0.658 -27.550 5.335
-1.409 -29.532 5.155
-2.065 -28.543 7.428
-0.501 -26.820 4.235
0.568 -25.836 4.117
0.012 -24.417 4.196
-1.118 -26.950 3.484
1.251 -25.988 4.939
0.457 -23.669 5.200
0.002 -22.297 5.391
0.810 -21.331 4.530
1.106 -24.050 5.829
-1.035 -22.247 5.092
0.108 -20.452 3.820
0.776 -19.487 2.967
0.093 -18.133 2.978
-0.870 -20.458 3.878
1.795 -19.367 3.304
-0.178 -17.599 1.791
-0.827 -16.299 1.668
-0.008 -15.215 2.364
0.067 -18.090 0.979
-0.897 -16.062 0.617
1.301 -15.232 2.133
2.196 -14.253 2.740
2.114 -12.916 2.010
1.673 -15.920 1.543
1.886 -14.111 3.764
1.451 -11.947 2.635
1.312 -10.635 2.032
0.251 -10.604 0.950
1.054 -12.125 3.514
1.049 -9.924 2.800
-0.331 -9.431 0.727
-1.367 -9.270 -0.287
-0.873 -8.396 -1.435
-0.055 -8.653 1.256
-1.608 -10.248 -0.673
-1.643 -8.358 -2.518
-1.284 -7.559 -3.682
-2.410 -6.603 -4.061
-2.472 -8.880 -2.533
-0.405 -6.982 -3.432
-2.118 -5.307 -4.022
-3.106 -4.291 -4.364
-2.517 -3.263 -5.325
-1.217 -5.028 -3.757
-3.935 -4.785 -4.847
-3.390 -2.543 -6.022
-2.956 -1.528 -6.974
-3.496 -0.153 -6.595
-4.349 -2.699 -5.893
-1.876 -1.496 -6.957
-2.665 0.870 -6.767
-3.060 2.236 -6.447
-4.037 2.783 -7.483
-1.767 0.703 -7.119
-3.545 2.226 -5.481
-5.318 2.797 -7.132
-6.351 3.296 -8.032
-6.097 4.752 -8.405
-5.575 2.465 -6.247
-6.330 2.695 -8.930
-5.328 5.446 -7.574
-5.009 6.848 -7.816
-3.550 7.141 -7.482
-4.965 5.005 -6.778
-5.173 7.048 -8.865
-3.051 8.270 -7.973
-1.670 8.668 -7.723
-1.544 9.378 -6.379
-3.625 8.850 -8.515
-1.066 7.774 -7.701
-1.030 8.664 -5.384
-0.860 9.225 -4.049
0.532 9.828 -3.885
-0.760 7.737 -5.550
-1.595 10.006 -3.921
0.580 11.136 -3.657
1.847 11.836 -3.480
1.940 12.447 -2.086
-0.258 11.643 -3.606
2.642 11.115 -3.597
2.158 11.591 -1.077
2.272 12.024 0.319
3.552 12.811 0.580
3.042 9.896 -1.981
1.419 12.615 0.621
4.472 12.770 -0.379
5.727 13.484 -0.234
5.526 14.942 0.126
4.297 12.251 -1.192
6.311 13.009 0.541
4.394 15.501 -0.287
4.084 16.898 -0.005
3.379 17.037 1.341
3.752 14.962 -0.794
5.015 17.444 0.033
4.157 17.297 2.387
3.589 17.448 3.714
3.528 16.135 4.471
5.124 17.388 2.257
4.192 18.147 4.275
4.616 15.373 4.418
4.680 14.087 5.102
4.374 14.245 6.588
5.392 15.682 3.907
3.937 13.440 4.662
4.238 13.119 7.282
3.946 13.134 8.711
5.006 13.921 9.474
4.337 12.259 6.823
2.989 13.614 8.848
4.765 14.132 10.765
5.708 14.870 11.585
6.901 14.030 11.995
3.940 13.784 11.163
6.058 15.727 11.028
6.677 13.095 12.914
7.752 12.238 13.377
7.242 11.003 14.092
5.774 12.987 13.280
8.345 11.932 12.528
8.089 10.412 14.928
7.717 9.215 15.673
7.333 8.083 14.726
8.985 10.790 15.047
8.573 8.907 16.254
8.064 7.968 13.621
7.783 6.925 12.651
8.396 7.214 11.296
8.799 8.597 13.463
8.177 5.990 13.021
7.597 7.073 10.244
8.066 7.320 8.886
6.908 7.709 7.972
6.667 6.795 10.385
8.771 8.137 8.922
7.170 8.636 7.055
6.140 9.078 6.133
5.543 7.934 5.339
8.069 9.022 7.004
5.354 9.562 6.694
4.512 8.234 4.555
3.849 7.221 3.743
4.586 7.014 2.423
4.189 9.159 4.522
3.859 6.293 4.296
4.136 6.034 1.647
4.752 5.733 0.360
3.944 6.335 -0.785
3.372 5.499 1.947
5.740 6.169 0.356
4.645 6.890 -1.769
3.992 7.496 -2.923
3.609 6.441 -3.955
5.623 6.890 -1.718
3.095 7.990 -2.578
2.311 6.298 -4.194
1.813 5.322 -5.158
1.371 6.008 -6.447
1.670 6.861 -3.711
2.618 4.640 -5.384
1.375 5.255 -7.542
0.974 5.790 -8.838
-0.160 4.965 -9.439
1.655 4.318 -7.478
0.627 6.801 -8.687
-0.994 5.613 -10.245
-2.118 4.940 -10.884
-1.662 3.678 -11.608
-0.850 6.568 -10.414
-2.825 4.666 -10.113
-1.919 2.525 -10.997
-1.527 1.264 -11.599
-0.242 0.716 -11.011
-2.379 2.531 -10.132
-2.317 0.543 -11.445
0.045 1.090 -9.769
1.253 0.632 -9.092
0.950 -0.559 -8.187
-0.570 1.689 -9.296
1.960 0.323 -9.848
1.296 -1.754 -8.655
1.062 -2.972 -7.888
1.966 -3.032 -6.662
1.720 -1.818 -9.536
0.031 -2.969 -7.564
1.415 -2.664 -5.509
2.171 -2.678 -4.262
1.786 -3.874 -3.399
0.478 -2.378 -5.497
3.220 -2.747 -4.509
2.762 -4.415 -2.678
2.525 -5.562 -1.809
2.394 -5.125 -0.354
3.663 -4.033 -2.729
1.600 -6.025 -2.118
1.281 -5.493 0.273
1.035 -5.140 1.665
1.188 -6.353 2.576
0.610 -6.016 -0.213
1.760 -4.392 1.953
1.117 -6.118 3.881
1.250 -7.192 4.859
0.388 -6.919 6.088
0.974 -5.201 4.196
0.914 -8.107 4.394
-0.282 -7.958 6.576
-1.132 -7.811 7.743
-2.211 -6.765 7.547
-0.200 -8.832 6.139
-1.600 -8.761 7.956
-3.046 -6.570 8.578
-4.139 -5.594 8.538
-3.633 -4.156 8.548
-1.989 -7.258 10.274
-4.774 -5.745 7.677
-4.556 -3.210 8.690
-4.202 -1.795 8.717
-4.206 -1.261 10.146
-5.497 -3.468 8.779
-3.206 -1.695 8.310
-3.943 0.033 10.289
-3.917 0.666 11.603
-5.210 1.432 11.862
-3.762 0.575 9.493
-3.819 -0.112 12.344
-5.269 2.115 13.000
-6.450 2.888 13.367
-6.775 3.924 12.296
-4.500 2.099 13.608
-7.281 2.205 13.453
-5.736 4.526 11.727
-5.912 5.537 10.691
-6.420 4.907 9.397
-4.830 4.285 12.010
-6.645 6.247 11.042
-6.129 3.623 9.215
-6.563 2.926 8.019
-5.467 2.824 6.977
-5.614 3.145 9.898
-6.882 1.931 8.290
-4.231 2.656 7.435
-3.089 2.546 6.535
-2.492 1.143 6.583
-4.083 2.605 8.403
-3.439 2.740 5.533
-2.144 0.614 5.415
-1.564 -0.721 5.323
-0.040 -0.655 5.336
-2.281 1.132 4.595
-1.896 -1.287 6.181
0.593 -1.797 5.580
2.049 -1.870 5.622
2.594 -2.588 4.391
0.069 -2.610 5.738
2.431 -0.860 5.635
3.032 -1.810 3.406
3.572 -2.387 2.189
4.802 -1.652 1.695
2.989 -0.836 3.507
3.832 -3.418 2.377
5.298 -2.050 0.527
6.480 -1.424 -0.053
6.425 -1.466 -1.578
4.859 -2.782 0.046
6.499 -0.392 0.265
6.762 -0.346 -2.207
6.751 -0.254 -3.663
8.041 0.377 -4.178
7.025 0.438 -1.682
6.672 -1.256 -4.058
8.900 -0.446 -4.774
10.157 0.049 -5.303
11.289 -0.056 -4.300
8.677 -1.397 -4.854
10.414 -0.521 -6.182
11.202 -1.042 -3.412
12.233 -1.229 -2.408
12.123 -0.233 -1.271
10.431 -1.647 -3.440
12.152 -2.228 -2.007
10.941 0.356 -1.115
10.708 1.334 -0.059
9.472 0.969 0.757
10.209 0.127 -1.724
11.569 1.329 0.594
9.680 0.659 2.032
8.582 0.290 2.918
7.944 1.529 3.538
10.594 0.677 2.386
7.839 -0.226 2.328
6.695 1.392 3.971
5.993 2.508 4.577
4.495 2.284 4.643
6.246 0.526 3.878
6.369 2.655 5.579
3.786 3.219 5.266
2.336 3.118 5.398
1.639 3.600 4.130
4.246 3.995 5.647
2.089 2.079 5.558
0.754 2.765 3.594
0.016 3.107 2.384
-1.473 3.255 2.671
0.592 1.900 4.024
0.398 4.048 2.015
-2.167 4.021 1.816
-3.607 4.260 1.956
-4.433 3.013 1.662
-1.021 4.032 0.039
-3.853 4.630 2.941
-5.320 2.665 2.588
-6.174 1.494 2.427
-7.477 1.858 1.724
-5.404 3.209 3.399
-5.640 0.773 1.823
-7.529 3.065 1.171
-8.719 3.535 0.470
-8.411 3.807 -1.000
-6.749 3.654 1.236
-9.467 2.759 0.530
-7.164 4.169 -1.281
-6.741 4.458 -2.647
-6.437 3.172 -3.407
-6.512 4.243 -0.554
-7.551 4.972 -3.142
-5.997 2.151 -2.680
-5.672 0.864 -3.285
-6.930 0.171 -3.800
-5.888 2.264 -1.713
-5.010 1.047 -4.118
-6.740 -0.861 -4.614
-7.859 -1.611 -5.172
-7.600 -3.112 -5.093
-5.824 -1.126 -4.844
-8.737 -1.379 -4.590
-8.604 -3.857 -4.640
-8.485 -5.306 -4.515
-8.590 -5.979 -5.880
-9.444 -3.423 -4.384
-7.515 -5.524 -4.094
-7.451 -6.411 -6.411
-7.416 -7.072 -7.710
-8.345 -8.281 -7.730
-6.614 -6.282 -5.917
-7.751 -6.362 -8.452
-8.669 -8.753 -8.930
-9.553 -9.902 -9.086
-8.839 -11.044 -9.802
-8.306 -8.316 -9.729
-9.840 -10.236 -8.100
