-16.402 19.236 12.080
-15.006 18.965 12.369
-14.460 17.804 11.561
-14.425 19.848 12.148
-16.715 20.162 12.013
-15.330 16.855 11.231
-14.929 15.684 10.460
-14.210 16.098 9.179
-16.264 16.943 11.516
-14.251 15.104 11.067
-12.943 15.717 9.069
-12.143 16.051 7.897
-10.867 15.214 7.852
-12.535 15.201 9.796
-12.733 15.833 7.019
-10.544 14.700 6.669
-9.352 13.888 6.514
-9.072 13.540 5.065
-11.122 14.874 5.896
-8.508 14.428 6.913
-8.439 14.463 4.348
-8.117 14.251 2.942
-6.712 14.751 2.625
-8.186 15.308 4.775
-8.161 13.189 2.748
-5.954 13.943 1.889
-4.591 14.300 1.519
-4.408 14.255 0.005
-6.322 13.085 1.590
-4.408 15.308 1.862
-3.207 14.598 -0.451
-2.925 14.590 -1.875
-1.439 14.642 -2.171
-2.509 14.860 0.184
-3.337 13.691 -2.308
-0.640 14.066 -1.279
0.808 14.049 -1.450
1.362 12.639 -1.267
-1.032 13.642 -0.487
1.027 14.382 -2.453
0.464 11.669 -1.132
0.862 10.279 -0.952
1.249 9.643 -2.283
-0.491 11.894 -1.155
1.717 10.259 -0.292
2.550 9.569 -2.541
3.052 8.983 -3.779
3.082 7.461 -3.689
3.188 9.916 -1.884
2.384 9.271 -4.577
2.695 6.801 -4.774
2.681 5.343 -4.819
4.080 4.792 -5.073
2.412 7.305 -5.565
2.334 4.986 -3.861
4.535 3.916 -4.183
5.856 3.313 -4.310
5.880 2.290 -5.443
3.969 3.670 -3.421
6.559 4.099 -4.537
7.007 2.218 -6.143
7.158 1.284 -7.252
8.365 0.376 -7.038
7.753 2.808 -5.910
6.267 0.675 -7.298
8.577 -0.032 -5.791
9.696 -0.903 -5.452
9.207 -2.304 -5.096
7.967 0.261 -5.082
10.340 -0.968 -6.316
9.783 -3.309 -5.746
9.406 -4.696 -5.499
9.393 -4.998 -4.003
10.479 -3.114 -6.408
8.411 -4.844 -5.892
8.240 -5.428 -3.500
8.117 -5.744 -2.089
7.330 -4.697 -1.327
7.467 -5.532 -4.093
7.622 -6.698 -1.987
7.278 -3.486 -1.872
6.554 -2.392 -1.236
5.240 -2.114 -1.961
7.736 -3.324 -2.724
6.334 -2.684 -0.221
5.340 -1.553 -3.163
4.153 -1.246 -3.940
3.104 -0.510 -3.130
6.227 -1.346 -3.524
4.438 -0.634 -4.783
3.521 0.061 -2.004
2.608 0.795 -1.137
2.806 2.300 -1.287
4.464 -0.014 -1.751
1.599 0.547 -1.432
1.872 3.072 -0.741
1.944 4.527 -0.816
2.958 5.073 0.186
1.116 2.654 -0.277
2.261 4.792 -1.813
3.200 6.378 0.122
4.148 7.024 1.022
4.106 8.541 0.860
2.731 6.919 -0.547
3.868 6.774 2.033
4.695 9.249 1.817
4.726 10.706 1.781
6.125 11.213 1.442
5.122 8.780 2.565
4.042 11.033 1.012
6.205 12.103 0.443
7.477 12.682 0.000
8.069 13.637 1.030
4.280 12.967 0.323
8.201 11.915 -0.237
7.220 14.485 1.601
7.661 15.450 2.601
8.148 14.742 3.863
6.274 14.462 1.343
8.481 16.013 2.181
7.938 13.430 3.916
8.351 12.636 5.066
9.257 11.485 4.642
7.492 12.987 3.164
8.898 13.282 5.738
9.193 11.128 3.363
10.008 10.042 2.831
11.458 10.178 3.285
8.583 11.606 2.763
9.610 9.113 3.210
12.087 9.046 3.587
13.473 9.038 4.037
14.200 7.792 3.538
11.604 8.196 3.509
13.959 9.911 3.627
15.526 7.831 3.582
16.340 6.705 3.136
16.083 5.474 3.999
15.970 8.636 3.922
16.062 6.479 2.117
15.318 5.657 5.070
14.995 4.562 5.976
13.498 4.518 6.266
14.960 6.552 5.254
15.283 3.639 5.496
12.695 4.814 5.250
11.245 4.807 5.396
10.601 3.820 4.429
13.087 5.040 4.381
11.012 4.509 6.408
11.362 3.400 3.424
10.865 2.456 2.430
11.623 1.135 2.508
12.281 3.733 3.349
9.823 2.272 2.639
10.879 0.035 2.577
11.480 -1.291 2.656
11.101 -2.140 1.449
9.903 0.119 2.574
12.554 -1.170 2.675
12.008 -2.228 0.484
11.767 -3.008 -0.724
12.896 -4.004 -0.965
12.861 -1.756 0.585
10.844 -3.554 -0.588
12.824 -4.711 -2.088
13.842 -5.696 -2.438
14.566 -5.297 -3.720
12.070 -4.566 -2.696
14.559 -5.734 -1.632
15.809 -4.815 -3.573
16.633 -4.389 -4.708
17.085 -5.563 -5.570
16.465 -5.561 -1.706
16.117 -3.669 -5.325
16.625 -6.760 -5.219
16.992 -7.946 -5.972
15.903 -8.385 -6.930
16.031 -6.839 -4.444
17.889 -7.738 -6.535
15.802 -9.692 -7.151
14.795 -10.240 -8.052
14.141 -11.481 -7.456
16.420 -10.302 -6.696
14.038 -9.485 -8.205
12.907 -11.769 -7.895
12.149 -12.930 -7.419
12.736 -14.248 -7.909
12.758 -10.807 -9.772
12.083 -12.945 -6.341
13.099 -15.115 -6.969
13.674 -16.413 -7.306
12.807 -17.550 -6.777
12.976 -14.877 -6.027
13.726 -16.485 -8.382
12.872 -18.697 -7.446
12.094 -19.862 -7.044
12.938 -21.131 -7.112
13.458 -18.760 -8.230
11.774 -19.711 -6.024
13.504 -21.520 -5.974
14.337 -22.715 -5.904
13.788 -23.700 -4.875
13.358 -20.991 -5.162
14.325 -23.185 -6.875
13.649 -24.957 -5.282
13.135 -25.995 -4.397
11.783 -25.592 -3.814
13.898 -25.192 -6.201
13.007 -26.895 -4.979
10.941 -24.988 -4.647
9.620 -24.554 -4.215
9.717 -23.405 -3.217
11.216 -24.832 -5.574
9.077 -24.216 -5.087
10.924 -22.881 -3.043
11.153 -21.777 -2.116
11.264 -20.453 -2.864
11.681 -23.244 -3.548
10.309 -21.728 -1.445
10.171 -19.698 -2.887
10.146 -18.407 -3.564
10.733 -17.315 -2.677
9.361 -20.017 -2.435
10.745 -18.490 -4.458
11.785 -16.663 -3.165
12.420 -15.604 -2.403
13.057 -14.554 -3.291
12.132 -16.904 -4.049
11.677 -15.130 -1.778
