19.875 6.353 13.494
20.757 7.443 14.448
19.083 7.657 14.243
19.846 6.954 14.341
19.590 6.110 15.540
20.372 5.372 15.640
18.233 5.415 15.392
17.593 5.576 14.263
16.276 4.904 14.042
16.532 3.406 13.805
17.989 6.125 13.554
15.657 5.033 14.913
16.325 2.593 14.810
16.564 1.121 14.655
15.229 0.438 14.302
16.025 2.952 15.674
17.283 0.947 13.872
15.173 -0.208 13.166
13.916 -0.901 12.743
14.095 -2.401 12.986
15.964 -0.237 12.579
13.074 -0.522 13.298
13.413 -3.214 12.238
13.519 -4.681 12.420
14.403 -5.314 11.366
12.816 -2.862 11.549
13.919 -4.897 13.404
14.882 -4.483 10.461
15.776 -5.004 9.406
15.116 -6.150 8.654
14.662 -3.520 10.493
16.007 -4.205 8.710
14.592 -5.892 7.485
13.941 -6.986 6.712
14.930 -7.697 5.802
14.636 -4.987 7.110
13.516 -7.701 7.408
15.832 -6.951 5.220
16.837 -7.559 4.298
18.133 -6.726 4.401
15.840 -5.975 5.386
17.033 -8.569 4.619
19.297 -7.352 4.351
20.611 -6.625 4.421
21.013 -5.993 3.075
19.052 -9.190 3.305
20.582 -5.880 5.189
21.583 -4.802 3.125
22.044 -4.142 1.864
22.135 -2.625 2.092
21.725 -4.356 3.998
23.021 -4.528 1.595
22.699 -1.903 1.146
22.813 -0.415 1.293
22.264 0.239 0.016
23.038 -2.342 0.335
22.227 -0.086 2.135
21.467 1.274 0.159
20.922 1.971 -1.047
20.877 3.488 -0.780
21.248 1.599 1.057
21.553 1.778 -1.903
21.044 4.278 -1.817
20.976 5.764 -1.671
19.782 6.269 -2.497
21.188 3.885 -2.705
20.838 6.037 -0.637
18.997 7.176 -1.971
17.855 7.698 -2.781
17.133 8.804 -2.000
19.173 7.524 -1.069
18.230 8.107 -3.710
16.357 9.605 -2.695
15.579 10.685 -2.017
14.375 10.062 -1.285
16.264 9.470 -3.660
16.211 11.169 -1.294
13.848 10.750 -0.302
12.659 10.227 0.446
11.372 10.555 -0.340
14.225 11.630 -0.066
12.751 9.163 0.555
10.589 9.541 -0.657
9.303 9.775 -1.392
8.176 9.627 -0.349
10.843 8.625 -0.394
9.288 10.770 -1.808
7.730 10.719 0.225
6.632 10.649 1.247
5.285 10.589 0.502
8.119 11.584 -0.017
6.749 9.753 1.832
4.381 9.752 0.960
3.028 9.662 0.308
2.020 10.411 1.204
4.587 9.203 1.748
3.053 10.114 -0.666
1.590 11.570 0.770
0.603 12.364 1.561
-0.796 12.149 0.939
1.921 11.920 -0.086
0.592 12.025 2.584
-1.806 11.976 1.761
-3.195 11.765 1.239
-4.153 12.734 1.938
-1.652 11.989 2.729
-3.221 11.947 0.176
-5.142 13.214 1.233
-6.142 14.115 1.869
-7.149 13.250 2.637
-5.249 12.946 0.296
-5.645 14.781 2.555
-7.445 13.608 3.859
-8.441 12.823 4.644
-9.809 12.912 3.955
-7.025 14.406 4.249
-8.130 11.794 4.672
-10.586 11.857 4.026
-11.952 11.877 3.417
-12.959 12.377 4.469
-10.276 11.059 4.511
-11.960 12.542 2.573
-13.786 13.332 4.098
-14.823 13.860 5.046
-16.199 13.324 4.606
-13.736 13.687 3.180
-14.609 13.525 6.046
-16.889 12.658 5.500
-18.243 12.112 5.173
-19.305 13.158 5.550
-16.514 12.524 6.398
-18.303 11.905 4.118
-20.268 13.365 4.691
-21.350 14.346 4.993
-22.500 13.608 5.694
-20.288 12.863 3.846
-20.973 15.129 5.629
-22.868 14.057 6.865
-23.962 13.393 7.623
-25.289 14.138 7.454
-22.411 14.832 7.260
-24.079 12.375 7.270
-25.430 14.852 6.359
-26.695 15.599 6.110
-27.777 14.627 5.630
-24.703 14.881 5.693
-27.015 16.058 7.032
-28.995 14.809 6.072
-30.103 13.916 5.613
-30.640 14.470 4.283
-29.185 15.551 6.687
-29.729 12.915 5.466
-30.732 13.636 3.276
-31.289 14.095 1.969
-32.801 13.826 1.924
-30.462 12.696 3.393
-31.113 15.150 1.853
-33.449 14.331 0.908
-34.914 14.122 0.753
-35.159 13.019 -0.271
-32.959 14.849 0.229
-35.347 13.842 1.699
-36.355 12.511 -0.344
-36.641 11.451 -1.345
-36.383 11.934 -2.774
-37.066 12.837 0.241
-36.007 10.594 -1.140
-36.059 13.200 -2.920
-35.774 13.754 -4.276
-34.339 13.417 -4.707
-35.981 13.777 -2.129
-36.452 13.296 -4.980
-33.404 13.431 -3.787
-31.991 13.155 -4.158
-31.628 11.697 -3.935
-33.630 13.652 -2.862
-31.847 13.393 -5.208
-32.527 10.964 -3.311
-32.240 9.530 -3.055
-31.932 8.807 -4.361
-33.377 11.361 -3.014
-31.388 9.451 -2.393
-32.796 8.952 -5.331
-32.568 8.286 -6.643
-31.173 8.620 -7.191
-33.604 9.496 -5.194
-32.664 7.221 -6.530
-30.703 9.822 -6.961
-29.351 10.200 -7.469
-28.250 9.411 -6.743
-31.234 10.465 -6.452
-29.299 9.973 -8.517
-28.370 9.210 -5.459
-27.312 8.447 -4.733
-27.198 7.032 -5.293
-29.148 9.557 -4.976
-26.364 8.954 -4.857
-28.310 6.436 -5.629
-28.271 5.060 -6.191
-27.448 5.036 -7.480
-29.166 6.899 -5.523
-27.815 4.400 -5.471
-27.591 6.043 -8.299
-26.809 6.088 -9.566
-25.315 6.212 -9.262
-28.204 6.776 -8.073
-26.978 5.181 -10.127
-24.967 7.041 -8.311
-23.529 7.216 -7.961
-22.966 5.927 -7.352
-25.654 7.547 -7.832
-22.976 7.453 -8.860
-23.783 5.183 -6.650
-23.300 3.908 -6.058
-23.360 2.784 -7.081
-24.717 5.448 -6.540
-22.275 4.036 -5.737
-24.481 2.651 -7.751
-24.597 1.573 -8.763
-23.612 1.842 -9.894
-25.229 3.263 -7.584
-24.361 0.631 -8.302
-23.628 3.044 -10.414
-22.692 3.379 -11.512
-21.272 3.441 -10.954
-24.255 3.717 -10.080
-22.741 2.614 -12.276
-21.158 3.845 -9.706
-19.815 3.917 -9.076
-19.186 2.535 -9.069
-21.958 4.084 -9.191
-19.192 4.590 -9.650
-19.914 1.544 -8.607
-19.337 0.181 -8.597
-18.955 -0.237 -10.005
-20.823 1.703 -8.278
-18.449 0.177 -7.974
-19.641 0.324 -10.975
-19.325 -0.010 -12.386
-17.869 0.341 -12.696
-20.350 0.979 -10.768
-19.481 -1.067 -12.542
-17.406 1.434 -12.148
-15.996 1.848 -12.373
-15.056 1.123 -11.404
-17.988 1.973 -11.569
-15.712 1.602 -13.383
-15.374 1.136 -10.136
