9.714 -1.619 -29.084
9.474 -2.212 -27.779
10.790 -2.461 -27.039
8.839 -1.553 -27.187
10.671 -1.609 -29.373
10.696 -3.254 -25.982
11.866 -3.577 -25.183
11.590 -4.815 -24.328
9.843 -3.671 -25.670
12.660 -3.779 -25.903
12.379 -5.851 -24.571
12.230 -7.094 -23.833
13.604 -7.682 -23.502
13.107 -5.851 -25.256
11.712 -6.825 -22.913
13.643 -8.434 -22.411
14.881 -9.057 -21.976
14.628 -10.039 -20.830
12.850 -8.618 -21.830
15.343 -9.580 -22.813
14.964 -9.596 -19.628
14.779 -10.421 -18.447
13.871 -9.691 -17.456
15.356 -8.692 -19.455
14.292 -11.345 -18.761
13.563 -10.378 -16.366
12.709 -9.809 -15.338
13.524 -9.602 -14.060
13.886 -11.306 -16.181
12.358 -8.841 -15.697
12.936 -8.859 -13.135
13.593 -8.579 -11.870
12.686 -8.965 -10.700
12.028 -8.452 -13.238
14.486 -9.202 -11.801
13.321 -9.313 -9.590
12.586 -9.704 -8.399
12.529 -8.556 -7.389
14.316 -9.330 -9.497
11.580 -9.946 -8.742
11.322 -8.048 -7.185
11.118 -6.953 -6.252
10.078 -7.348 -5.202
10.495 -8.372 -7.644
12.089 -6.787 -5.786
10.376 -6.996 -3.960
9.479 -7.305 -2.859
8.600 -6.102 -2.512
11.210 -6.508 -3.701
8.851 -8.155 -3.125
7.586 -5.893 -3.339
6.668 -4.785 -3.132
5.743 -5.108 -1.958
7.388 -6.463 -4.136
7.265 -3.911 -2.872
5.581 -4.124 -1.085
4.730 -4.290 0.080
3.842 -3.058 0.269
6.020 -3.229 -1.165
4.131 -5.175 -0.135
2.547 -3.312 0.377
1.586 -2.237 0.559
1.052 -2.275 1.993
2.152 -4.230 0.341
2.113 -1.296 0.406
1.625 -1.420 2.827
1.218 -1.346 4.220
-0.158 -0.691 4.354
2.354 -0.787 2.565
1.168 -2.362 4.610
-1.165 -1.534 4.530
-2.528 -1.052 4.673
-3.124 -1.552 5.990
-1.061 -2.528 4.574
-2.451 0.035 4.676
-4.260 -0.971 6.347
-4.939 -1.347 7.575
-6.393 -1.725 7.287
-4.715 -0.258 5.814
-4.452 -2.234 7.980
-6.975 -2.465 8.219
-8.355 -2.898 8.078
-9.257 -2.081 9.005
-6.521 -2.768 9.057
-8.610 -2.714 7.035
-8.744 -1.818 10.198
-9.490 -1.051 11.180
-9.012 0.403 11.156
-7.839 -2.120 10.495
-10.541 -1.080 10.892
-9.898 1.276 10.699
-9.581 2.691 10.620
-10.862 3.527 10.644
-10.816 1.030 10.388
-9.004 2.965 11.503
-10.729 4.742 11.156
-11.863 5.646 11.242
-11.680 6.846 10.310
-9.868 5.109 11.507
-12.777 5.114 10.980
-10.426 7.102 9.967
-10.103 8.212 9.087
-10.975 8.155 7.831
-9.640 6.568 10.280
-10.320 9.111 9.664
-11.174 6.940 7.342
-11.983 6.735 6.153
-11.175 7.071 4.898
-10.795 6.106 7.744
-12.250 5.678 6.176
-10.892 8.356 4.742
-10.131 8.821 3.595
-8.980 7.859 3.296
-11.173 9.072 5.381
-10.835 8.825 2.762
-8.324 7.423 4.362
-7.207 6.504 4.229
-7.616 5.337 3.327
-8.544 7.688 5.301
-6.394 7.045 3.745
-8.689 4.670 3.728
-9.192 3.538 2.969
-9.082 3.843 1.473
-9.209 4.892 4.552
-8.555 2.684 3.195
-9.787 4.886 1.061
-9.777 5.291 -0.334
-8.368 5.146 -0.912
-10.356 5.449 1.660
-10.468 4.614 -0.836
-7.421 5.794 -0.249
-6.036 5.745 -0.684
-5.562 4.294 -0.785
-7.588 6.344 0.569
-6.026 6.207 -1.671
-5.923 3.516 0.225
-5.543 2.114 0.262
-6.194 1.357 -0.898
-6.463 3.828 1.006
-4.459 2.104 0.148
-7.508 1.497 -0.990
-8.259 0.835 -2.043
-7.696 1.224 -3.412
-8.057 2.050 -0.363
-8.127 -0.232 -1.865
-7.403 2.508 -3.552
-6.860 3.021 -4.799
-5.510 2.366 -5.099
-7.530 3.193 -2.834
-7.584 2.744 -5.565
-4.554 2.625 -4.219
-3.221 2.070 -4.377
-3.330 0.622 -4.859
-4.679 3.202 -3.411
-2.708 2.656 -5.139
-4.060 -0.171 -4.090
-4.251 -1.572 -4.426
-4.886 -1.707 -5.811
-4.517 0.128 -3.252
-3.272 -2.050 -4.475
-5.869 -0.854 -6.062
-6.564 -0.867 -7.338
-5.574 -0.641 -8.483
-6.191 -0.165 -5.412
-7.015 -1.857 -7.399
-4.898 0.496 -8.422
-3.924 0.843 -9.443
-2.901 -0.287 -9.571
-5.006 1.174 -7.694
-4.459 0.933 -10.388
-2.427 -0.746 -8.422
-1.448 -1.819 -8.391
-2.056 -3.077 -9.015
-2.700 -0.397 -7.525
-0.600 -1.506 -9.000
-3.313 -3.320 -8.674
-4.018 -4.480 -9.191
-4.072 -4.398 -10.718
-3.846 -2.742 -8.056
-3.450 -5.341 -8.840
-4.594 -3.280 -11.202
-4.708 -3.066 -12.634
-3.338 -3.143 -13.311
-4.933 -2.531 -10.634
-5.373 -3.814 -13.065
-2.374 -2.469 -12.702
-1.022 -2.453 -13.233
-0.433 -3.863 -13.162
-2.504 -1.942 -11.862
-1.085 -2.157 -14.280
