    2     1      1      1   1.6926219306153345   1.6926219306153345   H2   H3 MET MET
    3     1      1      1   1.6919982269494265   1.6919982269494265   H1   H3 MET MET
    3     2      1      1   1.6908379579368362   1.6908379579368362   H1   H2 MET MET
    4     1      1      1   1.0410859714740168   1.0410859714740168    N   H3 MET MET
    4     2      1      1   1.0400043269140715   1.0400043269140715    N   H2 MET MET
    4     3      1      1   1.0425900440729363   1.0425900440729363    N   H1 MET MET
    5     1      1      1   2.0929665549167287   2.0929665549167287   CA   H3 MET MET
    5     2      1      1   2.0924879927970861   2.0924879927970861   CA   H2 MET MET
    5     3      1      1   2.0906503772749785   2.0906503772749785   CA   H1 MET MET
    5     4      1      1   1.4893653010594818   1.4893653010594818   CA    N MET MET
    6     1      1      1   2.4847021888434595   3.4847021888434595   HA   H3 MET MET
    6     2      1      1   1.7614827655709071   2.7614827655709071   HA   H2 MET MET
    6     3      1      1   1.8694265263413008   2.8694265263413010   HA   H1 MET MET
    6     4      1      1   2.0944003915202085   2.0944003915202085   HA    N MET MET
    6     5      1      1   1.0819334545155703   1.0819334545155703   HA   CA MET MET
    7     4      1      1   2.4868490102939558   2.4868490102939558    C    N MET MET
    7     5      1      1   1.5328069023852997   1.5328069023852997    C   CA MET MET
    7     6      1      1   2.1433966035244167   2.1433966035244167    C   HA MET MET
    8     4      2      1   3.3693622333854250   3.6685839775117737    N    N GLY MET
    8     5      2      1   2.4420460683615333   2.4420460683615333    N   CA GLY MET
    8     7      2      1   1.3311085605614603   1.3311085605614603    N    C GLY MET
    9     5      2      1   3.8142692616017602   3.8142692616017602   CA   CA GLY MET
    9     7      2      1   2.4293071028587545   2.4293071028587545   CA    C GLY MET
    9     8      2      2   1.4580737292743466   1.4580737292743466   CA    N GLY GLY
   10     7      2      1   3.6255750268406977   3.7426444436382553    C    C GLY MET
   10     8      2      2   2.4918623557492068   2.4918623557492068    C    N GLY GLY
   10     9      2      2   1.5250485238181752   1.5250485238181752    C   CA GLY GLY
   11     1      2      1   3.9256467514862425   4.9256467514862425    H   H3 GLY MET
   11     2      2      1   3.8994977350570257   4.8994977350570252    H   H2 GLY MET
   11     3      2      1   3.0477127665291666   4.0477127665291661    H   H1 GLY MET
   11     5      2      1   2.5553547698900854   2.5553547698900854    H   CA GLY MET
   11     6      2      1   1.8783060769904292   2.8783060769904294    H   HA GLY MET
   11     7      2      1   2.0028302474248783   2.0028302474248783    H    C GLY MET
   11     8      2      2   0.9806135834262124   0.9806135834262124    H    N GLY GLY
   11     9      2      2   2.1214947560623387   2.1214947560623387    H   CA GLY GLY
   12     3      2      1   4.4981177276265791   5.0000000000000000  HA2   H1 GLY MET
   12     6      2      1   3.9706000157906742   4.9706000157906747  HA2   HA GLY MET
   12     8      2      2   2.0786921368976241   2.0786921368976241  HA2    N GLY GLY
   12     9      2      2   1.0824111972813273   1.0824111972813273  HA2   CA GLY GLY
   12    10      2      2   2.1332437741617807   2.1332437741617807  HA2    C GLY GLY
   12    11      2      2   2.3524167026401042   3.3524167026401042  HA2    H GLY GLY
   13     8      3      2   3.6386574336696103   3.6978221382768495    N    N HIS GLY
   13     9      3      2   2.4308529367281766   2.4308529367281766    N   CA HIS GLY
   13    10      3      2   1.3329047227765425   1.3329047227765425    N    C HIS GLY
   14     9      3      2   3.8213135176271513   3.8213135176271513   CA   CA HIS GLY
   14    10      3      2   2.4524546886741878   2.4524546886741878   CA    C HIS GLY
   14    13      3      3   1.4692967705674695   1.4692967705674695   CA    N HIS HIS
   15    10      3      2   3.0583264657092881   3.4764661853422520    C    C HIS GLY
   15    13      3      3   2.4943947161586117   2.4943947161586117    C    N HIS HIS
   15    14      3      3   1.5432511137206415   1.5432511137206415    C   CA HIS HIS
   16     9      3      2   2.5332816661397861   2.5332816661397861    H   CA HIS GLY
   16    10      3      2   1.9991770807009548   1.9991770807009548    H    C HIS GLY
   16    11      3      2   3.7664030409469009   4.7664030409469005    H    H HIS GLY
   16    12      3      2   2.1312073951569257   3.1312073951569257    H  HA2 HIS GLY
   16    13      3      3   0.9821985542648668   0.9821985542648668    H    N HIS HIS
   16    14      3      3   2.1296246148089102   2.1296246148089102    H   CA HIS HIS
   17    11      3      2   4.5965513386487515   5.0000000000000000   HA    H HIS GLY
   17    12      3      2   3.5703058794145148   4.5703058794145148   HA  HA2 HIS GLY
   17    13      3      3   2.0663680698268623   2.0663680698268623   HA    N HIS HIS
   17    14      3      3   1.0821783586821525   1.0821783586821525   HA   CA HIS HIS
   17    15      3      3   2.1421330490891526   2.1421330490891526   HA    C HIS HIS
   17    16      3      3   2.2712002209459250   3.2712002209459250   HA    H HIS HIS
   18    13      4      3   2.9059019634438927   3.3349523356689201    N    N HIS HIS
   18    14      4      3   2.4461878505135290   2.4461878505135290    N   CA HIS HIS
   18    15      4      3   1.3322533542836359   1.3322533542836359    N    C HIS HIS
   19    14      4      3   3.8384503383527080   3.8384503383527080   CA   CA HIS HIS
   19    15      4      3   2.4501544849253918   2.4501544849253918   CA    C HIS HIS
   19    18      4      4   1.4717791953958319   1.4717791953958319   CA    N HIS HIS
   20    15      4      3   3.0496092787401969   3.4681334018893102    C    C HIS HIS
   20    18      4      4   2.4994299350051814   2.4994299350051814    C    N HIS HIS
   20    19      4      4   1.5414454255665364   1.5414454255665364    C   CA HIS HIS
   21    11      4      2   3.6058300408800905   5.0000000000000000    H    H HIS GLY
   21    14      4      3   2.5444720474000082   2.5444720474000082    H   CA HIS HIS
