-8.956 -51.145 -38.458
-7.919 -52.477 -38.334
-8.237 -51.524 -36.974
-8.090 -51.505 -38.006
-6.930 -50.633 -38.341
-6.042 -51.077 -37.911
-7.118 -49.230 -37.753
-6.106 -48.735 -37.044
-6.203 -47.428 -36.405
-4.853 -46.740 -36.232
-5.283 -49.260 -36.951
-6.841 -46.791 -37.004
-4.882 -45.477 -35.807
-3.659 -44.677 -35.655
-2.913 -45.015 -34.347
-5.749 -45.078 -35.575
-3.010 -44.924 -36.485
-2.190 -46.134 -34.350
-1.460 -46.587 -33.155
-0.003 -46.084 -33.141
-2.152 -46.669 -35.170
-1.965 -46.173 -32.291
0.254 -45.031 -32.363
1.600 -44.447 -32.249
1.739 -43.633 -30.953
-0.480 -44.641 -31.836
2.311 -45.261 -32.223
2.922 -43.666 -30.339
3.138 -42.985 -29.054
4.521 -42.315 -28.967
3.666 -44.156 -30.755
2.380 -42.220 -28.956
4.534 -41.038 -28.577
5.780 -40.286 -28.365
5.472 -38.872 -27.839
3.676 -40.584 -28.420
6.360 -40.815 -27.620
6.224 -38.417 -26.835
5.987 -37.097 -26.228
7.271 -36.538 -25.581
6.947 -38.978 -26.488
5.668 -36.422 -27.012
7.456 -35.216 -25.640
8.632 -34.565 -25.025
8.308 -33.137 -24.560
6.796 -34.660 -26.112
8.920 -35.152 -24.162
9.109 -32.616 -23.624
8.938 -31.244 -23.110
10.074 -30.884 -22.138
9.847 -33.162 -23.273
8.971 -30.568 -23.954
10.417 -29.599 -22.052
11.451 -29.132 -21.115
11.243 -27.657 -20.723
9.970 -28.946 -22.632
11.372 -29.733 -20.219
11.671 -27.302 -19.508
11.516 -25.934 -18.989
12.477 -25.669 -17.818
12.102 -27.979 -18.942
11.747 -25.245 -19.790
13.443 -24.772 -18.030
14.447 -24.433 -17.005
14.070 -23.156 -16.231
13.487 -24.321 -18.902
14.514 -25.260 -16.312
14.256 -23.145 -14.893
14.013 -21.946 -14.063
14.877 -20.741 -14.491
15.767 -24.426 -14.142
12.969 -21.661 -14.084
14.227 -19.630 -14.847
14.935 -18.437 -15.343
15.106 -17.368 -14.246
13.249 -19.609 -14.774
15.915 -18.744 -15.679
15.925 -16.354 -14.528
16.125 -15.229 -13.601
15.186 -14.052 -13.941
16.414 -16.362 -15.379
15.892 -15.578 -12.602
15.401 -12.897 -13.312
14.468 -11.780 -13.450
13.387 -11.833 -12.380
16.200 -12.796 -12.752
15.015 -10.852 -13.358
13.653 -11.224 -11.229
12.849 -11.468 -10.026
12.546 -10.180 -9.241
14.394 -10.584 -11.188
11.918 -11.923 -10.329
11.343 -10.089 -8.637
11.003 -9.008 -7.700
11.490 -9.308 -6.266
10.454 -12.006 -8.491
11.398 -8.056 -8.027
10.883 -8.656 -5.275
11.239 -8.912 -3.881
10.594 -7.927 -2.906
10.192 -7.991 -5.488
10.924 -9.913 -3.621
11.346 -6.903 -2.511
10.857 -5.895 -1.564
9.907 -4.894 -2.236
12.252 -6.816 -2.872
10.320 -6.410 -0.779
9.002 -4.319 -1.448
8.039 -3.338 -1.960
8.728 -2.009 -2.334
8.980 -4.555 -0.498
7.586 -3.753 -2.851
8.106 -1.197 -3.217
8.651 0.120 -3.598
8.769 1.078 -2.397
5.990 -1.264 -3.288
9.620 0.020 -4.070
9.963 1.618 -2.168
10.206 2.515 -1.027
9.667 3.936 -1.282
10.703 1.414 -2.779
9.695 2.102 -0.165
9.122 4.167 -2.477
8.572 5.480 -2.840
7.035 5.508 -2.755
9.101 3.441 -3.136
8.960 6.205 -2.139
6.468 4.725 -1.836
5.013 4.712 -1.623
4.489 6.119 -1.291
7.036 4.144 -1.290
4.548 4.375 -2.537
5.206 6.819 -0.412
4.859 8.191 -0.025
4.938 9.158 -1.221
5.991 6.396 0.003
3.846 8.185 0.355
5.852 8.875 -2.148
6.070 9.729 -3.317
4.964 9.562 -4.370
6.399 8.069 -2.041
6.072 10.758 -2.981
4.278 8.421 -4.353
3.241 8.135 -5.351
1.872 8.710 -4.952
4.463 7.763 -3.650
3.544 8.602 -6.278
0.885 8.500 -5.818
-0.479 8.995 -5.599
-1.299 8.011 -4.748
1.075 7.996 -6.634
-0.419 9.944 -5.085
-2.362 8.512 -4.121
-3.259 7.671 -3.317
-3.830 6.520 -4.162
-2.556 9.469 -4.207
-2.685 7.258 -2.497
-4.191 6.835 -5.405
-4.708 5.840 -6.352
-3.721 4.679 -6.559
-4.112 7.769 -5.695
-5.629 5.445 -5.948
-2.436 5.006 -6.715
-1.395 3.988 -6.919
-1.339 3.023 -5.724
-2.182 5.950 -6.697
-1.652 3.428 -7.809
-1.452 3.580 -4.519
-1.484 2.781 -3.288
-2.713 1.862 -3.270
-1.513 4.558 -4.454
-0.590 2.174 -3.256
-3.870 2.426 -3.624
-5.112 1.653 -3.727
-4.980 0.534 -4.779
-3.888 3.389 -3.819
-5.301 1.201 -2.763
-4.222 0.805 -5.841
-3.936 -0.201 -6.872
-3.108 -1.365 -6.295
-3.854 1.708 -5.943
-4.881 -0.589 -7.226
-2.019 -1.030 -5.609
-1.171 -2.035 -4.953
-1.960 -2.868 -3.927
-1.768 -0.082 -5.550
-0.799 -2.698 -5.721
-2.842 -2.212 -3.179
-3.681 -2.895 -2.189
-4.651 -3.893 -2.843
-2.930 -1.240 -3.291
-3.026 -3.440 -1.524
-5.472 -3.413 -3.784
-6.510 -4.253 -4.406
-5.921 -5.535 -5.026
-5.383 -2.476 -4.066
-7.198 -4.541 -3.624
-4.766 -5.415 -5.681
-4.116 -6.565 -6.328
-3.642 -7.607 -5.301
-4.337 -4.532 -5.736
-4.847 -7.032 -6.976
-3.439 -7.172 -4.060
-2.979 -8.061 -2.983
-4.129 -8.427 -2.025
-3.603 -6.224 -3.857
-2.604 -8.968 -3.434
-5.372 -8.233 -2.487
-6.581 -8.565 -1.705
-6.741 -7.664 -0.463
-5.483 -7.859 -3.388
-7.433 -8.399 -2.350
-6.021 -6.545 -0.446
-6.053 -5.604 0.682
-7.137 -4.523 0.500
-5.451 -6.340 -1.217
-6.267 -6.167 1.579
-7.802 -4.107 1.598
-8.811 -3.030 1.557
-8.204 -1.647 1.247
-6.599 -4.714 3.232
-9.582 -3.248 0.831
-8.823 -0.932 0.311
-8.329 0.381 -0.133
-9.044 1.537 0.593
-9.635 -1.297 -0.100
-7.272 0.435 0.084
-9.347 1.327 1.873
-10.234 2.223 2.631
-9.542 3.498 3.154
-8.966 0.545 2.325
-11.038 2.517 1.971
-8.531 3.328 4.013
-7.986 4.448 4.789
-7.265 5.532 3.986
-8.143 2.433 4.125
-8.799 4.916 5.323
-6.611 6.442 4.714
-5.892 7.576 4.114
-4.579 7.134 3.461
-6.607 6.349 5.689
-6.529 8.019 3.361
-3.892 8.072 2.805
-2.630 7.770 2.115
-1.647 7.005 3.025
