1.153 0.132 0.680
2.399 0.487 0.011
2.729 1.961 0.205
3.226 -0.075 0.447
0.387 -0.230 0.150
1.945 2.826 -0.431
2.205 4.260 -0.402
2.056 4.819 1.007
1.148 2.481 -0.946
3.235 4.450 -0.704
1.139 4.240 1.774
0.932 4.645 3.159
2.178 4.393 3.999
0.571 3.499 1.388
0.767 5.719 3.225
2.765 3.212 3.839
3.988 2.861 4.551
5.155 3.731 4.102
2.353 2.540 3.208
3.830 3.002 5.620
5.202 4.028 2.808
6.259 4.864 2.251
6.195 6.279 2.812
4.487 3.664 2.193
7.233 4.462 2.532
4.986 6.824 2.890
4.783 8.162 3.434
5.121 8.210 4.919
4.187 6.299 2.565
5.455 8.862 2.941
4.762 7.151 5.637
5.100 7.034 7.050
6.609 7.023 7.257
4.243 6.408 5.192
4.718 7.899 7.594
7.312 6.283 6.407
8.768 6.228 6.463
9.381 7.601 6.218
6.826 5.745 5.705
9.151 5.812 7.396
8.805 8.341 5.278
9.239 9.706 5.004
9.038 10.602 6.220
8.047 7.949 4.738
10.307 9.718 4.784
7.906 10.432 6.894
7.599 11.213 8.086
8.576 10.905 9.213
7.241 9.743 6.572
7.708 12.274 7.865
9.032 9.658 9.270
10.044 9.256 10.240
11.368 9.963 9.980
8.668 8.972 8.625
9.730 9.545 11.243
11.735 10.070 8.707
12.941 10.792 8.317
12.819 12.277 8.630
11.166 9.640 7.993
13.795 10.424 8.885
11.626 12.824 8.425
11.350 14.213 8.772
11.465 14.440 10.274
10.890 12.263 8.019
12.086 14.886 8.330
10.949 13.494 11.051
11.074 13.543 12.503
12.535 13.512 12.932
10.458 12.721 10.625
10.573 14.402 12.952
13.343 12.745 12.208
14.786 12.742 12.414
15.372 14.135 12.223
12.947 12.148 11.496
15.000 12.403 13.428
14.944 14.811 11.163
15.379 16.177 10.898
14.915 17.126 11.996
14.300 14.368 10.523
16.470 16.223 10.891
13.721 16.875 12.521
13.206 17.638 13.652
14.074 17.445 14.889
13.155 16.137 12.128
13.236 18.710 13.454
14.535 16.216 15.095
15.404 15.904 16.224
16.741 16.624 16.106
14.277 15.479 14.454
14.945 16.250 17.150
17.254 16.712 14.884
18.484 17.449 14.620
18.324 18.926 14.959
16.780 16.256 14.117
19.299 17.103 15.258
17.219 19.513 14.515
16.929 20.914 14.797
16.718 21.144 16.288
16.562 18.976 13.968
17.776 21.535 14.504
16.018 20.216 16.931
15.765 20.304 18.364
17.067 20.294 19.155
15.651 19.430 16.414
15.166 21.171 18.646
17.998 19.442 18.740
19.305 19.364 19.382
20.057 20.684 19.263
17.796 18.833 17.961
19.183 19.172 20.448
20.126 21.212 18.046
20.832 22.463 17.793
20.158 23.629 18.503
19.679 20.735 17.277
21.846 22.404 18.188
18.829 23.608 18.535
18.059 24.712 19.095
17.968 24.607 20.612
18.341 22.807 18.162
18.562 25.654 18.880
18.573 23.561 21.164
18.682 23.416 22.611
20.109 23.661 23.084
18.968 22.849 20.567
18.061 24.163 23.105
21.074 23.161 22.319
22.478 23.250 22.702
23.034 24.643 22.437
20.829 22.708 21.451
22.581 23.074 23.773
22.517 25.294 21.400
22.957 26.637 21.042
22.215 27.693 21.851
21.802 24.846 20.845
24.014 26.751 21.279
22.811 28.876 21.958
22.223 29.963 22.730
21.584 31.003 21.818
23.695 29.025 21.493
21.407 29.606 23.360
20.292 31.243 22.015
19.536 32.132 21.142
20.205 33.496 21.032
19.548 30.909 24.019
19.475 31.762 20.108
20.735 33.982 22.150
21.261 35.339 22.221
22.709 35.395 21.752
20.774 33.395 22.971
20.695 35.990 21.554
23.344 34.231 21.670
