    2     1    215    215   1.4581159076013128   1.4581159076013128   CA    N GLU GLU
    3     1    215    215   2.4606182150020759   2.4606182150020759    C    N GLU GLU
    3     2    215    215   1.5228959255313546   1.5228959255313546    C   CA GLU GLU
    4     1    215    215   2.0962984043308337   2.0962984043308337   HA    N GLU GLU
    4     2    215    215   1.0908111660594604   1.0908111660594604   HA   CA GLU GLU
    4     3    215    215   2.1097082736719788   2.1097082736719788   HA    C GLU GLU
    5     1    215    215   0.9993497886125758   0.9993497886125758    H    N GLU GLU
    5     2    215    215   2.1404564933677115   2.1404564933677115    H   CA GLU GLU
    5     4    215    215   2.2060804949826380   3.2060804949826380    H   HA GLU GLU
    6     1    216    215   2.8027494301232525   3.2244086303054620    N    N GLN GLU
    6     2    216    215   2.4233037366372376   2.4233037366372376    N   CA GLN GLU
    6     3    216    215   1.3294273203150295   1.3294273203150295    N    C GLN GLU
    7     2    216    215   3.8004912840315783   3.8004912840315783   CA   CA GLN GLU
    7     3    216    215   2.4348359287639889   2.4348359287639889   CA    C GLN GLU
    7     6    216    216   1.4576683436227869   1.4576683436227869   CA    N GLN GLN
    8     3    216    215   2.8382980801705409   3.2326404174040770    C    C GLN GLU
    8     6    216    216   2.4601247935826343   2.4601247935826343    C    N GLN GLN
    8     7    216    216   1.5231424752793152   1.5231424752793152    C   CA GLN GLN
    9     2    216    215   2.5410403381292470   2.5410403381292470    H   CA GLN GLU
    9     3    216    215   2.0235518278512168   2.0235518278512168    H    C GLN GLU
    9     4    216    215   3.1372856153822126   4.1372856153822131    H   HA GLN GLU
    9     5    216    215   2.7521624469838661   3.7521624469838657    H    H GLN GLU
    9     6    216    216   1.0096826234020275   1.0096826234020275    H    N GLN GLN
    9     7    216    216   2.1396322113858730   2.1396322113858730    H   CA GLN GLN
   10     4    216    215   4.2849712946741727   5.0000000000000000   HA   HA GLN GLU
   10     6    216    216   2.0918902934905548   2.0918902934905548   HA    N GLN GLN
   10     7    216    216   1.0900477053780719   1.0900477053780719   HA   CA GLN GLN
   10     8    216    216   2.1103845621118440   2.1103845621118440   HA    C GLN GLN
   10     9    216    216   2.4145796904821561   3.4145796904821561   HA    H GLN GLN
   11     6    217    216   2.6630096991928842   2.9736793471873746    N    N ILE GLN
   11     7    217    216   2.4231656980074643   2.4231656980074643    N   CA ILE GLN
   11     8    217    216   1.3283143453264368   1.3283143453264368    N    C ILE GLN
   12     7    217    216   3.8012465060819198   3.8012465060819198   CA   CA ILE GLN
   12     8    217    216   2.4340821678817668   2.4340821678817668   CA    C ILE GLN
   12    11    217    217   1.4577719300356962   1.4577719300356962   CA    N ILE ILE
   13     8    217    216   2.8403087508325275   3.2356226698418631    C    C ILE GLN
   13    11    217    217   2.4603973256366540   2.4603973256366540    C    N ILE ILE
   13    12    217    217   1.5236863194240473   1.5236863194240473    C   CA ILE ILE
   14     4    217    215   3.5077987270969500   5.0000000000000000    H   HA ILE GLU
   14     5    217    215   2.9739569903313123   4.9739569903313123    H    H ILE GLU
   14     7    217    216   2.5403104141029691   2.5403104141029691    H   CA ILE GLN
