0.964 -0.083 1.492
0.642 0.595 0.033
-0.062 -0.843 0.446
0.773 -0.280 0.521
1.918 -0.991 -0.078
2.776 -0.332 -0.020
1.687 -1.236 -1.563
0.921 -2.276 -1.894
0.664 -2.680 -3.267
0.361 -1.506 -4.207
0.595 -2.890 -1.164
1.601 -3.112 -3.621
-0.563 -0.580 -3.886
-0.775 0.616 -4.693
0.533 1.345 -5.016
-0.854 -0.198 -1.850
-1.272 0.325 -5.621
1.357 1.584 -3.991
2.577 2.362 -4.115
3.602 1.591 -4.938
1.208 1.103 -3.109
2.351 3.303 -4.619
3.801 0.311 -4.616
4.757 -0.526 -5.325
4.362 -0.601 -6.799
3.255 -0.078 -3.854
5.742 -0.058 -5.275
3.119 -1.014 -7.069
2.593 -1.087 -8.422
2.840 0.253 -9.120
2.488 -1.208 -6.298
3.139 -1.884 -8.943
2.355 1.359 -8.541
2.472 2.675 -9.155
3.927 3.039 -9.445
1.860 1.292 -7.655
1.933 2.641 -10.101
4.801 2.942 -8.443
6.210 3.280 -8.574
6.821 2.616 -9.805
4.471 2.624 -7.537
6.313 4.363 -8.653
6.593 1.310 -9.955
7.068 0.561 -11.112
6.332 1.047 -12.370
6.028 0.828 -9.259
8.136 0.749 -11.237
5.016 1.247 -12.250
4.135 1.590 -13.353
4.625 2.852 -14.033
4.594 1.138 -11.335
4.174 0.787 -14.089
4.944 3.898 -13.273
5.442 5.146 -13.836
6.637 4.879 -14.760
4.845 3.808 -12.266
4.650 5.605 -14.430
7.618 4.126 -14.255
8.835 3.818 -14.991
8.506 3.054 -16.274
7.482 3.706 -13.346
9.317 4.757 -15.270
7.684 2.008 -16.172
7.356 1.196 -17.337
6.521 2.016 -18.335
7.307 1.758 -15.260
8.278 0.919 -17.850
5.477 2.686 -17.853
4.574 3.532 -18.624
5.329 4.620 -19.380
5.306 2.613 -16.864
4.068 2.924 -19.374
6.396 5.177 -18.796
7.269 6.100 -19.514
7.715 5.539 -20.874
6.606 4.959 -17.825
6.698 7.012 -19.700
7.976 4.228 -20.977
8.306 3.601 -22.257
7.192 3.849 -23.272
7.801 3.621 -20.182
9.238 4.026 -22.634
5.944 3.764 -22.806
4.755 3.992 -23.603
4.382 5.487 -23.606
5.806 3.681 -21.805
4.970 3.685 -24.627
5.340 6.377 -23.320
5.163 7.816 -23.392
4.351 8.340 -22.213
6.254 6.058 -23.018
