-18.103 5.490 8.020
-19.541 4.795 7.465
-18.060 4.053 7.127
-18.542 4.968 7.235
-18.436 5.754 5.975
-19.346 5.627 5.406
-17.260 5.324 5.120
-16.159 6.062 5.218
-14.960 5.752 4.448
-15.243 5.822 2.950
-16.152 6.833 5.824
-14.209 6.488 4.694
-15.385 7.040 2.437
-15.658 7.245 1.019
-14.373 7.167 0.201
-15.303 7.820 3.025
-16.326 6.461 0.694
-14.371 6.300 -0.807
-13.200 6.146 -1.650
-11.968 5.747 -0.862
-15.171 5.761 -0.980
-13.401 5.386 -2.391
-12.178 5.044 0.245
-11.076 4.602 1.091
-10.447 3.324 0.543
-13.097 4.817 0.500
-10.330 5.382 1.095
-11.142 2.205 0.717
-10.648 0.919 0.240
-10.482 0.924 -1.275
-12.007 2.244 1.177
-9.684 0.746 0.694
-9.298 0.531 -1.734
-9.002 0.485 -3.162
-9.332 1.816 -3.835
-8.605 0.263 -1.095
-7.945 0.295 -3.271
-8.570 2.851 -3.496
-8.798 4.161 -4.078
-8.362 4.233 -5.530
-7.847 2.724 -2.848
-9.851 4.394 -4.017
-8.105 5.443 -6.055
-7.674 5.626 -7.444
-6.411 4.832 -7.756
-7.839 6.636 -4.330
-8.452 5.346 -8.137
-5.471 4.839 -6.817
-4.217 4.114 -6.980
-4.125 2.980 -5.964
-5.627 5.341 -5.990
-4.204 3.693 -7.975
-5.007 1.996 -6.108
-5.039 0.855 -5.201
-3.994 -0.187 -5.585
-5.658 2.043 -6.839
-4.824 1.216 -4.206
-3.102 -0.493 -4.649
-2.061 -1.484 -4.883
-2.474 -2.830 -4.293
-3.153 -0.049 -3.777
-1.941 -1.594 -5.951
-2.101 -3.910 -4.969
-2.445 -5.250 -4.508
-1.241 -5.945 -3.881
-1.590 -3.805 -5.798
-3.217 -5.152 -3.760
-1.458 -6.534 -2.709
-0.400 -7.242 -1.997
-0.117 -8.590 -2.664
-2.354 -6.495 -2.315
0.490 -6.634 -2.040
1.166 -8.900 -2.928
1.559 -10.163 -3.565
1.140 -11.379 -2.745
2.241 -7.602 -1.655
1.149 -10.246 -4.561
1.049 -12.528 -3.407
0.657 -13.748 -2.725
-0.726 -13.653 -2.110
1.248 -12.548 -4.366
0.669 -14.563 -3.434
-1.540 -12.734 -2.622
-2.896 -12.543 -2.116
-3.610 -11.439 -2.893
-1.222 -12.169 -3.356
-3.434 -13.469 -2.254
-4.919 -11.319 -2.688
-5.708 -10.306 -3.381
-6.179 -9.207 -2.427
-5.365 -11.928 -2.063
-5.078 -9.858 -4.132
-5.230 -8.530 -1.786
-5.558 -7.445 -0.863
-5.134 -6.103 -1.455
-4.290 -8.756 -1.946
-6.633 -7.438 -0.742
-6.090 -5.189 -1.589
-5.807 -3.873 -2.147
-5.337 -2.907 -1.063
-7.004 -5.406 -1.311
-5.012 -3.991 -2.868
-4.703 -1.822 -1.488
-4.203 -0.812 -0.566
-4.010 0.522 -1.287
-4.570 -1.694 -2.451
-4.935 -0.688 0.219
-4.825 1.538 -0.952
-4.726 2.859 -1.578
-3.320 3.434 -1.470
-5.487 1.496 1.058
-5.023 2.828 -2.616
-2.896 4.158 -2.501
-1.566 4.762 -2.515
-1.296 5.511 -1.211
-3.489 4.289 -3.270
-0.843 3.965 -2.615
-2.352 6.067 -0.626
-2.230 6.802 0.627
-1.712 5.888 1.733
-3.234 5.976 -1.043
-1.524 7.604 0.476
-2.056 4.608 1.637
-1.627 3.619 2.618
-0.294 2.994 2.217
-2.611 4.319 0.882
-1.505 4.121 3.565
0.052 3.112 0.937
1.300 2.558 0.427
2.498 3.150 1.160
-0.546 3.582 0.321
1.282 1.490 0.590
3.270 2.289 1.815
4.453 2.728 2.551
4.097 3.836 3.540
3.043 1.337 1.799
4.830 1.880 3.104
3.070 3.592 4.347
2.623 4.565 5.337
3.054 4.160 6.745
2.599 2.736 4.275
3.075 5.515 5.094
3.497 2.915 6.895
3.929 2.431 8.193
3.119 1.241 8.669
3.529 2.318 6.119
4.967 2.142 8.127
1.881 1.143 8.194
1.002 0.043 8.574
1.075 -1.086 7.551
1.552 1.825 7.573
1.333 -0.332 9.531
1.869 -2.108 7.860
2.031 -3.250 6.967
0.688 -3.910 6.668
2.359 -2.092 8.708
2.454 -2.889 6.042
0.018 -3.431 5.624
-1.275 -3.978 5.231
-1.098 -5.308 4.504
0.404 -2.695 5.105
-1.851 -4.146 6.128
0.009 -5.435 3.778
0.304 -6.655 3.037
0.915 -7.707 3.960
0.644 -4.690 3.743
-0.625 -7.036 2.642
0.576 -8.970 3.715
1.079 -10.076 4.525
2.586 -9.976 4.756
-0.034 -9.163 2.974
0.578 -10.040 5.481
3.315 -9.523 3.741
4.765 -9.390 3.844
5.199 -7.931 3.737
2.870 -9.277 2.904
5.062 -9.768 4.811
4.330 -7.024 4.167
4.648 -5.607 4.119
5.088 -5.147 2.741
3.467 -7.318 4.527
3.775 -5.044 4.414
4.556 -5.786 1.704
4.901 -5.434 0.330
4.653 -3.954 0.062
3.917 -6.510 1.865
5.952 -5.644 0.187
3.482 -3.473 0.469
3.122 -2.071 0.276
4.164 -1.149 0.903
2.847 -4.074 0.910
3.088 -1.882 -0.787
4.833 -1.639 1.942
5.855 -0.860 2.630
7.252 -1.187 2.105
4.635 -2.546 2.255
5.651 0.185 2.450
7.317 -1.914 0.991
8.595 -2.288 0.397
8.630 -1.947 -1.089
6.487 -2.204 0.558
9.370 -1.731 0.900
9.768 -2.209 -1.724
9.931 -1.935 -3.147
8.928 -2.738 -3.977
10.515 -2.600 -1.224
9.746 -0.883 -3.302
8.403 -3.814 -3.396
7.434 -4.659 -4.083
6.250 -3.842 -4.588
8.673 -4.044 -2.483
7.929 -5.117 -4.927
5.916 -2.786 -3.856
4.804 -1.920 -4.225
5.259 -0.805 -5.164
6.430 -2.583 -3.047
4.067 -2.524 -4.734
6.559 -0.525 -5.162
7.094 0.516 -6.020
7.545 1.738 -5.244
7.160 -1.030 -4.576
7.937 0.118 -6.565
7.944 1.530 -3.993
8.403 2.625 -3.147
9.926 2.723 -3.172
7.931 0.620 -3.631
7.990 3.542 -3.541
10.469 3.068 -4.334
11.913 3.193 -4.498
12.396 4.562 -4.035
9.884 3.239 -5.101
12.382 2.436 -3.888
11.680 5.605 -4.443
12.037 6.971 -4.074
12.187 7.112 -2.560
10.894 5.451 -5.008
12.988 7.196 -4.535
13.380 7.500 -2.123
13.655 7.673 -0.702
14.657 8.802 -0.477
14.093 7.674 -2.773
12.726 7.931 -0.215
15.931 8.519 -0.738
16.988 9.511 -0.565
16.960 10.107 0.839
16.165 7.622 -1.055
17.935 9.013 -0.712
17.833 9.606 1.707
17.909 10.090 3.081
16.580 9.890 3.803
18.442 8.895 1.417
18.671 9.521 3.591
