1 0 0 0 0 0.000000 0.000000
2 1 0 0 0 0.000000 0.000000
3 2 1 0 0 0.000000 0.000000
4 3 2 1 -1 36.174220 0.000000
5 4 3 2 -1 120.716892 0.000000
6 5 4 3 0 90.000000 90.000000
7 6 5 4 -1 122.959377 0.000000
8 7 5 4 -1 91.727482 25.000000
9 8 7 5 0 179.980505 0.000000
10 9 8 7 1 56.009005 25.000000
11 9 8 7 0 179.894568 0.000000
12 10 9 8 1 118.410277 0.000000
13 10 9 8 1 74.855934 25.000000
14 13 10 9 0 179.994334 0.000000
15 14 13 10 -1 91.449646 25.000000
16 14 13 10 0 179.901978 0.000000
17 15 14 13 1 118.449842 0.000000
18 15 14 13 1 139.791794 25.000000
19 18 15 14 0 179.964215 0.000000
20 19 18 15 1 71.743498 25.000000
21 19 18 15 0 179.967656 0.000000
22 20 19 18 1 120.663547 0.000000
23 20 19 18 1 30.481746 25.000000
24 23 20 19 0 179.899458 0.000000
25 24 23 20 -1 80.432145 25.000000
26 24 23 20 0 179.964555 0.000000
27 25 24 23 1 118.375267 0.000000
28 25 24 23 -1 71.177361 25.000000
29 28 25 24 0 179.939054 0.000000
30 29 28 25 -1 55.476513 25.000000
31 29 28 25 0 179.976568 0.000000
32 30 29 28 1 118.507593 0.000000
33 30 29 28 1 128.323241 25.000000
34 33 30 29 0 179.905861 0.000000
35 34 33 30 1 42.544452 25.000000
36 34 33 30 0 179.882358 0.000000
37 35 34 33 1 118.251293 0.000000
38 35 34 33 1 68.739299 25.000000
39 38 35 34 0 179.946641 0.000000
40 39 38 35 -1 77.967242 25.000000
41 39 38 35 0 179.864306 0.000000
42 40 39 38 1 120.859114 0.000000
43 40 39 38 0 164.281366 25.000000
44 43 40 39 0 179.807509 0.000000
45 44 43 40 -1 53.157859 25.000000
46 44 43 40 -1 155.534707 0.000000
47 45 44 43 1 123.829908 0.000000
48 45 44 43 -1 29.497910 25.000000
49 48 45 44 0 179.564135 0.000000
50 49 48 45 -1 100.810217 25.000000
51 49 48 45 0 179.639916 0.000000
52 50 49 48 1 118.189293 0.000000
53 50 49 48 1 66.601213 25.000000
54 53 50 49 0 179.514325 0.000000
55 54 53 50 -1 75.440689 25.000000
56 54 53 50 0 179.465548 0.000000
57 55 54 53 1 118.809059 0.000000
58 55 54 53 1 124.403587 25.000000
59 58 55 54 0 179.277314 0.000000
60 59 58 55 -1 110.509872 25.000000
61 59 58 55 0 179.239328 0.000000
62 60 59 58 1 118.103416 0.000000
63 60 59 58 1 148.257599 25.000000
64 63 60 59 0 179.596799 0.000000
65 64 63 60 -1 103.158619 25.000000
66 64 63 60 0 179.537462 0.000000
67 65 64 63 1 118.472097 0.000000
68 65 64 63 1 128.945750 25.000000
69 68 65 64 0 179.695628 0.000000
70 69 68 65 -1 63.982029 25.000000
71 69 68 65 0 179.704201 0.000000
72 70 69 68 1 118.256053 0.000000
73 70 69 68 1 138.159430 25.000000
74 73 70 69 0 179.981332 0.000000
75 74 73 70 -1 59.596638 25.000000
76 74 73 70 -1 154.925525 0.000000
77 75 74 73 1 124.096624 0.000000
78 75 74 73 1 150.987395 25.000000
79 78 75 74 0 179.934788 0.000000
80 79 78 75 1 61.508688 25.000000
81 79 78 75 0 179.903181 0.000000
82 80 79 78 1 120.773704 0.000000
83 80 79 78 0 18.076919 25.000000
84 83 80 79 0 179.936119 0.000000
85 84 83 80 0 175.760447 25.000000
86 84 83 80 0 179.862904 0.000000
87 85 84 83 1 118.281552 0.000000
88 85 84 83 0 169.657987 25.000000
89 88 85 84 0 179.603806 0.000000
90 89 88 85 -1 101.586005 25.000000
91 89 88 85 0 179.552187 0.000000
92 90 89 88 1 118.448578 0.000000
93 90 89 88 1 71.785172 25.000000
94 93 90 89 0 179.149641 0.000000
95 94 93 90 -1 100.683062 25.000000
96 94 93 90 0 179.143942 0.000000
97 95 94 93 1 117.152656 0.000000
98 95 94 93 1 108.964615 25.000000
99 98 95 94 0 179.738531 0.000000
100 99 98 95 -1 84.435815 25.000000
101 99 98 95 0 179.704008 0.000000
102 100 99 98 1 117.877487 0.000000
103 100 99 98 0 163.322084 25.000000
104 103 100 99 0 179.795518 0.000000
105 104 103 100 0 160.788762 25.000000
106 104 103 100 0 179.751358 0.000000
107 105 104 103 1 118.471085 0.000000
108 105 104 103 1 107.203661 25.000000
109 108 105 104 0 179.892029 0.000000
110 109 108 105 -1 53.829886 25.000000
111 109 108 105 -1 148.890816 0.000000
112 110 109 108 1 124.062040 0.000000
113 110 109 108 1 143.882538 25.000000
114 113 110 109 0 179.997910 0.000000
115 114 113 110 -1 53.599599 25.000000
116 114 113 110 0 179.942131 0.000000
117 115 114 113 1 118.308691 0.000000
118 115 114 113 -1 38.482047 25.000000
119 118 115 114 0 179.596645 0.000000
120 119 118 115 -1 58.874703 25.000000
121 119 118 115 0 179.587052 0.000000
122 120 119 118 1 118.485114 0.000000
123 120 119 118 -1 31.128214 25.000000
124 123 120 119 0 179.665192 0.000000
125 124 123 120 -1 90.869804 25.000000
126 124 123 120 0 179.696161 0.000000
127 125 124 123 1 118.661522 0.000000
128 125 124 123 0 12.834391 25.000000
129 128 125 124 0 179.963302 0.000000
130 129 128 125 -1 60.880388 25.000000
131 129 128 125 0 179.960549 0.000000
132 130 129 128 1 118.715348 0.000000
133 130 129 128 1 124.809191 25.000000
134 133 130 129 0 179.652018 0.000000
135 134 133 130 1 46.538593 25.000000
136 134 133 130 0 179.620680 0.000000
137 135 134 133 1 118.171149 0.000000
138 135 134 133 1 48.152953 25.000000
139 138 135 134 0 179.904426 0.000000
140 139 138 135 -1 107.923572 25.000000
141 139 138 135 0 179.923940 0.000000
142 140 139 138 1 118.645789 0.000000
143 140 139 138 0 13.825586 25.000000
144 143 140 139 0 179.919402 0.000000
145 144 143 140 1 126.082468 25.000000
146 144 143 140 0 179.828196 0.000000
147 145 144 143 1 120.579156 0.000000
148 145 144 143 0 21.973856 25.000000
149 148 145 144 0 179.899864 0.000000
150 149 148 145 -1 92.027022 25.000000
151 149 148 145 0 179.901115 0.000000
152 150 149 148 1 118.519999 0.000000
153 150 149 148 1 96.973466 25.000000
154 153 150 149 0 179.837528 0.000000
155 154 153 150 -1 50.845293 25.000000
156 154 153 150 0 179.848778 0.000000
157 155 154 153 1 118.575873 0.000000
158 155 154 153 1 82.978233 25.000000
159 158 155 154 0 179.801143 0.000000
160 159 158 155 -1 84.737142 25.000000
161 159 158 155 0 179.796338 0.000000
162 160 159 158 1 118.397438 0.000000
163 160 159 158 -1 26.215100 25.000000
164 163 160 159 0 179.788152 0.000000
165 164 163 160 -1 77.728373 25.000000
166 164 163 160 0 179.790385 0.000000
167 165 164 163 1 118.304845 0.000000
168 165 164 163 1 148.848587 25.000000
169 168 165 164 0 179.558242 0.000000
170 169 168 165 -1 50.679023 25.000000
171 169 168 165 0 179.530956 0.000000
172 170 169 168 1 119.039881 0.000000
173 170 169 168 -1 41.918577 25.000000
174 173 170 169 0 179.739840 0.000000
175 174 173 170 -1 121.880764 25.000000
176 174 173 170 0 179.705324 0.000000
177 175 174 173 1 118.489909 0.000000
178 175 174 173 1 37.886489 25.000000
179 178 175 174 0 179.546443 0.000000
180 179 178 175 1 49.104776 25.000000
181 179 178 175 0 179.525843 0.000000
182 180 179 178 1 120.984817 0.000000
183 180 179 178 1 30.874273 25.000000
184 183 180 179 0 179.990555 0.000000
185 184 183 180 -1 56.811715 25.000000
186 184 183 180 0 179.971736 0.000000
187 185 184 183 1 118.733557 0.000000
188 185 184 183 -1 46.138517 25.000000
189 188 185 184 0 179.828345 0.000000
190 189 188 185 -1 55.811714 25.000000
191 189 188 185 0 179.899856 0.000000
192 190 189 188 1 118.353661 0.000000
193 190 189 188 -1 37.410765 25.000000
194 193 190 189 0 179.980741 0.000000
195 194 193 190 -1 97.646007 25.000000
196 194 193 190 0 179.949985 0.000000
197 195 194 193 1 118.728040 0.000000
198 195 194 193 0 13.105491 25.000000
199 198 195 194 0 179.978213 0.000000
200 199 198 195 -1 121.703326 25.000000
201 199 198 195 0 179.889975 0.000000
202 200 199 198 1 118.632484 0.000000
203 200 199 198 0 177.743512 25.000000
204 203 200 199 0 179.765671 0.000000
205 204 203 200 -1 58.734041 25.000000
206 204 203 200 0 179.717043 0.000000
207 205 204 203 1 118.281938 0.000000
208 205 204 203 0 20.137787 25.000000
209 208 205 204 0 179.872200 0.000000
210 209 208 205 -1 51.724151 25.000000
