-10.322 13.883 -1.426
-10.836 12.528 -1.587
-9.690 11.541 -1.785
-11.385 12.254 -0.700
-10.264 14.472 -2.207
-9.455 11.157 -3.036
-8.386 10.216 -3.348
-7.060 10.699 -2.768
-10.011 11.511 -3.760
-8.627 9.256 -2.916
-7.056 11.925 -2.256
-5.847 12.495 -1.673
-5.446 11.730 -0.416
-7.881 12.455 -2.270
-5.046 12.427 -2.392
-6.442 11.295 0.349
-6.180 10.553 1.577
-5.512 9.217 1.265
-7.368 11.477 0.085
-5.523 11.136 2.205
-5.960 8.573 0.193
-5.398 7.286 -0.203
-3.930 7.438 -0.588
-6.680 8.969 -0.340
-5.473 6.601 0.627
-3.610 8.538 -1.261
-2.237 8.795 -1.679
-1.329 8.957 -0.464
-4.309 9.190 -1.476
-1.888 7.961 -2.268
-1.829 9.651 0.553
-1.053 9.876 1.767
-0.739 8.552 2.456
-2.733 10.022 0.485
-0.126 10.364 1.506
-1.704 7.639 2.440
-1.518 6.337 3.070
-0.359 5.588 2.421
-2.555 7.845 2.000
-1.302 6.481 4.117
-0.257 5.693 1.100
0.814 5.023 0.372
2.176 5.537 0.827
-0.911 6.231 0.608
0.758 3.962 0.565
2.305 6.857 0.919
3.561 7.464 1.343
3.892 7.069 2.779
1.543 7.432 0.698
4.352 7.121 0.695
2.881 7.090 3.641
3.075 6.731 5.040
3.426 5.254 5.170
1.988 7.351 3.330
3.885 7.320 5.442
2.818 4.430 4.325
3.073 2.999 4.362
4.540 2.709 4.055
2.185 4.790 3.670
2.844 2.634 5.349
5.074 3.391 3.049
6.466 3.193 2.662
7.398 3.605 3.795
4.523 4.032 2.555
6.625 2.148 2.445
7.084 4.725 4.434
7.900 5.219 5.537
7.866 4.243 6.709
6.289 5.228 4.160
8.919 5.323 5.198
6.687 3.695 6.981
6.530 2.754 8.083
7.347 1.492 7.831
5.908 3.933 6.435
6.875 3.220 8.994
7.374 1.051 6.579
8.120 -0.148 6.219
9.512 0.217 5.713
6.881 1.538 5.886
8.218 -0.776 7.091
10.479 -0.658 5.971
11.850 -0.415 5.538
11.994 -0.679 4.043
10.267 -1.479 6.462
12.104 0.615 5.738
12.839 0.108 3.386
13.060 -0.049 1.953
14.550 0.038 1.634
13.324 0.807 3.874
12.688 -1.012 1.644
15.295 -0.973 1.990
16.765 -1.016 1.743
17.120 -0.645 0.306
14.158 -2.755 2.035
17.280 -0.371 2.437
18.201 0.114 0.152
18.638 0.546 -1.170
18.987 -0.659 -2.036
18.709 0.396 0.943
17.838 1.096 -1.641
19.484 -1.714 -1.399
19.859 -2.924 -2.121
18.643 -3.531 -2.813
19.602 -1.677 -0.428
20.597 -2.672 -2.867
17.506 -3.514 -2.125
16.276 -4.064 -2.685
15.924 -3.366 -3.997
17.493 -3.124 -1.227
16.417 -5.117 -2.876
14.631 -3.299 -4.308
14.180 -2.657 -5.529
12.715 -2.244 -5.402
13.968 -3.681 -3.709
14.779 -1.779 -5.705
12.297 -1.327 -6.256
10.917 -0.846 -6.242
9.947 -2.008 -6.426
12.928 -0.970 -6.903
10.717 -0.376 -5.291
10.291 -2.924 -7.325
9.440 -4.080 -7.586
9.255 -4.904 -6.316
11.129 -2.820 -7.822
8.475 -3.737 -7.927
10.350 -5.139 -5.602
10.294 -5.909 -4.365
9.520 -5.147 -3.293
11.210 -4.783 -5.908
9.793 -6.846 -4.558
9.749 -3.839 -3.223
9.071 -3.006 -2.235
7.563 -3.023 -2.465
10.386 -3.428 -3.843
9.281 -3.391 -1.248
7.164 -3.020 -3.730
5.745 -3.042 -4.073
5.107 -4.354 -3.628
7.834 -3.005 -4.447
5.252 -2.223 -3.572
5.833 -5.446 -3.796
5.330 -6.757 -3.408
5.178 -6.855 -1.894
6.726 -5.373 -4.188
4.365 -6.906 -3.864
6.042 -6.149 -1.173
6.010 -6.186 0.284
4.691 -5.644 0.821
6.725 -5.610 -1.628
6.130 -7.208 0.608
4.246 -4.525 0.262
2.994 -3.914 0.691
1.795 -4.719 0.202
4.770 -4.103 -0.449
2.976 -3.889 1.769
1.959 -5.378 -0.939
0.891 -6.190 -1.504
0.561 -7.363 -0.590
2.821 -5.322 -1.403
0.015 -5.574 -1.609
1.597 -7.998 -0.056
1.404 -9.140 0.828
0.608 -8.729 2.060
2.507 -7.697 -0.266
0.860 -9.909 0.298
0.917 -7.545 2.586
0.236 -7.044 3.757
-1.289 -7.150 3.587
1.618 -7.007 2.179
0.576 -7.618 4.578
-1.977 -7.752 4.526
-3.456 -7.900 4.471
-4.155 -6.590 4.115
-0.960 -7.613 6.376
-3.728 -8.676 3.773
-3.549 -5.475 4.504
-4.121 -4.165 4.217
-4.307 -3.978 2.714
-2.701 -5.533 4.991
-5.083 -4.091 4.700
-3.449 -4.621 1.932
-3.528 -4.516 0.479
-4.892 -4.986 -0.018
-2.751 -5.177 2.337
-3.386 -3.485 0.193
-5.350 -6.119 0.504
-6.643 -6.663 0.103
-7.761 -5.674 0.416
-4.812 -6.595 1.170
-6.630 -6.855 -0.959
-7.679 -5.042 1.583
-8.687 -4.069 1.987
-8.657 -2.852 1.067
-6.924 -5.230 2.179
-9.661 -4.529 1.926
-7.456 -2.454 0.659
-7.303 -1.302 -0.222
-7.986 -1.555 -1.561
-6.660 -2.942 0.956
-7.756 -0.443 0.246
-7.822 -2.766 -2.084
-8.429 -3.121 -3.361
-9.951 -3.096 -3.259
-7.285 -3.430 -1.604
-8.116 -2.408 -4.109
-10.473 -3.619 -2.155
-11.916 -3.649 -1.944
-12.474 -2.234 -1.838
-9.879 -3.990 -1.470
-12.382 -4.148 -2.780
-11.774 -1.381 -1.096
-12.209 -0.001 -0.919
