    2     1     13     13   1.4581296238675070   1.4581296238675070   CA    N THR THR
    3     1     13     13   2.4521967702449969   2.4521967702449969    C    N THR THR
    3     2     13     13   1.5253488125671459   1.5253488125671459    C   CA THR THR
    4     1     13     13   2.0762191599154458   2.0762191599154458   HA    N THR THR
    4     2     13     13   1.0785388263757592   1.0785388263757592   HA   CA THR THR
    4     3     13     13   2.1350922696689243   2.1350922696689243   HA    C THR THR
    5     1     13     13   0.9799214254214468   0.9799214254214468    H    N THR THR
    5     2     13     13   2.1191318977354849   2.1191318977354849    H   CA THR THR
    5     4     13     13   2.4531711092534114   3.4531711092534114    H   HA THR THR
    6     1     14     13   2.9621256176333839   3.3951862966448654    N    N LYS THR
    6     2     14     13   2.4261910477124431   2.4261910477124431    N   CA LYS THR
    6     3     14     13   1.3295420264136069   1.3295420264136069    N    C LYS THR
    7     2     14     13   3.8011794222320008   3.8011794222320008   CA   CA LYS THR
    7     3     14     13   2.4287877634737880   2.4287877634737880   CA    C LYS THR
    7     6     14     14   1.4579389561980991   1.4579389561980991   CA    N LYS LYS
    8     3     14     13   2.7495795262152951   3.1039173434450813    C    C LYS THR
    8     6     14     14   2.4530823467629461   2.4530823467629461    C    N LYS LYS
    8     7     14     14   1.5257670202229434   1.5257670202229434    C   CA LYS LYS
    9     2     14     13   2.5370934157023082   2.5370934157023082    H   CA LYS THR
    9     3     14     13   2.0011411744302294   2.0011411744302294    H    C LYS THR
    9     4     14     13   2.7588380779166446   3.7588380779166446    H   HA LYS THR
    9     5     14     13   2.9889197555901927   3.9889197555901927    H    H LYS THR
    9     6     14     14   0.9790955009599412   0.9790955009599412    H    N LYS LYS
    9     7     14     14   2.1183469970710647   2.1183469970710647    H   CA LYS LYS
   10     4     14     13   4.1978586188946254   5.0000000000000000   HA   HA LYS THR
   10     6     14     14   2.0769653343279466   2.0769653343279466   HA    N LYS LYS
   10     7     14     14   1.0799560176229397   1.0799560176229397   HA   CA LYS LYS
   10     8     14     14   2.1353318243308235   2.1353318243308235   HA    C LYS LYS
   10     9     14     14   2.5378075629897894   3.5378075629897894   HA    H LYS LYS
   11     6     15     14   2.6301946175502557   2.7532069937446311    N    N GLU LYS
   11     7     15     14   2.4252927658326127   2.4252927658326127    N   CA GLU LYS
   11     8     15     14   1.3286218423614755   1.3286218423614755    N    C GLU LYS
   12     7     15     14   3.8007876815207648   3.8007876815207648   CA   CA GLU LYS
   12     8     15     14   2.4281700928888807   2.4281700928888807   CA    C GLU LYS
   12    11     15     15   1.4582420923838393   1.4582420923838393   CA    N GLU GLU
   13     8     15     14   2.9031437274623961   3.3282897707000942    C    C GLU LYS
   13    11     15     15   2.4526974945965105   2.4526974945965105    C    N GLU GLU
   13    12     15     15   1.5251475338471354   1.5251475338471354    C   CA GLU GLU
   14     4     15     13   2.7241096685590955   4.7241096685590964    H   HA GLU THR
   14     5     15     13   1.9570759708882823   3.9570759708882814    H    H GLU THR
   14     7     15     14   2.5357898177885327   2.5357898177885327    H   CA GLU LYS
   14     8     15     14   2.0013947636585843   2.0013947636585843    H    C GLU LYS
   14     9     15     14   2.1199776394577374   3.1199776394577374    H    H GLU LYS
   14    10     15     14   2.9116745623527325   3.9116745623527329    H   HA GLU LYS
   14    11     15     15   0.9806737479916549   0.9806737479916549    H    N GLU GLU
   14    12     15     15   2.1201804168513583   2.1201804168513583    H   CA GLU GLU
   15    10     15     14   4.4416249182337975   5.0000000000000000   HA   HA GLU LYS
   15    11     15     15   2.0761984490891030   2.0761984490891030   HA    N GLU GLU
   15    12     15     15   1.0785110106067533   1.0785110106067533   HA   CA GLU GLU
   15    13     15     15   2.1331631442531527   2.1331631442531527   HA    C GLU GLU
   15    14     15     15   2.2210641088873366   3.2210641088873366   HA    H GLU GLU
   16    11     16     15   2.6507151264415660   2.9647918291872246    N    N GLU GLU
   16    12     16     15   2.4253884225006104   2.4253884225006104    N   CA GLU GLU
   16    13     16     15   1.3290846474171618   1.3290846474171618    N    C GLU GLU
   17    12     16     15   3.8006253432823383   3.8006253432823383   CA   CA GLU GLU
   17    13     16     15   2.4281956263859801   2.4281956263859801   CA    C GLU GLU
   17    16     16     16   1.4584896297197312   1.4584896297197312   CA    N GLU GLU
   18    13     16     15   2.8372246090299540   3.2476035644315977    C    C GLU GLU
   18    16     16     16   2.4539845150285684   2.4539845150285684    C    N GLU GLU
   18    17     16     16   1.5259305357715340   1.5259305357715340    C   CA GLU GLU
   19     4     16     13   3.2921360118056886   5.0000000000000000    H   HA GLU THR
   19     5     16     13   3.6514111141384120   5.0000000000000000    H    H GLU THR
   19     9     16     14   3.8935329433118602   5.0000000000000000    H    H GLU LYS
   19    10     16     14   2.9555196387481883   4.9555196387481883    H   HA GLU LYS
   19    12     16     15   2.5377803293429477   2.5377803293429477    H   CA GLU GLU
   19    13     16     15   2.0022722092662630   2.0022722092662630    H    C GLU GLU
   19    14     16     15   1.8613649364159459   2.8613649364159461    H    H GLU GLU
   19    15     16     15   3.1940846557292324   4.1940846557292328    H   HA GLU GLU
   19    16     16     16   0.9799469373389564   0.9799469373389564    H    N GLU GLU
   19    17     16     16   2.1192413736995608   2.1192413736995608    H   CA GLU GLU
   20    15     16     15   4.3123312866134063   5.0000000000000000   HA   HA GLU GLU
   20    16     16     16   2.0771562290785930   2.0771562290785930   HA    N GLU GLU
   20    17     16     16   1.0797786810268104   1.0797786810268104   HA   CA GLU GLU
   20    18     16     16   2.1368860521796647   2.1368860521796647   HA    C GLU GLU
   20    19     16     16   2.2386419483299176   3.2386419483299176   HA    H GLU GLU
   21    16     17     16   2.6336450819865842   2.8785993210540375    N    N ALA GLU
   21    17     17     16   2.4257485442642239   2.4257485442642239    N   CA ALA GLU
   21    18     17     16   1.3283915085546130   1.3283915085546130    N    C ALA GLU
   22    17     17     16   3.8017381551074778   3.8017381551074778   CA   CA ALA GLU
   22    18     17     16   2.4283288492294450   2.4283288492294450   CA    C ALA GLU
   22    21     17     17   1.4591192548931708   1.4591192548931708   CA    N ALA ALA
   23    18     17     16   2.8356771384337014   3.2454735713725058    C    C ALA GLU
   23    21     17     17   2.4533825629118668   2.4533825629118668    C    N ALA ALA
   23    22     17     17   1.5252386698480993   1.5252386698480993    C   CA ALA ALA
   24    10     17     14   2.0694326217336521   4.0694326217336521    H   HA ALA LYS
   24    14     17     15   3.5924962879521694   5.0000000000000000    H    H ALA GLU
   24    15     17     15   3.2819906883167453   5.0000000000000000    H   HA ALA GLU
   24    17     17     16   2.5365222254102182   2.5365222254102182    H   CA ALA GLU
   24    18     17     16   2.0004382019947533   2.0004382019947533    H    C ALA GLU
   24    19     17     16   1.9791915868368919   2.9791915868368921    H    H ALA GLU
   24    20     17     16   3.0869215416534650   4.0869215416534654    H   HA ALA GLU
   24    21     17     17   0.9794411671968862   0.9794411671968862    H    N ALA ALA
   24    22     17     17   2.1200900924253192   2.1200900924253192    H   CA ALA ALA
