1 0 0 0 0 0.000000 0.000000
2 1 0 0 0 0.000000 0.000000
3 2 1 0 0 0.000000 0.000000
4 3 2 1 -1 36.177826 0.000000
5 4 3 2 -1 120.708996 0.000000
6 5 4 3 0 95.915117 84.084883
7 6 5 4 -1 120.285023 0.000000
8 7 5 4 1 83.118941 25.000000
9 8 7 5 0 178.287990 0.000000
10 9 8 7 -1 52.188890 25.000000
11 9 8 7 0 177.466881 0.000000
12 10 9 8 1 118.389683 0.000000
13 10 9 8 -1 34.945456 25.000000
14 13 10 9 0 176.152957 0.000000
15 14 13 10 0 156.468596 25.000000
16 14 13 10 0 179.051792 0.000000
17 15 14 13 1 117.629089 0.000000
18 15 14 13 1 80.863483 25.000000
19 18 15 14 0 178.291514 0.000000
20 19 18 15 1 54.215756 25.000000
21 19 18 15 0 178.176857 0.000000
22 20 19 18 1 116.619842 0.000000
23 20 19 18 0 172.254880 25.000000
24 23 20 19 0 177.005606 0.000000
25 24 23 20 -1 116.070728 25.000000
26 24 23 20 0 179.804915 0.000000
27 25 24 23 1 119.168333 0.000000
28 25 24 23 1 137.925191 25.000000
29 28 25 24 0 177.943934 0.000000
30 29 28 25 -1 122.681992 25.000000
31 29 28 25 0 179.293901 0.000000
32 30 29 28 1 117.389657 0.000000
33 30 29 28 -1 74.875536 25.000000
34 33 30 29 0 171.982973 0.000000
35 34 33 30 -1 58.925452 25.000000
36 34 33 30 0 179.480064 0.000000
37 35 34 33 1 118.733590 0.000000
38 35 34 33 -1 25.142918 25.000000
39 38 35 34 0 179.448737 0.000000
40 39 38 35 0 163.400785 25.000000
41 39 38 35 0 178.578298 0.000000
42 40 39 38 1 118.511130 0.000000
43 40 39 38 0 176.464578 25.000000
44 43 40 39 0 179.815138 0.000000
45 44 43 40 -1 66.127971 25.000000
46 44 43 40 0 179.070140 0.000000
47 45 44 43 1 117.384232 0.000000
48 45 44 43 -1 44.008452 25.000000
49 48 45 44 0 176.793316 0.000000
50 49 48 45 -1 101.720558 25.000000
51 49 48 45 0 179.520620 0.000000
52 50 49 48 1 118.637573 0.000000
53 50 49 48 0 4.325361 25.000000
54 53 50 49 0 175.502537 0.000000
55 54 53 50 -1 76.207949 25.000000
56 54 53 50 0 178.608458 0.000000
57 55 54 53 1 118.291691 0.000000
58 55 54 53 1 107.244255 25.000000
59 58 55 54 0 177.905267 0.000000
60 59 58 55 0 160.370864 25.000000
61 59 58 55 0 179.513217 0.000000
62 60 59 58 1 118.077354 0.000000
63 60 59 58 0 175.487925 25.000000
64 63 60 59 0 176.049978 0.000000
65 64 63 60 -1 82.873928 25.000000
66 64 63 60 0 178.720512 0.000000
67 65 64 63 1 119.025179 0.000000
68 65 64 63 1 147.080457 25.000000
69 68 65 64 0 176.074693 0.000000
70 69 68 65 -1 149.468872 25.000000
71 69 68 65 0 179.854704 0.000000
72 70 69 68 1 118.298744 0.000000
73 70 69 68 0 164.124142 25.000000
74 73 70 69 0 176.739607 0.000000
75 74 73 70 1 52.767238 25.000000
76 74 73 70 0 178.789204 0.000000
77 75 74 73 1 118.917598 0.000000
78 75 74 73 1 36.194770 25.000000
79 78 75 74 0 179.394070 0.000000
80 79 78 75 1 61.803697 25.000000
81 79 78 75 0 178.679627 0.000000
82 80 79 78 1 117.251765 0.000000
83 80 79 78 1 77.218843 25.000000
84 83 80 79 0 177.764501 0.000000
85 84 83 80 1 68.051051 25.000000
86 84 83 80 0 179.323383 0.000000
87 85 84 83 1 117.803236 0.000000
88 85 84 83 -1 30.635663 25.000000
89 88 85 84 0 169.833832 0.000000
90 89 88 85 -1 68.369666 25.000000
91 89 88 85 0 179.740606 0.000000
92 90 89 88 1 118.760862 0.000000
93 90 89 88 0 12.566596 25.000000
94 93 90 89 0 177.841121 0.000000
95 94 93 90 0 159.545690 25.000000
96 94 93 90 0 179.774492 0.000000
97 95 94 93 1 122.452595 0.000000
98 95 94 93 1 143.111193 25.000000
99 98 95 94 0 171.423038 0.000000
100 99 98 95 -1 139.842040 25.000000
101 99 98 95 0 179.635980 0.000000
102 100 99 98 1 117.632909 0.000000
103 100 99 98 1 133.630407 25.000000
104 103 100 99 0 178.074322 0.000000
105 104 103 100 -1 77.808511 25.000000
106 104 103 100 0 179.629827 0.000000
107 105 104 103 1 119.070832 0.000000
108 105 104 103 1 111.313266 25.000000
109 108 105 104 0 178.104056 0.000000
110 109 108 105 -1 137.878288 25.000000
111 109 108 105 0 179.264460 0.000000
112 110 109 108 1 118.510953 0.000000
113 110 109 108 0 157.603019 25.000000
114 113 110 109 0 176.713716 0.000000
115 114 113 110 -1 79.013118 25.000000
116 114 113 110 -1 150.915117 0.000000
117 115 114 113 1 123.591926 0.000000
118 115 114 113 0 19.997780 25.000000
119 118 115 114 0 177.512188 0.000000
120 119 118 115 0 157.409834 25.000000
121 119 118 115 0 179.738482 0.000000
122 120 119 118 1 117.364007 0.000000
123 120 119 118 1 135.469188 25.000000
124 123 120 119 0 173.208866 0.000000
125 124 123 120 -1 82.565713 25.000000
126 124 123 120 0 179.744027 0.000000
127 125 124 123 1 119.459093 0.000000
128 125 124 123 1 144.231832 25.000000
129 128 125 124 0 177.632016 0.000000
130 129 128 125 -1 76.152594 25.000000
131 129 128 125 0 179.573891 0.000000
132 130 129 128 1 118.485522 0.000000
133 130 129 128 0 176.737971 25.000000
134 133 130 129 0 179.817781 0.000000
135 134 133 130 -1 60.096594 25.000000
136 134 133 130 0 179.891944 0.000000
137 135 134 133 1 118.056604 0.000000
138 135 134 133 -1 41.745108 25.000000
139 138 135 134 0 177.539968 0.000000
140 139 138 135 -1 78.127389 25.000000
141 139 138 135 0 178.501846 0.000000
142 140 139 138 1 116.987697 0.000000
143 140 139 138 0 5.735882 25.000000
144 143 140 139 0 177.871000 0.000000
145 144 143 140 -1 133.679607 25.000000
146 144 143 140 0 179.879814 0.000000
147 145 144 143 1 119.094738 0.000000
148 145 144 143 0 178.143289 25.000000
149 148 145 144 0 176.103341 0.000000
150 149 148 145 -1 151.179184 25.000000
151 149 148 145 0 179.222602 0.000000
152 150 149 148 1 117.839813 0.000000
153 150 149 148 0 156.262372 25.000000
154 153 150 149 0 177.579177 0.000000
155 154 153 150 -1 84.156442 25.000000
156 154 153 150 0 179.848924 0.000000
157 155 154 153 1 119.158125 0.000000
158 155 154 153 1 105.934971 25.000000
159 158 155 154 0 174.166763 0.000000
160 159 158 155 -1 102.063761 25.000000
161 159 158 155 0 179.988280 0.000000
162 160 159 158 1 118.653915 0.000000
163 160 159 158 1 117.928483 25.000000
164 163 160 159 0 173.392623 0.000000
165 164 163 160 -1 82.748412 25.000000
166 164 163 160 0 179.760044 0.000000
167 165 164 163 1 117.679400 0.000000
168 165 164 163 -1 27.761394 25.000000
169 168 165 164 0 175.199850 0.000000
170 169 168 165 -1 65.179611 25.000000
171 169 168 165 0 179.535621 0.000000
172 170 169 168 1 118.918355 0.000000
173 170 169 168 -1 61.093482 25.000000
174 173 170 169 0 179.899463 0.000000
175 174 173 170 -1 79.486706 25.000000
176 174 173 170 0 179.541075 0.000000
177 175 174 173 1 117.491947 0.000000
178 175 174 173 0 1.373120 25.000000
179 178 175 174 0 169.938397 0.000000
180 179 178 175 -1 54.165089 25.000000
181 179 178 175 0 179.193633 0.000000
182 180 179 178 1 117.732197 0.000000
183 180 179 178 -1 42.629530 25.000000
184 183 180 179 0 179.674453 0.000000
185 184 183 180 -1 72.266336 25.000000
186 184 183 180 0 179.743664 0.000000
187 185 184 183 1 118.306286 0.000000
188 185 184 183 -1 43.673439 25.000000
189 188 185 184 0 178.088990 0.000000
190 189 188 185 -1 74.065292 25.000000
191 189 188 185 0 178.660969 0.000000
192 190 189 188 1 117.596137 0.000000
193 190 189 188 0 21.023308 25.000000
194 193 190 189 0 179.876329 0.000000
195 194 193 190 -1 66.552540 25.000000
196 194 193 190 0 177.640372 0.000000
197 195 194 193 1 118.650330 0.000000
198 195 194 193 -1 33.463563 25.000000
199 198 195 194 0 179.360688 0.000000
200 199 198 195 1 81.494049 25.000000
201 199 198 195 0 179.395225 0.000000
202 200 199 198 1 121.002998 0.000000
203 200 199 198 -1 120.284074 25.000000
204 203 200 199 0 177.002426 0.000000
205 204 203 200 -1 92.747231 25.000000
206 204 203 200 0 179.825976 0.000000
207 205 204 203 1 118.290119 0.000000
208 205 204 203 0 13.320038 25.000000
209 208 205 204 0 176.319832 0.000000
210 209 208 205 -1 98.481629 25.000000
