10.483 -3.935 3.669
11.780 -4.759 3.141
11.673 -3.161 2.874
11.153 -4.011 2.930
10.467 -4.270 1.647
9.762 -3.470 1.471
9.697 -5.586 1.700
8.413 -5.502 2.063
7.533 -6.674 2.125
7.586 -7.480 0.828
8.056 -4.628 2.333
7.878 -7.300 2.933
7.763 -6.790 -0.290
7.912 -7.455 -1.573
8.765 -6.598 -2.502
7.808 -5.816 -0.250
8.421 -8.392 -1.401
10.086 -6.704 -2.307
11.116 -5.961 -3.042
10.827 -4.458 -3.188
10.395 -7.345 -1.640
12.018 -6.048 -2.455
11.713 -3.784 -3.913
11.641 -2.341 -4.109
11.569 -2.017 -5.598
12.451 -4.276 -4.334
10.752 -1.972 -3.618
10.532 -1.293 -6.008
10.351 -0.970 -7.413
10.132 0.526 -7.659
9.875 -0.981 -5.358
11.264 -1.252 -7.915
8.893 0.990 -7.512
8.528 2.358 -7.885
9.283 3.397 -7.053
8.200 0.400 -7.151
8.787 2.495 -8.924
9.584 3.040 -5.817
10.310 3.913 -4.906
10.926 3.051 -3.830
9.328 2.147 -5.506
11.087 4.423 -5.456
11.628 3.652 -2.887
12.246 2.892 -1.819
11.183 2.195 -0.983
11.721 4.632 -2.903
12.867 2.145 -2.276
10.099 2.904 -0.719
9.039 2.382 0.126
7.873 1.870 -0.706
10.011 3.803 -1.095
9.445 1.564 0.696
7.947 2.048 -2.017
6.838 1.680 -2.886
6.907 0.202 -3.248
8.766 2.413 -2.408
5.921 1.861 -2.348
6.017 -0.572 -2.649
5.922 -1.992 -2.919
4.507 -2.474 -2.655
5.396 -0.171 -2.006
6.160 -2.149 -3.965
4.250 -3.720 -2.993
2.968 -4.337 -2.721
2.876 -4.773 -1.265
4.934 -4.241 -3.457
2.195 -3.611 -2.922
1.665 -4.787 -0.746
1.405 -5.257 0.599
0.069 -5.979 0.630
0.908 -4.465 -1.289
2.188 -5.949 0.874
-0.236 -6.599 1.763
-1.514 -7.278 1.972
-1.814 -8.319 0.892
0.415 -6.587 2.497
-1.462 -7.777 2.925
-0.763 -8.877 0.292
-0.899 -9.878 -0.768
-1.675 -9.315 -1.947
0.131 -8.595 0.555
0.091 -10.120 -1.107
-1.041 -8.382 -2.664
-1.652 -7.690 -3.811
-2.626 -6.616 -3.350
-0.124 -8.141 -2.404
-0.855 -7.213 -4.362
-3.329 -6.895 -2.257
-4.441 -6.075 -1.820
-3.983 -4.743 -1.250
-3.093 -7.685 -1.726
-5.063 -5.884 -2.680
-2.736 -4.389 -1.499
-2.168 -3.168 -0.974
-0.982 -2.705 -1.802
-2.180 -4.975 -2.054
-2.912 -2.389 -0.946
-0.835 -1.397 -1.976
0.365 -0.845 -2.594
0.816 0.399 -1.847
-1.544 -0.787 -1.679
1.147 -1.589 -2.518
2.097 0.459 -1.548
2.657 1.569 -0.801
2.817 2.803 -1.673
2.688 -0.272 -1.835
1.984 1.800 0.008
2.025 3.814 -1.370
2.077 5.081 -2.077
2.139 6.215 -1.060
1.383 3.709 -0.631
2.967 5.096 -2.687
2.658 7.386 -1.458
2.699 8.556 -0.584
1.333 9.217 -0.456
2.533 7.543 -3.559
3.062 8.297 0.399
0.435 8.857 -1.360
-0.927 9.354 -1.345
-1.830 8.410 -2.138
0.699 8.228 -2.064
-1.258 9.366 -0.319
-2.996 8.120 -1.587
-3.896 7.125 -2.154
-4.890 7.758 -3.118
-3.264 8.586 -0.768
-3.302 6.397 -2.685
-5.263 7.009 -4.151
-6.247 7.476 -5.119
-7.653 7.331 -4.556
-4.868 6.108 -4.264
-6.055 8.519 -5.315
-8.642 7.840 -5.271
-10.021 7.750 -4.822
-10.476 6.302 -4.771
-8.441 8.290 -6.123
-10.072 8.150 -3.829
-10.021 5.512 -5.729
-10.434 4.122 -5.808
-9.618 3.236 -4.865
-9.413 5.879 -6.407
-11.464 4.090 -5.495
-8.866 3.855 -3.967
-8.084 3.116 -2.990
-8.393 3.612 -1.583
-8.832 4.836 -3.959
-8.344 2.071 -3.064
-7.709 3.047 -0.601
-7.843 3.482 0.779
-6.553 3.204 1.543
-7.100 2.303 -0.809
-8.020 4.548 0.773
-6.358 3.904 2.651
-5.142 3.765 3.437
