4.693 4.639 -7.079
6.306 4.267 -6.626
5.969 5.716 -7.478
5.613 5.026 -6.786
5.415 5.738 -5.497
5.025 5.033 -4.777
4.419 6.883 -5.653
3.248 6.571 -6.198
2.207 7.575 -6.401
0.892 6.923 -6.821
3.079 5.643 -6.468
2.057 8.090 -5.464
0.079 6.553 -5.837
-1.205 5.917 -6.107
-2.160 6.079 -4.930
0.350 6.709 -4.908
-1.637 6.389 -6.978
-2.030 7.193 -4.221
-2.875 7.466 -3.065
-4.320 7.714 -3.485
-1.346 7.844 -4.478
-2.843 6.601 -2.422
-5.257 7.300 -2.637
-6.677 7.484 -2.917
-7.112 8.918 -2.612
-4.986 6.865 -1.802
-6.834 7.290 -3.967
-6.259 9.660 -1.907
-6.560 11.043 -1.552
-6.422 11.966 -2.760
-5.409 9.270 -1.617
-7.579 11.081 -1.196
-5.493 11.636 -3.652
-5.266 12.441 -4.848
-6.493 12.427 -5.752
-4.948 10.835 -3.504
-5.084 13.456 -4.531
-7.247 11.332 -5.705
-8.451 11.199 -6.517
-9.404 12.365 -6.267
-6.990 10.600 -5.107
-8.154 11.208 -7.555
-9.294 12.968 -5.086
-10.141 14.097 -4.721
-9.419 15.419 -4.968
-8.627 12.647 -4.445
-11.025 14.062 -5.339
-8.093 15.395 -4.866
-7.314 16.600 -5.085
-6.099 16.689 -4.179
-7.641 14.554 -4.644
-6.982 16.619 -6.113
-6.148 15.993 -3.047
-5.041 16.002 -2.097
-3.793 15.373 -2.711
-6.946 15.460 -2.846
-4.826 17.031 -1.849
-2.766 15.177 -1.890
-1.517 14.584 -2.354
-1.175 13.341 -1.539
-2.849 15.438 -0.950
-1.648 14.299 -3.388
-0.283 12.511 -2.073
0.126 11.290 -1.392
1.163 11.584 -0.315
0.106 12.721 -2.946
-0.748 10.859 -0.927
1.098 10.834 0.779
2.033 11.009 1.882
3.130 9.956 1.826
0.405 10.143 0.845
2.480 11.988 1.793
4.328 10.376 1.454
5.460 9.468 1.372
5.597 8.662 2.664
4.457 11.321 1.234
5.273 8.784 0.557
6.141 7.455 2.561
6.301 6.593 3.729
4.987 6.494 4.507
6.429 7.131 1.682
6.574 5.610 3.379
3.885 6.152 3.817
2.563 6.030 4.442
2.531 4.975 5.544
4.677 5.249 2.076
2.234 6.975 4.849
3.526 4.094 5.548
3.608 3.038 6.551
4.179 3.562 7.870
4.222 4.155 4.862
2.608 2.673 6.728
4.481 4.858 7.919
5.030 5.468 9.124
4.545 6.906 9.270
4.331 5.418 7.130
4.686 4.896 9.972
3.357 7.182 8.741
2.780 8.510 8.806
1.801 8.616 9.974
2.854 6.474 8.291
3.582 9.217 8.954
1.726 9.800 10.572
