3.298 12.704 -23.648
3.046 13.227 -25.208
4.584 12.919 -24.631
3.605 12.642 -24.608
3.625 11.233 -25.041
2.788 10.698 -24.593
4.933 10.672 -24.503
5.026 9.353 -24.279
6.116 8.674 -23.568
6.462 9.343 -22.226
4.228 8.780 -24.510
5.732 7.686 -23.306
7.493 8.844 -21.540
8.126 9.588 -20.471
8.963 10.691 -21.133
7.997 8.042 -21.875
7.347 10.029 -19.849
8.997 11.915 -20.586
9.709 13.011 -21.216
11.206 12.710 -21.248
8.497 11.674 -18.541
9.370 13.136 -22.241
11.823 12.656 -20.071
13.243 12.399 -19.887
13.423 12.024 -18.419
11.265 12.768 -19.238
13.545 11.555 -20.509
12.797 10.895 -18.067
12.489 10.403 -16.724
11.130 10.973 -16.301
12.292 10.451 -18.810
12.444 9.319 -16.806
10.211 10.175 -15.728
8.930 10.691 -15.271
9.125 11.749 -14.178
11.249 8.394 -15.137
8.402 11.137 -16.114
8.367 12.846 -14.285
8.395 13.991 -13.382
7.564 13.654 -12.139
7.728 12.897 -15.061
9.407 14.130 -13.015
6.686 14.550 -11.694
5.745 14.316 -10.596
5.008 12.969 -10.699
6.604 15.404 -12.223
6.327 14.314 -9.675
4.823 12.448 -11.917
4.244 11.130 -12.159
5.012 10.063 -11.373
5.193 12.947 -12.709
3.214 11.121 -11.808
6.328 10.228 -11.236
7.160 9.340 -10.445
6.659 9.310 -9.004
6.746 11.075 -11.603
7.058 8.343 -10.874
6.527 10.475 -8.359
6.104 10.481 -6.967
4.642 10.056 -6.828
6.682 11.341 -8.853
6.700 9.719 -6.484
3.841 10.268 -7.873
2.505 9.693 -7.954
2.622 8.165 -7.879
4.213 10.790 -8.659
1.945 10.043 -7.098
3.485 7.578 -8.713
3.757 6.151 -8.693
4.197 5.693 -7.303
3.976 8.148 -9.391
2.809 5.680 -8.924
5.106 6.435 -6.669
5.505 6.149 -5.292
4.271 6.119 -4.379
5.496 7.227 -7.172
5.938 5.148 -5.277
3.396 7.127 -4.452
2.171 7.134 -3.660
1.350 5.872 -3.945
3.553 7.883 -5.113
2.461 7.088 -2.609
1.159 5.502 -5.215
0.468 4.276 -5.569
1.122 3.071 -4.874
1.513 6.071 -5.973
-0.546 4.379 -5.196
2.446 2.929 -4.980
3.178 1.860 -4.323
2.924 1.874 -2.811
2.972 3.586 -5.538
2.779 0.935 -4.726
2.955 3.050 -2.177
2.690 3.171 -0.751
1.280 2.661 -0.465
3.087 3.901 -2.713
3.389 2.522 -0.226
0.294 3.106 -1.245
-1.081 2.651 -1.127
-1.149 1.121 -1.209
0.522 3.776 -1.967
-1.403 2.955 -0.137
-0.523 0.517 -2.220
-0.470 -0.925 -2.380
0.141 -1.588 -1.140
-0.028 1.062 -2.918
-1.488 -1.301 -2.489
1.262 -1.062 -0.642
1.918 -1.565 0.550
0.950 -1.480 1.739
1.662 -0.225 -1.052
2.140 -2.623 0.413
0.276 -0.344 1.922
-0.674 -0.135 2.988
-1.827 -1.129 2.861
0.365 0.430 1.279
-0.186 -0.345 3.940
-2.310 -1.391 1.647
-3.313 -2.383 1.402
-2.791 -3.765 1.799
-1.989 -0.931 0.809
-4.144 -2.155 2.063
-1.580 -4.144 1.388
-0.956 -5.372 1.836
-0.880 -5.435 3.362
-1.035 -3.571 0.759
-1.615 -6.175 1.517
-0.558 -4.319 4.017
-0.494 -4.268 5.469
-1.895 -4.530 6.022
-0.390 -3.475 3.479
0.155 -5.063 5.823
-2.920 -3.880 5.464
-4.296 -4.065 5.880
-4.677 -5.538 5.696
-2.762 -3.206 4.725
-4.354 -3.803 6.926
-4.276 -6.143 4.574
-4.585 -7.533 4.290
-3.920 -8.425 5.336
-3.716 -5.623 3.904
-5.662 -7.663 4.392
-2.610 -8.271 5.543
-1.899 -9.000 6.585
-2.580 -8.841 7.946
-2.098 -7.600 4.975
-1.882 -10.058 6.326
-2.925 -7.604 8.305
-3.613 -7.292 9.550
-4.926 -8.073 9.646
-2.717 -6.844 7.666
-2.972 -7.601 10.378
-5.755 -8.034 8.600
-7.005 -8.747 8.542
-6.743 -10.253 8.696
-5.526 -7.542 7.746
-7.645 -8.441 9.367
-5.735 -10.797 8.005
-5.396 -12.210 8.130
-4.988 -12.558 9.566
-5.170 -10.206 7.402
-6.291 -12.794 7.919
-4.234 -11.682 10.237
-3.906 -11.860 11.647
-5.180 -11.810 12.502
-3.921 -10.837 9.766
-3.459 -12.849 11.762
-6.064 -10.849 12.227
-7.349 -10.718 12.892
-8.127 -9.520 12.350
-5.852 -10.199 11.478
-7.929 -11.627 12.725
-7.631 -8.310 12.616
-8.145 -7.049 12.126
-6.899 -6.279 11.703
-6.704 -8.193 13.006
-8.793 -7.174 11.259
