    2     1      1      1   1.6645218532659749   1.6645218532659749   H2   H3 LEU LEU
    3     1      1      1   1.6328839517859193   1.6328839517859193   H1   H3 LEU LEU
    3     2      1      1   1.6712979985627927   1.6712979985627927   H1   H2 LEU LEU
    4     1      1      1   1.0097984947503147   1.0097984947503147    N   H3 LEU LEU
    4     2      1      1   1.0073261636629909   1.0073261636629909    N   H2 LEU LEU
    4     3      1      1   1.0176929792427576   1.0176929792427576    N   H1 LEU LEU
    5     1      1      1   2.0521254834926648   2.0521254834926648   CA   H3 LEU LEU
    5     2      1      1   2.0830664895773245   2.0830664895773245   CA   H2 LEU LEU
    5     3      1      1   1.9825178435514768   1.9825178435514768   CA   H1 LEU LEU
    5     4      1      1   1.4741675617106749   1.4741675617106749   CA    N LEU LEU
    6     1      1      1   1.8503390432827804   2.8503390432827804   HA   H3 LEU LEU
    6     2      1      1   1.9990406710256361   2.9990406710256359   HA   H2 LEU LEU
    6     3      1      1   2.3454593990281825   3.3454593990281825   HA   H1 LEU LEU
    6     4      1      1   2.1087555571948107   2.1087555571948107   HA    N LEU LEU
    6     5      1      1   1.0897238182218467   1.0897238182218467   HA   CA LEU LEU
    7     4      1      1   2.3781314093211914   2.3781314093211914    C    N LEU LEU
    7     5      1      1   1.5215219354317573   1.5215219354317573    C   CA LEU LEU
    7     6      1      1   2.1470447130882020   2.1470447130882020    C   HA LEU LEU
    8     4      2      1   3.4753849986807706   3.6414401017877887    N    N ARG LEU
    8     5      2      1   2.4653285785063215   2.4653285785063215    N   CA ARG LEU
    8     7      2      1   1.3411137162821063   1.3411137162821063    N    C ARG LEU
    9     5      2      1   3.8630675634785367   3.8630675634785367   CA   CA ARG LEU
    9     7      2      1   2.5031416260371686   2.5031416260371686   CA    C ARG LEU
    9     8      2      2   1.4678766978189952   1.4678766978189952   CA    N ARG ARG
   10     7      2      1   2.8837438735679948   3.1425197956381141    C    C ARG LEU
   10     8      2      2   2.5053951784099850   2.5053951784099850    C    N ARG ARG
   10     9      2      2   1.5389090291501986   1.5389090291501986    C   CA ARG ARG
   11     1      2      1   3.5508301611185478   4.5508301611185473    H   H3 ARG LEU
   11     2      2      1   4.1860883073670783   5.0000000000000000    H   H2 ARG LEU
   11     3      2      1   3.6806129666114415   4.6806129666114415    H   H1 ARG LEU
   11     5      2      1   2.5812359442716595   2.5812359442716595    H   CA ARG LEU
   11     6      2      1   1.8103827330277555   2.8103827330277555    H   HA ARG LEU
   11     7      2      1   2.0190933608924588   2.0190933608924588    H    C ARG LEU
   11     8      2      2   1.0092046373258503   1.0092046373258503    H    N ARG ARG
   11     9      2      2   2.1126154406327715   2.1126154406327715    H   CA ARG ARG
   12     6      2      1   4.0916919873979198   5.0000000000000000   HA   HA ARG LEU
   12     8      2      2   2.0552503497141164   2.0552503497141164   HA    N ARG ARG
   12     9      2      2   1.0918992627527500   1.0918992627527500   HA   CA ARG ARG
   12    10      2      2   2.1083047692399703   2.1083047692399703   HA    C ARG ARG
   12    11      2      2   2.1110805379150044   3.1110805379150044   HA    H ARG ARG
   13     8      3      2   3.6198619052141079   3.7221146347411977    N    N ILE ARG
   13     9      3      2   2.4571961663652355   2.4571961663652355    N   CA ILE ARG
   13    10      3      2   1.3351247132758803   1.3351247132758803    N    C ILE ARG
   14     9      3      2   3.8035384840960926   3.8035384840960926   CA   CA ILE ARG
   14    10      3      2   2.4308323677292094   2.4308323677292094   CA    C ILE ARG
   14    13      3      3   1.4480973724166468   1.4480973724166468   CA    N ILE ILE
   15    10      3      2   2.8165759780250919   3.2604846126301275    C    C ILE ARG
   15    13      3      3   2.3954035150679727   2.3954035150679727    C    N ILE ILE
   15    14      3      3   1.5347384141931164   1.5347384141931164    C   CA ILE ILE
   16     9      3      2   2.6084159944303367   2.6084159944303367    H   CA ILE ARG
   16    10      3      2   2.0425540384528387   2.0425540384528387    H    C ILE ARG
   16    11      3      2   4.2037647860887368   5.0000000000000000    H    H ILE ARG
   16    12      3      2   1.9085844488090784   2.9085844488090782    H   HA ILE ARG
   16    13      3      3   1.0047114013486655   1.0047114013486655    H    N ILE ILE
   16    14      3      3   2.0923606285724263   2.0923606285724263    H   CA ILE ILE
   17    12      3      2   4.1295690736333404   5.0000000000000000   HA   HA ILE ARG
   17    13      3      3   2.0700294683892784   2.0700294683892784   HA    N ILE ILE
