1 0 0 0 0 0.000000 0.000000
2 1 0 0 0 0.000000 0.000000
3 2 1 0 0 0.000000 0.000000
4 3 2 1 1 35.195595 0.000000
5 4 3 2 1 121.653009 0.000000
6 5 4 3 0 122.078993 57.921007
7 6 5 4 -1 114.871344 0.000000
8 7 5 4 0 155.305585 25.000000
9 8 7 5 0 169.476951 0.000000
10 9 8 7 1 36.818911 25.000000
11 9 8 7 0 171.759901 0.000000
12 10 9 8 1 115.005913 0.000000
13 10 9 8 0 164.999013 25.000000
14 13 10 9 0 163.331696 0.000000
15 14 13 10 -1 72.896824 25.000000
16 14 13 10 0 166.261497 0.000000
17 15 14 13 1 117.619517 0.000000
18 15 14 13 1 138.741473 25.000000
19 18 15 14 0 176.323028 0.000000
20 19 18 15 -1 59.342952 25.000000
21 19 18 15 -1 155.988181 0.000000
22 20 19 18 1 120.118640 0.000000
23 20 19 18 -1 59.875717 25.000000
24 23 20 19 0 179.252618 0.000000
25 24 23 20 0 164.046134 25.000000
26 24 23 20 0 177.709551 0.000000
27 25 24 23 1 117.995687 0.000000
28 25 24 23 1 68.697372 25.000000
29 28 25 24 0 164.380644 0.000000
30 29 28 25 1 85.278337 25.000000
31 29 28 25 0 163.994632 0.000000
32 30 29 28 1 115.793524 0.000000
33 30 29 28 1 145.084230 25.000000
34 33 30 29 0 177.782415 0.000000
35 34 33 30 -1 62.628582 25.000000
36 34 33 30 -1 158.532650 0.000000
37 35 34 33 1 120.427840 0.000000
38 35 34 33 1 131.053367 25.000000
39 38 35 34 0 178.843156 0.000000
40 39 38 35 -1 90.290509 25.000000
41 39 38 35 0 179.162801 0.000000
42 40 39 38 1 116.651543 0.000000
43 40 39 38 -1 124.544146 25.000000
44 43 40 39 0 174.269890 0.000000
45 44 43 40 -1 39.458173 25.000000
46 44 43 40 0 172.807323 0.000000
47 45 44 43 1 118.355499 0.000000
48 45 44 43 -1 31.789876 25.000000
49 48 45 44 0 174.624031 0.000000
50 49 48 45 -1 49.654659 25.000000
51 49 48 45 0 173.171671 0.000000
52 50 49 48 1 119.033498 0.000000
53 50 49 48 -1 34.106832 25.000000
54 53 50 49 0 175.931116 0.000000
55 54 53 50 -1 57.714726 25.000000
56 54 53 50 0 172.041643 0.000000
57 55 54 53 1 116.743945 0.000000
58 55 54 53 -1 40.157834 25.000000
59 58 55 54 0 177.514589 0.000000
60 59 58 55 -1 66.814531 25.000000
61 59 58 55 0 177.292445 0.000000
62 60 59 58 1 114.525897 0.000000
63 60 59 58 0 22.536397 25.000000
64 63 60 59 0 168.615156 0.000000
65 64 63 60 -1 48.396184 25.000000
66 64 63 60 0 175.262815 0.000000
67 65 64 63 1 116.988124 0.000000
68 65 64 63 -1 47.290487 25.000000
69 68 65 64 0 176.080711 0.000000
70 69 68 65 -1 55.259153 25.000000
71 69 68 65 0 179.899641 0.000000
72 70 69 68 1 115.005274 0.000000
73 70 69 68 -1 51.927656 25.000000
74 73 70 69 0 174.543931 0.000000
75 74 73 70 -1 44.981110 25.000000
76 74 73 70 0 178.331396 0.000000
77 75 74 73 1 116.592698 0.000000
78 75 74 73 -1 53.069655 25.000000
79 78 75 74 0 177.119381 0.000000
80 79 78 75 -1 52.557786 25.000000
81 79 78 75 0 176.316246 0.000000
82 80 79 78 1 116.306739 0.000000
83 80 79 78 -1 34.838414 25.000000
84 83 80 79 0 175.971971 0.000000
85 84 83 80 -1 63.342671 25.000000
86 84 83 80 0 178.925258 0.000000
87 85 84 83 1 116.131207 0.000000
88 85 84 83 -1 48.719355 25.000000
89 88 85 84 0 177.537238 0.000000
90 89 88 85 -1 56.700347 25.000000
91 89 88 85 0 179.975978 0.000000
92 90 89 88 1 115.742927 0.000000
93 90 89 88 -1 41.306971 25.000000
94 93 90 89 0 178.261880 0.000000
95 94 93 90 -1 63.167808 25.000000
96 94 93 90 0 174.601484 0.000000
97 95 94 93 1 116.650021 0.000000
98 95 94 93 -1 49.242020 25.000000
99 98 95 94 0 176.778773 0.000000
100 99 98 95 -1 51.418107 25.000000
101 99 98 95 0 178.483006 0.000000
102 100 99 98 1 115.137533 0.000000
103 100 99 98 -1 60.235454 25.000000
104 103 100 99 0 177.570128 0.000000
105 104 103 100 -1 59.877880 25.000000
106 104 103 100 0 178.416991 0.000000
107 105 104 103 1 118.656248 0.000000
108 105 104 103 -1 56.765123 25.000000
109 108 105 104 0 177.951464 0.000000
110 109 108 105 -1 68.582092 25.000000
111 109 108 105 0 175.274657 0.000000
112 110 109 108 1 117.506947 0.000000
113 110 109 108 -1 65.917857 25.000000
114 113 110 109 0 179.290751 0.000000
115 114 113 110 -1 53.477267 25.000000
116 114 113 110 0 176.973847 0.000000
117 115 114 113 1 117.768606 0.000000
118 115 114 113 -1 37.501795 25.000000
119 118 115 114 0 174.803594 0.000000
120 119 118 115 -1 61.776139 25.000000
121 119 118 115 0 178.389154 0.000000
122 120 119 118 1 115.496315 0.000000
123 120 119 118 -1 56.233506 25.000000
124 123 120 119 0 173.261625 0.000000
125 124 123 120 -1 53.165382 25.000000
126 124 123 120 0 178.496506 0.000000
127 125 124 123 1 115.355714 0.000000
128 125 124 123 -1 46.893629 25.000000
129 128 125 124 0 178.362604 0.000000
130 129 128 125 -1 62.318008 25.000000
131 129 128 125 0 177.512353 0.000000
132 130 129 128 1 117.825414 0.000000
133 130 129 128 -1 40.433377 25.000000
134 133 130 129 0 178.629411 0.000000
135 134 133 130 -1 51.115277 25.000000
136 134 133 130 0 178.824140 0.000000
137 135 134 133 1 117.184609 0.000000
138 135 134 133 -1 47.537628 25.000000
139 138 135 134 0 179.672727 0.000000
140 139 138 135 -1 48.490468 25.000000
141 139 138 135 0 178.476492 0.000000
142 140 139 138 1 116.715497 0.000000
143 140 139 138 -1 59.744897 25.000000
144 143 140 139 0 175.362640 0.000000
145 144 143 140 -1 49.198286 25.000000
146 144 143 140 0 177.924263 0.000000
147 145 144 143 1 119.995203 0.000000
148 145 144 143 -1 41.146210 25.000000
149 148 145 144 0 178.231111 0.000000
150 149 148 145 -1 53.181698 25.000000
151 149 148 145 0 178.443977 0.000000
152 150 149 148 1 118.097963 0.000000
153 150 149 148 -1 40.153441 25.000000
154 153 150 149 0 178.408923 0.000000
155 154 153 150 -1 69.194349 25.000000
156 154 153 150 0 176.200367 0.000000
157 155 154 153 1 119.340723 0.000000
158 155 154 153 -1 40.051304 25.000000
159 158 155 154 0 178.009580 0.000000
160 159 158 155 -1 70.292821 25.000000
161 159 158 155 0 177.850516 0.000000
162 160 159 158 1 117.446821 0.000000
163 160 159 158 -1 36.325257 25.000000
164 163 160 159 0 173.804324 0.000000
165 164 163 160 -1 65.602354 25.000000
166 164 163 160 0 176.500761 0.000000
167 165 164 163 1 117.582765 0.000000
168 165 164 163 -1 49.756681 25.000000
169 168 165 164 0 176.247372 0.000000
170 169 168 165 0 174.671143 25.000000
171 169 168 165 0 176.698397 0.000000
172 170 169 168 1 120.141421 0.000000
173 170 169 168 -1 66.951894 25.000000
174 173 170 169 0 175.316960 0.000000
175 174 173 170 -1 135.998148 25.000000
176 174 173 170 0 165.810489 0.000000
177 175 174 173 1 120.040784 0.000000
