1 0 0 0 0 0.000000 0.000000
2 1 0 0 0 0.000000 0.000000
3 2 1 0 0 0.000000 0.000000
4 3 2 1 1 119.923140 0.000000
5 1 2 4 0 127.083393 52.916607
6 3 2 1 1 118.408657 25.000000
7 6 3 2 0 179.439078 0.000000
8 7 6 3 0 174.502906 25.000000
9 7 6 3 0 179.196090 0.000000
10 8 7 6 1 118.692068 0.000000
11 8 7 6 1 114.685355 25.000000
12 11 8 7 0 179.657804 0.000000
13 12 11 8 1 53.812420 25.000000
14 12 11 8 0 179.985301 0.000000
15 13 12 11 1 120.321104 0.000000
16 13 12 11 0 5.129364 25.000000
17 16 13 12 0 179.611772 0.000000
18 17 16 13 -1 88.217460 25.000000
19 17 16 13 0 179.531498 0.000000
20 18 17 16 1 119.437925 0.000000
21 18 17 16 1 132.238945 25.000000
22 21 18 17 0 179.590811 0.000000
23 22 21 18 -1 103.237618 25.000000
24 22 21 18 0 179.606121 0.000000
25 23 22 21 1 120.859343 0.000000
26 23 22 21 0 21.241128 25.000000
27 26 23 22 0 179.528443 0.000000
28 27 26 23 -1 58.352808 25.000000
29 27 26 23 0 179.458934 0.000000
30 28 27 26 1 120.089700 0.000000
31 28 27 26 0 13.634368 25.000000
32 31 28 27 0 179.936344 0.000000
33 32 31 28 -1 64.809422 25.000000
34 32 31 28 0 179.912522 0.000000
35 33 32 31 1 119.994540 0.000000
36 33 32 31 -1 53.568381 25.000000
37 36 33 32 0 179.992388 0.000000
38 37 36 33 -1 84.310877 25.000000
39 37 36 33 0 179.792436 0.000000
40 38 37 36 1 119.500736 0.000000
41 38 37 36 -1 30.848928 25.000000
42 41 38 37 0 179.547705 0.000000
43 42 41 38 -1 60.164735 25.000000
44 42 41 38 0 179.541584 0.000000
45 43 42 41 1 119.589057 0.000000
46 43 42 41 -1 56.179044 25.000000
47 46 43 42 0 179.124352 0.000000
48 47 46 43 -1 62.282357 25.000000
49 47 46 43 0 179.093163 0.000000
50 48 47 46 1 119.395211 0.000000
51 48 47 46 -1 60.033357 25.000000
52 51 48 47 0 179.155800 0.000000
53 52 51 48 -1 46.128803 25.000000
54 52 51 48 0 179.146125 0.000000
55 53 52 51 1 119.989940 0.000000
56 53 52 51 -1 46.655492 25.000000
57 56 53 52 0 179.671535 0.000000
58 57 56 53 -1 56.217258 25.000000
59 57 56 53 0 179.577978 0.000000
60 58 57 56 1 120.161315 0.000000
61 58 57 56 0 21.036645 25.000000
62 61 58 57 0 178.912753 0.000000
63 62 61 58 -1 71.058402 25.000000
64 62 61 58 0 178.935565 0.000000
65 63 62 61 1 117.632920 0.000000
66 63 62 61 -1 50.809652 25.000000
67 66 63 62 0 179.217436 0.000000
68 67 66 63 -1 75.200116 25.000000
69 67 66 63 0 179.121979 0.000000
70 68 67 66 1 119.743781 0.000000
71 68 67 66 -1 61.954194 25.000000
72 71 68 67 0 179.424506 0.000000
73 72 71 68 -1 43.122873 25.000000
74 72 71 68 0 179.175102 0.000000
75 73 72 71 1 119.273258 0.000000
76 73 72 71 -1 35.579632 25.000000
77 76 73 72 0 179.617617 0.000000
78 77 76 73 -1 70.366190 25.000000
79 77 76 73 0 179.568516 0.000000
80 78 77 76 1 119.999026 0.000000
81 78 77 76 0 20.685952 25.000000
82 81 78 77 0 179.980378 0.000000
83 82 81 78 -1 103.581508 25.000000
84 82 81 78 0 179.950064 0.000000
85 83 82 81 1 120.035631 0.000000
86 83 82 81 0 6.961292 25.000000
87 86 83 82 0 179.689503 0.000000
88 87 86 83 -1 135.831397 25.000000
89 87 86 83 0 179.651681 0.000000
90 88 87 86 1 120.866437 0.000000
91 88 87 86 1 47.700435 25.000000
92 91 88 87 0 179.490149 0.000000
93 92 91 88 -1 65.895069 25.000000
94 92 91 88 -1 151.284721 0.000000
95 93 92 91 1 123.362251 0.000000
96 93 92 91 0 3.180507 25.000000
97 96 93 92 0 179.599718 0.000000
98 97 96 93 -1 50.923016 25.000000
99 97 96 93 0 179.681284 0.000000
100 98 97 96 1 120.003212 0.000000
101 98 97 96 -1 29.786355 25.000000
102 101 98 97 0 179.788479 0.000000
103 102 101 98 -1 75.619485 25.000000
104 102 101 98 0 179.950182 0.000000
105 103 102 101 1 119.353529 0.000000
106 103 102 101 -1 73.941159 25.000000
107 106 103 102 0 179.966692 0.000000
108 107 106 103 -1 59.148803 25.000000
109 107 106 103 0 179.680351 0.000000
110 108 107 106 1 119.623388 0.000000
111 108 107 106 -1 46.023271 25.000000
112 111 108 107 0 179.704838 0.000000
113 112 111 108 -1 57.827869 25.000000
114 112 111 108 0 179.756217 0.000000
115 113 112 111 1 119.790824 0.000000
116 113 112 111 -1 53.402836 25.000000
117 116 113 112 0 179.913371 0.000000
118 117 116 113 -1 57.808870 25.000000
119 117 116 113 0 179.984642 0.000000
120 118 117 116 1 119.604872 0.000000
121 118 117 116 0 18.659243 25.000000
122 121 118 117 0 179.905487 0.000000
123 122 121 118 -1 71.161466 25.000000
124 122 121 118 0 179.966230 0.000000
125 123 122 121 1 120.171632 0.000000
126 123 122 121 0 21.587711 25.000000
127 126 123 122 0 179.853635 0.000000
128 127 126 123 -1 143.816710 25.000000
129 127 126 123 0 179.813657 0.000000
130 128 127 126 1 120.122226 0.000000
131 128 127 126 1 149.776778 25.000000
132 131 128 127 0 179.698912 0.000000
133 132 131 128 -1 47.529983 25.000000
134 132 131 128 -1 151.351620 0.000000
135 133 132 131 1 123.825122 0.000000
136 133 132 131 0 10.356408 25.000000
137 136 133 132 0 179.589549 0.000000
138 137 136 133 -1 41.515281 25.000000
139 137 136 133 0 179.620272 0.000000
140 138 137 136 1 120.358670 0.000000
141 138 137 136 -1 31.167903 25.000000
142 141 138 137 0 178.953808 0.000000
143 142 141 138 -1 85.020244 25.000000
144 142 141 138 0 178.963019 0.000000
145 143 142 141 1 119.376799 0.000000
146 143 142 141 -1 34.776751 25.000000
147 146 143 142 0 179.949172 0.000000
148 147 146 143 -1 59.285868 25.000000
149 147 146 143 0 179.908110 0.000000
150 148 147 146 1 119.983776 0.000000
151 148 147 146 0 11.506989 25.000000
152 151 148 147 0 179.881745 0.000000
153 152 151 148 -1 115.041398 25.000000
154 152 151 148 0 179.493345 0.000000
155 153 152 151 1 121.047073 0.000000
156 153 152 151 0 19.991127 25.000000
157 156 153 152 0 178.612145 0.000000
158 157 156 153 -1 84.812086 25.000000
159 157 156 153 0 178.307163 0.000000
160 158 157 156 1 119.748336 0.000000
161 158 157 156 0 1.839555 25.000000
162 161 158 157 0 179.828696 0.000000
163 162 161 158 -1 53.404260 25.000000
164 162 161 158 0 179.906234 0.000000
165 163 162 161 1 120.117078 0.000000
