7.313 -5.396 -9.709
5.915 -5.824 -9.419
5.918 -7.067 -8.529
5.397 -5.026 -8.909
7.719 -5.596 -10.577
5.420 -6.932 -7.328
5.359 -8.081 -6.375
4.841 -7.564 -5.028
5.069 -6.060 -7.053
4.672 -8.822 -6.758
3.661 -7.962 -4.640
3.100 -7.485 -3.339
3.256 -5.963 -3.237
3.143 -8.574 -5.203
2.054 -7.743 -3.278
3.609 -5.324 -4.318
3.790 -3.852 -4.302
2.443 -3.172 -4.462
3.761 -5.813 -5.136
4.216 -3.557 -3.362
2.065 -2.421 -3.476
0.764 -1.713 -3.515
0.977 -0.301 -4.061
2.645 -2.326 -2.694
0.067 -2.246 -4.147
2.194 0.169 -4.041
2.474 1.533 -4.567
1.877 1.668 -5.968
2.925 -0.379 -3.687
2.034 2.269 -3.912
1.433 0.583 -6.541
0.841 0.649 -7.907
-0.534 1.314 -7.841
1.490 -0.277 -6.073
1.491 1.225 -8.551
-1.382 0.867 -6.952
-2.732 1.476 -6.844
-2.630 2.784 -6.064
-1.129 0.136 -6.357
-3.111 1.676 -7.832
-1.821 2.814 -5.042
-1.676 4.067 -4.253
-1.111 5.155 -5.166
-1.306 2.017 -4.799
-2.642 4.373 -3.881
0.003 4.892 -5.796
0.586 5.906 -6.711
-0.479 6.298 -7.731
0.445 4.027 -5.677
0.882 6.775 -6.144
-1.109 5.335 -8.340
-2.173 5.655 -9.333
-3.122 6.695 -8.725
-0.892 4.401 -8.136
-1.724 6.050 -10.229
-3.598 6.443 -7.540
-4.531 7.396 -6.881
-3.909 8.799 -6.787
-3.345 5.615 -7.079
-5.441 7.452 -7.456
-2.610 8.906 -6.646
-1.997 10.263 -6.529
-1.991 10.953 -7.902
-2.049 8.106 -6.602
-2.608 10.844 -5.856
-1.730 10.217 -8.943
-1.691 10.825 -10.300
-3.079 11.344 -10.692
-1.546 9.262 -8.831
-0.990 11.648 -10.295
-4.090 10.520 -10.622
-5.454 11.005 -10.986
-5.762 12.211 -10.113
-3.956 9.600 -10.323
-5.472 11.298 -12.027
-5.424 12.110 -8.867
-5.684 13.218 -7.928
-4.850 14.444 -8.328
-4.998 11.290 -8.542
-6.733 13.464 -7.954
-3.810 14.250 -9.101
-2.959 15.398 -9.525
-3.520 15.987 -10.827
-3.586 13.347 -9.404
-2.962 16.154 -8.757
-4.505 15.351 -11.409
-5.095 15.866 -12.685
-6.623 15.799 -12.614
-4.856 14.528 -11.009
-4.794 16.892 -12.849
-7.204 16.435 -11.632
-8.685 16.460 -11.453
-9.355 17.409 -12.451
-5.878 17.963 -11.008
-9.094 15.467 -11.544
-8.621 17.856 -13.433
-9.196 18.789 -14.439
-10.393 18.130 -15.123
-7.685 17.579 -13.505
-9.515 19.692 -13.948
-10.361 16.835 -15.264
-11.492 16.127 -15.926
-12.687 16.072 -14.967
-9.590 16.326 -14.934
-11.777 16.669 -16.818
-12.562 15.341 -13.896
-13.685 15.247 -12.926
-14.139 16.656 -12.550
-11.730 14.859 -13.728
-14.507 14.714 -13.380
-13.212 17.549 -12.340
-13.592 18.941 -11.977
-14.481 19.522 -13.076
-12.268 17.303 -12.425
-14.131 18.933 -11.043
-14.100 19.352 -14.313
-14.930 19.896 -15.422
-16.363 19.382 -15.266
-13.271 18.868 -14.511
-14.927 20.974 -15.377
-16.521 18.195 -14.745
-17.892 17.635 -14.563
-18.509 18.182 -13.272
-15.735 17.670 -14.473
-18.512 17.917 -15.402
-17.883 19.160 -12.667
-18.428 19.742 -11.397
-18.213 21.266 -11.409
-17.052 19.511 -13.046
-19.481 19.521 -11.321
-19.031 22.019 -10.699
-18.908 23.507 -10.635
-17.453 23.987 -10.565
-19.839 20.850 -9.125
-19.405 23.957 -11.472
-16.544 23.108 -10.263
-15.114 23.508 -10.169
-14.720 24.399 -11.353
-16.802 22.179 -10.091
-14.956 24.049 -9.248
-15.293 24.193 -12.512
-14.904 25.038 -13.687
-15.687 26.357 -13.697
-15.960 23.482 -12.615
-13.852 25.267 -13.617
-16.920 26.351 -13.273
-17.705 27.620 -13.273
-16.903 28.739 -12.610
-17.333 25.517 -12.956
-17.929 27.899 -14.293
-15.787 28.420 -11.992
-14.959 29.462 -11.329
-13.647 29.590 -12.085
-15.484 27.490 -11.968
-15.472 30.407 -11.325
-13.309 28.583 -12.840
-12.030 28.607 -13.591
-12.209 29.383 -14.898
-13.887 27.801 -12.892
-11.280 29.083 -12.988
-13.410 29.802 -15.194
-13.645 30.557 -16.451
-12.679 31.741 -16.527
-14.156 29.619 -14.591
-13.485 29.905 -17.298
