    2     1      1      1   1.6589481607331809   1.6589481607331809   H2   H3 HIS HIS
    3     1      1      1   1.6667288321739684   1.6667288321739684   H1   H3 HIS HIS
    3     2      1      1   1.6347880596578872   1.6347880596578872   H1   H2 HIS HIS
    4     1      1      1   1.0105102671422990   1.0105102671422990    N   H3 HIS HIS
    4     2      1      1   1.0105394598925863   1.0105394598925863    N   H2 HIS HIS
    4     3      1      1   1.0108442016453378   1.0108442016453378    N   H1 HIS HIS
    5     1      1      1   2.0580041302193730   2.0580041302193730   CA   H3 HIS HIS
    5     2      1      1   2.0375308586620231   2.0375308586620231   CA   H2 HIS HIS
    5     3      1      1   2.0322932859211043   2.0322932859211043   CA   H1 HIS HIS
    5     4      1      1   1.4746016411221032   1.4746016411221032   CA    N HIS HIS
    6     1      1      1   1.8533222437914461   2.8533222437914461   HA   H3 HIS HIS
    6     2      1      1   2.3431246859179682   3.3431246859179682   HA   H2 HIS HIS
    6     3      1      1   1.8453389823961319   2.8453389823961319   HA   H1 HIS HIS
    6     4      1      1   2.0912909888391904   2.0912909888391904   HA    N HIS HIS
    6     5      1      1   1.0895595440360288   1.0895595440360288   HA   CA HIS HIS
    7     4      1      1   2.4203194004097890   2.4203194004097890    C    N HIS HIS
    7     5      1      1   1.5183010241714263   1.5183010241714263    C   CA HIS HIS
    7     6      1      1   2.1367484643729124   2.1367484643729124    C   HA HIS HIS
    8     4      2      1   3.4619777552733022   3.6608450270869466    N    N SER HIS
    8     5      2      1   2.4473955544619268   2.4473955544619268    N   CA SER HIS
    8     7      2      1   1.3343781323148247   1.3343781323148247    N    C SER HIS
    9     5      2      1   3.8149727390900190   3.8149727390900190   CA   CA SER HIS
    9     7      2      1   2.4447374092118768   2.4447374092118768   CA    C SER HIS
    9     8      2      2   1.4572082898474057   1.4572082898474057   CA    N SER SER
   10     7      2      1   2.9638981841583698   3.3676345177410640    C    C SER HIS
   10     8      2      2   2.4990470183652009   2.4990470183652009    C    N SER SER
   10     9      2      2   1.5343598013503874   1.5343598013503874    C   CA SER SER
   11     1      2      1   3.9689687701619119   4.9689687701619123    H   H3 SER HIS
   11     2      2      1   3.9252624749130289   4.9252624749130289    H   H2 SER HIS
   11     3      2      1   3.5161451941898574   4.5161451941898578    H   H1 SER HIS
   11     5      2      1   2.6550796598219053   2.6550796598219053    H   CA SER HIS
   11     6      2      1   1.9940494083578373   2.9940494083578373    H   HA SER HIS
   11     7      2      1   2.0732240592854403   2.0732240592854403    H    C SER HIS
   11     8      2      2   1.0133454494889682   1.0133454494889682    H    N SER SER
   11     9      2      2   2.0887749998503904   2.0887749998503904    H   CA SER SER
   12     2      2      1   4.3113339860945716   5.0000000000000000   HA   H2 SER HIS
   12     3      2      1   3.9815363130991401   4.9815363130991397   HA   H1 SER HIS
   12     6      2      1   3.7994209629028814   4.7994209629028814   HA   HA SER HIS
   12     8      2      2   2.0633140817626385   2.0633140817626385   HA    N SER SER
   12     9      2      2   1.0897343713033922   1.0897343713033922   HA   CA SER SER
   12    10      2      2   2.1461540019299643   2.1461540019299643   HA    C SER SER
