    2     1      1      1   1.6265377339613116   1.6265377339613116   H2   H3 ASP ASP
    3     1      1      1   1.6280402329180927   1.6280402329180927   H1   H3 ASP ASP
    3     2      1      1   1.6305575733472273   1.6305575733472273   H1   H2 ASP ASP
    4     1      1      1   1.0011778063860586   1.0011778063860586    N   H3 ASP ASP
    4     2      1      1   1.0026694370529106   1.0026694370529106    N   H2 ASP ASP
    4     3      1      1   0.9991846676165518   0.9991846676165518    N   H1 ASP ASP
    5     1      1      1   2.0505423672774974   2.0505423672774974   CA   H3 ASP ASP
    5     2      1      1   2.0575677388606204   2.0575677388606204   CA   H2 ASP ASP
    5     3      1      1   2.0552749207831060   2.0552749207831060   CA   H1 ASP ASP
    5     4      1      1   1.4830215777256921   1.4830215777256921   CA    N ASP ASP
    6     1      1      1   2.5487468000556146   3.5487468000556146   HA   H3 ASP ASP
    6     2      1      1   2.0796795996352540   3.0796795996352540   HA   H2 ASP ASP
    6     3      1      1   1.9051884323017640   2.9051884323017640   HA   H1 ASP ASP
    6     4      1      1   2.0947174033744971   2.0947174033744971   HA    N ASP ASP
    6     5      1      1   1.0789828543586777   1.0789828543586777   HA   CA ASP ASP
    7     4      1      1   2.4741632929133832   2.4741632929133832    C    N ASP ASP
    7     5      1      1   1.5232967537548283   1.5232967537548283    C   CA ASP ASP
    7     6      1      1   2.1360713939379457   2.1360713939379457    C   HA ASP ASP
    8     4      2      1   3.6188531823424848   3.6852319114372234    N    N PHE ASP
    8     5      2      1   2.4206187225583462   2.4206187225583462    N   CA PHE ASP
    8     7      2      1   1.3274645004669623   1.3274645004669623    N    C PHE ASP
    9     5      2      1   3.7960507109363006   3.7960507109363006   CA   CA PHE ASP
    9     7      2      1   2.4366903783616003   2.4366903783616003   CA    C PHE ASP
    9     8      2      2   1.4536292512191673   1.4536292512191673   CA    N PHE PHE
   10     7      2      1   3.5314708733294973   3.6905803241161088    C    C PHE ASP
   10     8      2      2   2.4224031456386443   2.4224031456386443    C    N PHE PHE
   10     9      2      2   1.5196318633142700   1.5196318633142700    C   CA PHE PHE
   11     1      2      1   3.8125882207112527   4.8125882207112527    H   H3 PHE ASP
   11     2      2      1   4.3104472886994367   5.0000000000000000    H   H2 PHE ASP
   11     3      2      1   3.5688195576553370   4.5688195576553374    H   H1 PHE ASP
   11     5      2      1   2.5297027493363715   2.5297027493363715    H   CA PHE ASP
   11     6      2      1   1.8941372770239124   2.8941372770239124    H   HA PHE ASP
   11     7      2      1   1.9975717759319696   1.9975717759319696    H    C PHE ASP
   11     8      2      2   0.9802749614266399   0.9802749614266399    H    N PHE PHE
   11     9      2      2   2.1062927147004045   2.1062927147004045    H   CA PHE PHE
   12     1      2      1   4.3640703803853134   5.0000000000000000   HA   H3 PHE ASP
   12     6      2      1   3.9941845131171489   4.9941845131171485   HA   HA PHE ASP
   12     8      2      2   2.0588062074901554   2.0588062074901554   HA    N PHE PHE
   12     9      2      2   1.0801893352556304   1.0801893352556304   HA   CA PHE PHE
   12    10      2      2   2.1214264069253024   2.1214264069253024   HA    C PHE PHE
   12    11      2      2   2.4912906567076658   3.4912906567076658   HA    H PHE PHE
   13     8      3      2   3.3367943903965060   3.6108758017370910    N    N ASP PHE
   13     9      3      2   2.4185735465352303   2.4185735465352303    N   CA ASP PHE
   13    10      3      2   1.3205858548386769   1.3205858548386769    N    C ASP PHE
   14     9      3      2   3.7850459706587447   3.7850459706587447   CA   CA ASP PHE
   14    10      3      2   2.4153558744002925   2.4153558744002925   CA    C ASP PHE
   14    13      3      3   1.4496133967372129   1.4496133967372129   CA    N ASP ASP
   15    10      3      2   3.1178366976997305   3.5159812217748221    C    C ASP PHE
   15    13      3      3   2.4320446130776472   2.4320446130776472    C    N ASP ASP
   15    14      3      3   1.5163792401638847   1.5163792401638847    C   CA ASP ASP
   16     9      3      2   2.5395531102932267   2.5395531102932267    H   CA ASP PHE
   16    10      3      2   1.9989689842516316   1.9989689842516316    H    C ASP PHE
   16    11      3      2   3.6971843823335138   4.6971843823335133    H    H ASP PHE
   16    12      3      2   1.6862577190300607   2.6862577190300607    H   HA ASP PHE
   16    13      3      3   0.9825996132708380   0.9825996132708380    H    N ASP ASP
   16    14      3      3   2.1088805087059810   2.1088805087059810    H   CA ASP ASP
   17    11      3      2   4.0937611835747854   5.0000000000000000   HA    H ASP PHE
   17    12      3      2   3.6786354872195814   4.6786354872195819   HA   HA ASP PHE
   17    13      3      3   2.0579567536758394   2.0579567536758394   HA    N ASP ASP
   17    14      3      3   1.0785531975753444   1.0785531975753444   HA   CA ASP ASP
   17    15      3      3   2.1323716842989646   2.1323716842989646   HA    C ASP ASP
   17    16      3      3   2.3379845344776573   3.3379845344776573   HA    H ASP ASP
   18    13      4      3   3.1853385602251398   3.5531379747851028    N    N PRO ASP
   18    14      4      3   2.4376482519018201   2.4376482519018201    N   CA PRO ASP
   18    15      4      3   1.3342424817101279   1.3342424817101279    N    C PRO ASP
   19    14      4      3   3.8094322411614039   3.8094322411614039   CA   CA PRO ASP
   19    15      4      3   2.4431144058353058   2.4431144058353058   CA    C PRO ASP
   19    18      4      4   1.4550859081167682   1.4550859081167682   CA    N PRO PRO
   20    15      4      3   2.9602849741450803   3.3695188125859801    C    C PRO ASP
   20    18      4      4   2.4818752990430446   2.4818752990430446    C    N PRO PRO
