1 0 0 0 0 0.000000 0.000000
2 1 0 0 0 0.000000 0.000000
3 2 1 0 0 0.000000 0.000000
4 3 2 1 -1 36.294589 0.000000
5 4 3 2 -1 121.193696 0.000000
6 5 4 3 0 79.474662 79.474662
7 6 5 4 -1 120.889713 0.000000
8 7 5 4 0 173.583719 25.000000
9 8 7 5 0 172.723698 0.000000
10 9 8 7 0 155.046370 25.000000
11 9 8 7 0 179.498699 0.000000
12 10 9 8 1 116.989345 0.000000
13 10 9 8 1 136.019248 25.000000
14 13 10 9 0 177.267484 0.000000
15 14 13 10 -1 103.457660 25.000000
16 14 13 10 0 179.050840 0.000000
17 15 14 13 1 118.639911 0.000000
18 15 14 13 1 114.566836 25.000000
19 18 15 14 0 174.333712 0.000000
20 19 18 15 -1 74.169169 25.000000
21 19 18 15 -1 155.631157 0.000000
22 20 19 18 1 124.185236 0.000000
23 20 19 18 -1 32.408185 25.000000
24 23 20 19 0 171.614462 0.000000
25 24 23 20 -1 93.209034 25.000000
26 24 23 20 0 177.179843 0.000000
27 25 24 23 1 116.918554 0.000000
28 25 24 23 -1 58.591607 25.000000
29 28 25 24 0 174.999116 0.000000
30 29 28 25 -1 96.141659 25.000000
31 29 28 25 0 178.445452 0.000000
32 30 29 28 1 117.953591 0.000000
33 30 29 28 -1 93.364800 25.000000
34 33 30 29 0 178.097227 0.000000
35 34 33 30 -1 107.668462 25.000000
36 34 33 30 0 177.635819 0.000000
37 35 34 33 1 119.277881 0.000000
38 35 34 33 -1 99.687831 25.000000
39 38 35 34 0 177.425878 0.000000
40 39 38 35 -1 150.904537 25.000000
41 39 38 35 0 179.006979 0.000000
42 40 39 38 1 118.964290 0.000000
43 40 39 38 -1 28.057989 25.000000
44 43 40 39 0 164.956851 0.000000
45 44 43 40 -1 116.903956 25.000000
46 44 43 40 0 177.754833 0.000000
47 45 44 43 1 121.036880 0.000000
48 45 44 43 0 165.202886 25.000000
49 48 45 44 0 178.588839 0.000000
50 49 48 45 -1 52.505434 25.000000
51 49 48 45 -1 155.998511 0.000000
52 50 49 48 1 124.623314 0.000000
53 50 49 48 0 164.178314 25.000000
54 53 50 49 0 173.960690 0.000000
55 54 53 50 -1 77.381740 25.000000
56 54 53 50 0 179.935557 0.000000
57 55 54 53 1 118.705863 0.000000
58 55 54 53 1 137.665045 25.000000
59 58 55 54 0 171.787153 0.000000
60 59 58 55 -1 87.621806 25.000000
61 59 58 55 -1 146.962600 0.000000
62 60 59 58 1 124.712660 0.000000
63 60 59 58 -1 48.283446 25.000000
64 63 60 59 0 173.844140 0.000000
65 64 63 60 -1 82.552215 25.000000
66 64 63 60 0 178.841341 0.000000
67 65 64 63 1 119.005367 0.000000
68 65 64 63 1 30.826251 25.000000
69 68 65 64 0 170.267556 0.000000
70 69 68 65 0 21.163392 25.000000
71 69 68 65 0 179.440873 0.000000
72 70 69 68 1 121.031108 0.000000
73 70 69 68 0 14.297386 25.000000
74 73 70 69 0 175.273942 0.000000
75 74 73 70 -1 59.791190 25.000000
76 74 73 70 0 177.738640 0.000000
77 75 74 73 1 117.852667 0.000000
78 75 74 73 -1 53.288247 25.000000
79 78 75 74 0 176.827750 0.000000
80 79 78 75 -1 62.674043 25.000000
81 79 78 75 0 179.142307 0.000000
82 80 79 78 1 116.375868 0.000000
83 80 79 78 0 6.003168 25.000000
84 83 80 79 0 178.162146 0.000000
85 84 83 80 -1 63.819438 25.000000
86 84 83 80 0 179.751040 0.000000
87 85 84 83 1 117.819878 0.000000
88 85 84 83 0 17.408895 25.000000
89 88 85 84 0 176.752753 0.000000
90 89 88 85 -1 83.816861 25.000000
91 89 88 85 0 179.264088 0.000000
92 90 89 88 1 117.303642 0.000000
93 90 89 88 -1 29.513470 25.000000
94 93 90 89 0 171.982784 0.000000
95 94 93 90 -1 62.649567 25.000000
96 94 93 90 0 179.964092 0.000000
97 95 94 93 1 118.263141 0.000000
98 95 94 93 -1 40.182618 25.000000
99 98 95 94 0 176.685171 0.000000
100 99 98 95 -1 64.609575 25.000000
101 99 98 95 0 179.808068 0.000000
102 100 99 98 1 117.477708 0.000000
103 100 99 98 -1 28.831292 25.000000
104 103 100 99 0 176.140538 0.000000
105 104 103 100 -1 61.438997 25.000000
106 104 103 100 0 179.575628 0.000000
107 105 104 103 1 119.093420 0.000000
108 105 104 103 0 21.408021 25.000000
109 108 105 104 0 178.953497 0.000000
110 109 108 105 -1 84.041584 25.000000
111 109 108 105 0 178.873757 0.000000
112 110 109 108 1 118.819773 0.000000
113 110 109 108 -1 49.304069 25.000000
114 113 110 109 0 179.366228 0.000000
115 114 113 110 -1 66.587679 25.000000
116 114 113 110 0 179.722562 0.000000
117 115 114 113 1 118.624012 0.000000
118 115 114 113 0 11.967487 25.000000
119 118 115 114 0 176.474124 0.000000
120 119 118 115 -1 62.911085 25.000000
121 119 118 115 0 178.631481 0.000000
122 120 119 118 1 117.447683 0.000000
123 120 119 118 -1 72.015484 25.000000
124 123 120 119 0 175.762394 0.000000
125 124 123 120 -1 96.801231 25.000000
126 124 123 120 0 179.811143 0.000000
127 125 124 123 1 118.491851 0.000000
128 125 124 123 -1 72.326403 25.000000
129 128 125 124 0 170.222376 0.000000
130 129 128 125 -1 105.394610 25.000000
131 129 128 125 0 178.842679 0.000000
132 130 129 128 1 119.912009 0.000000
133 130 129 128 -1 63.840395 25.000000
134 133 130 129 -1 158.013549 0.000000
135 134 133 130 -1 73.319495 25.000000
136 134 133 130 0 179.173109 0.000000
137 135 134 133 1 120.128598 0.000000
138 135 134 133 1 35.961275 25.000000
139 138 135 134 0 176.671113 0.000000
140 139 138 135 -1 36.515447 25.000000
141 139 138 135 0 179.692519 0.000000
142 140 139 138 1 118.580341 0.000000
143 140 139 138 -1 31.986930 25.000000
144 143 140 139 0 177.694423 0.000000
145 144 143 140 -1 136.887361 25.000000
146 144 143 140 0 179.739887 0.000000
147 145 144 143 1 118.272613 0.000000
148 145 144 143 0 9.789492 25.000000
149 148 145 144 0 177.795145 0.000000
150 149 148 145 -1 122.423247 25.000000
151 149 148 145 0 179.092861 0.000000
152 150 149 148 1 119.068730 0.000000
153 150 149 148 1 151.320297 25.000000
154 153 150 149 0 169.701112 0.000000
155 154 153 150 -1 48.518690 25.000000
156 154 153 150 -1 153.581572 0.000000
157 155 154 153 1 125.771292 0.000000
158 155 154 153 1 152.245886 25.000000
159 158 155 154 0 179.902729 0.000000
160 159 158 155 -1 131.992806 25.000000
161 159 158 155 0 178.890478 0.000000
162 160 159 158 1 117.806301 0.000000
163 160 159 158 0 170.690757 25.000000
164 163 160 159 0 171.859640 0.000000
165 164 163 160 -1 139.310385 25.000000
166 164 163 160 0 178.920078 0.000000
167 165 164 163 1 118.355445 0.000000
168 165 164 163 1 139.528844 25.000000
169 168 165 164 0 178.382124 0.000000
170 169 168 165 -1 105.759241 25.000000
171 169 168 165 0 178.953895 0.000000
172 170 169 168 1 118.739631 0.000000
173 170 169 168 1 153.538139 25.000000
174 173 170 169 0 176.974834 0.000000
175 174 173 170 -1 111.080287 25.000000
176 174 173 170 0 178.317529 0.000000
177 175 174 173 1 116.832463 0.000000
178 175 174 173 1 134.515583 25.000000
179 178 175 174 0 175.339342 0.000000
180 179 178 175 -1 100.386238 25.000000
181 179 178 175 0 179.444449 0.000000
182 180 179 178 1 118.185090 0.000000
183 180 179 178 1 107.271955 25.000000
184 183 180 179 0 175.299055 0.000000
185 184 183 180 -1 64.075851 25.000000
186 184 183 180 0 179.782615 0.000000
187 185 184 183 1 117.429887 0.000000
188 185 184 183 1 126.982295 25.000000
189 188 185 184 0 164.811472 0.000000
190 189 188 185 -1 61.627689 25.000000
191 189 188 185 0 179.477294 0.000000
192 190 189 188 1 119.749186 0.000000
193 190 189 188 -1 30.710444 25.000000
194 193 190 189 0 175.654851 0.000000
195 194 193 190 -1 48.214630 25.000000
196 194 193 190 0 178.957952 0.000000
197 195 194 193 1 118.191999 0.000000
198 195 194 193 -1 58.906031 25.000000
199 198 195 194 0 176.853874 0.000000
200 199 198 195 -1 101.005409 25.000000
201 199 198 195 0 179.053041 0.000000
202 200 199 198 1 118.204185 0.000000
203 200 199 198 0 12.023210 25.000000
204 203 200 199 0 176.547045 0.000000
205 204 203 200 1 82.855703 25.000000
206 204 203 200 0 178.627836 0.000000
207 205 204 203 1 117.230562 0.000000
208 205 204 203 -1 44.606253 25.000000
209 208 205 204 0 174.253090 0.000000
