6.489 4.965 -11.166
5.623 3.595 -11.303
4.924 5.036 -11.609
5.584 4.559 -11.030
5.193 4.673 -9.604
4.215 4.235 -9.478
5.146 6.133 -9.172
4.574 6.376 -7.999
4.592 7.693 -7.384
4.286 7.554 -5.902
4.129 5.643 -7.524
5.591 8.091 -7.486
4.943 8.357 -5.085
4.688 8.352 -3.658
3.817 9.534 -3.279
5.629 8.962 -5.444
4.174 7.436 -3.413
2.546 9.283 -2.960
1.651 10.318 -2.465
2.064 10.842 -1.090
2.470 7.187 -2.690
1.587 11.145 -3.156
2.663 9.989 -0.258
2.911 10.376 1.117
4.307 10.982 1.336
2.974 9.113 -0.588
2.186 11.145 1.350
5.387 10.282 0.978
6.711 10.811 1.287
7.366 11.537 0.113
5.293 9.427 0.489
6.581 11.524 2.085
8.000 10.798 -0.804
8.674 11.457 -1.918
8.088 11.159 -3.301
7.980 9.812 -0.743
8.596 12.519 -1.749
8.586 10.073 -3.902
8.199 9.650 -5.245
8.089 8.132 -5.370
9.246 9.549 -3.429
7.235 10.082 -5.458
8.673 7.419 -4.417
8.917 6.000 -4.588
8.064 5.118 -3.701
8.913 7.850 -3.574
8.723 5.740 -5.618
8.493 3.858 -3.500
7.796 2.891 -2.644
7.573 3.418 -1.237
10.506 4.003 -4.121
6.845 2.592 -3.069
6.644 2.797 -0.538
6.241 3.275 0.762
7.127 2.726 1.864
6.220 1.996 -0.907
6.321 4.349 0.752
7.500 3.602 2.796
8.202 3.239 4.020
7.223 2.862 5.139
6.186 5.244 3.024
8.904 2.435 3.858
6.257 3.744 5.284
5.245 3.757 6.322
4.088 2.790 6.069
6.226 4.476 4.635
5.728 3.468 7.243
4.380 1.611 5.499
3.363 0.653 4.999
2.039 0.632 5.799
5.326 1.364 5.415
3.144 0.906 3.976
2.060 0.953 7.088
0.822 1.047 7.860
-0.151 2.044 7.210
2.915 1.162 7.520
0.360 0.071 7.858
0.289 3.290 7.047
-0.526 4.300 6.379
-0.625 3.968 4.899
1.179 3.528 7.370
-1.515 4.242 6.802
0.386 3.272 4.400
0.442 2.920 2.997
-0.580 1.845 2.676
1.112 2.986 4.999
0.200 3.804 2.429
-1.035 1.136 3.697
-2.063 0.132 3.518
-3.391 0.832 3.283
-0.677 1.301 4.593
-1.811 -0.448 2.641
-3.560 1.977 3.939
-4.696 2.834 3.682
-4.561 3.466 2.303
-2.901 2.251 4.615
-5.586 2.226 3.708
-3.370 3.967 2.013
-3.124 4.663 0.757
-3.206 3.701 -0.419
-2.634 3.863 2.662
-3.901 5.405 0.642
-2.708 2.486 -0.221
-2.786 1.424 -1.225
-4.223 1.211 -1.673
-2.263 2.292 0.632
-2.188 1.718 -2.073
-5.136 1.363 -0.730
-6.543 1.172 -0.995
-7.057 2.266 -1.911
-4.852 1.629 0.172
-6.669 0.214 -1.478
-6.776 3.501 -1.533
-7.186 4.660 -2.309
-6.387 4.724 -3.612
-6.271 3.639 -0.704
-8.234 4.558 -2.543
-5.248 4.041 -3.615
-4.406 3.934 -4.794
-5.129 3.176 -5.914
-4.955 3.609 -2.784
-4.208 4.938 -5.142
-5.299 1.859 -5.796
-5.903 1.122 -6.902
-7.403 0.837 -6.730
-5.022 1.394 -4.971
-5.787 1.730 -7.782
-7.720 -0.176 -5.926
-9.080 -0.699 -5.826
-9.849 -0.153 -4.636
-7.020 -0.602 -5.392
-9.604 -0.431 -6.728
-9.295 -0.431 -3.472
-10.015 -0.443 -2.207
-10.281 0.942 -1.620
-8.337 -0.631 -3.452
-10.960 -0.931 -2.375
-10.632 1.908 -2.456
-10.846 3.299 -2.027
-11.523 3.436 -0.640
-10.759 1.683 -3.404
-9.874 3.762 -1.966
-12.373 2.481 -0.253
-13.008 2.522 1.063
