1.112 3.012 46.236
1.854 3.013 44.989
1.402 4.111 44.047
2.903 3.148 45.206
1.593 3.011 47.090
1.972 5.301 44.211
1.619 6.440 43.372
2.868 7.089 42.784
2.644 5.415 44.916
1.002 6.077 42.564
3.910 7.202 43.603
5.162 7.807 43.166
5.826 6.963 42.082
3.832 6.872 44.522
4.936 8.781 42.759
6.942 7.457 41.556
7.655 6.736 40.518
9.092 7.197 40.374
7.285 8.318 41.876
7.647 5.683 40.755
9.868 6.469 39.577
11.270 6.806 39.361
11.888 5.903 38.297
9.488 5.687 39.125
11.317 7.829 39.019
12.540 6.517 37.315
13.172 5.771 36.233
14.618 6.217 36.038
12.595 7.496 37.316
13.164 4.725 36.503
15.339 5.507 35.176
16.726 5.844 34.914
17.328 5.002 33.807
14.926 4.748 34.714
16.785 6.885 34.633
18.254 5.598 33.042
18.925 4.914 31.932
19.881 3.828 32.414
19.001 7.184 34.224
18.213 4.484 31.243
20.678 3.296 31.494
21.639 2.251 31.826
22.854 2.317 30.905
20.619 3.615 30.569
21.964 2.410 32.843
23.853 1.491 31.194
25.072 1.457 30.392
25.701 0.067 30.418
23.771 0.890 31.963
24.806 1.700 29.375
26.420 -0.271 29.352
27.074 -1.571 29.253
28.107 -1.576 28.131
26.512 0.368 28.614
27.576 -1.761 30.190
28.988 -2.570 28.150
30.028 -2.692 27.135
29.487 -2.330 25.756
28.938 -3.240 28.865
30.822 -2.006 27.389
30.390 -2.002 24.838
30.003 -1.636 23.481
29.703 -2.878 22.647
31.340 -2.006 25.079
29.109 -1.033 23.543
28.419 -3.136 22.420
27.999 -4.293 21.639
27.254 -3.858 20.380
27.738 -2.533 22.786
28.885 -4.837 21.349
26.994 -4.812 19.493
26.288 -4.527 18.250
24.778 -4.614 18.443
27.284 -5.729 19.679
26.545 -3.523 17.944
24.086 -3.519 18.144
22.634 -3.471 18.283
21.951 -3.815 16.963
24.562 -2.725 17.823
22.348 -4.203 19.023
20.985 -4.725 17.021
20.256 -5.144 15.830
18.828 -4.609 15.849
20.758 -5.126 17.886
20.769 -4.740 14.969
18.463 -3.878 14.801
17.126 -3.307 14.694
16.059 -4.372 14.936
19.109 -3.719 14.080
17.030 -2.542 15.449
15.163 -4.100 15.878
14.091 -5.033 16.205
12.932 -4.896 15.222
15.223 -3.251 16.364
14.489 -6.034 16.135
13.262 -4.743 13.945
12.249 -4.597 12.906
12.347 -5.728 11.887
14.209 -4.726 13.694
11.279 -4.638 13.380
11.183 -6.227 11.445
11.110 -7.315 10.465
11.560 -6.874 9.076
9.767 -4.695 11.786
11.691 -8.170 10.776
12.451 -7.655 8.472
12.948 -7.329 7.148
14.160 -6.420 7.191
12.775 -8.460 8.930
13.214 -8.244 6.640
14.082 -5.371 8.003
15.180 -4.420 8.132
16.496 -5.143 8.401
13.265 -5.232 8.528
15.264 -3.881 7.200
17.563 -4.679 7.757
18.879 -5.281 7.926
19.921 -4.230 8.292
17.460 -3.914 7.153
18.815 -6.005 8.725
19.505 -3.238 9.071
20.403 -2.170 9.496
20.799 -2.342 10.959
18.571 -3.224 9.369
21.292 -2.222 8.886
22.083 -2.152 11.246
22.590 -2.284 12.606
23.512 -1.123 12.964
22.704 -1.917 10.525
21.745 -2.281 13.279
23.729 -0.926 14.259
24.589 0.152 14.734
25.101 -0.140 16.142
23.301 -1.517 14.912
25.433 0.223 14.064
26.372 0.170 16.378
26.985 -0.058 17.681
26.729 1.114 18.622
26.910 0.561 15.658
26.546 -0.950 18.104
25.552 1.717 18.501
25.182 2.850 19.342
23.699 2.803 19.695
24.915 1.393 17.829
25.758 2.789 20.252
23.375 3.191 20.925
21.993 3.191 21.388
21.284 4.480 20.982
24.085 3.482 21.536
21.488 2.356 20.925
22.068 5.521 20.719
21.516 6.812 20.324
21.240 6.849 18.824
23.040 5.418 20.794
20.586 6.951 20.854
22.175 6.319 18.043
22.033 6.290 16.592
20.861 5.406 16.178
22.980 5.938 18.452
21.843 7.298 16.257
20.712 4.273 16.856
19.632 3.339 16.559
18.272 4.010 16.725
21.344 4.059 17.574
19.740 3.023 15.532
18.028 4.555 17.912
16.767 5.230 18.200
16.386 6.177 17.067
18.713 4.503 18.611
16.001 4.475 18.296
17.375 6.891 16.540
17.143 7.829 15.449
16.690 7.103 14.187
18.283 6.783 16.892
16.366 8.514 15.757
17.255 5.923 13.953
16.909 5.128 12.780
15.473 4.619 12.874
17.921 5.579 14.584
16.996 5.763 11.912
15.132 4.034 14.017
13.791 3.504 14.234
12.730 4.526 13.837
15.797 3.957 14.732
13.677 2.626 13.616
13.020 5.799 14.084
12.092 6.873 13.751
11.498 6.666 12.361
13.879 6.022 14.502
11.293 6.858 14.477
12.284 6.070 11.470
11.837 5.815 10.106
10.749 4.749 10.074
13.186 5.796 11.737
11.437 6.737 9.708
10.921 3.709 10.884
9.952 2.621 10.949
8.642 3.097 11.571
11.719 3.673 11.451
9.757 2.289 9.941
8.750 3.901 12.624
7.576 4.423 13.310
7.105 5.728 12.678
9.642 4.146 12.947
6.787 3.690 13.228
5.835 5.767 12.286
5.284 6.961 11.672
3.793 6.849 11.423
5.268 4.977 12.414
5.468 7.803 12.322
3.370 7.191 10.210
1.958 7.130 9.849
1.765 7.418 8.363
4.022 7.493 9.544
1.606 6.131 10.058
0.930 6.612 7.714
0.656 6.779 6.292
-0.842 6.710 6.015
0.487 5.888 8.204
1.021 7.751 5.995
-1.538 7.835 6.237
-2.984 7.928 6.016
-3.349 7.878 4.536
-0.110 9.391 6.129
-3.517 7.150 6.543
-2.536 8.527 3.709
-2.775 8.558 2.271
-2.606 7.170 1.661
-1.758 8.997 4.075
-3.790 8.889 2.110
-3.679 6.659 1.065
-3.652 5.342 0.440
-3.998 5.437 -1.043
-4.508 7.182 1.045
-2.653 4.947 0.540
-3.295 4.660 -1.860
-3.527 4.655 -3.299
-4.851 3.974 -3.634
-2.602 4.075 -1.486
-3.570 5.681 -3.632
-5.836 4.772 -4.036
-7.150 4.249 -4.385
-7.156 3.673 -5.796
-5.673 5.737 -4.097
-7.393 3.462 -3.685
-6.162 2.844 -6.095
-6.054 2.225 -7.412
-6.427 0.748 -7.352
-5.486 2.642 -5.415
-6.741 2.732 -8.073
-6.751 0.176 -8.507
-7.128 -1.230 -8.584
-5.903 -2.130 -8.449
-6.737 0.713 -9.327
-7.803 -1.438 -7.767
-5.862 -2.906 -7.370
-4.742 -3.800 -7.142
-3.720 -3.217 -6.186
-6.598 -2.871 -6.724
-5.113 -4.728 -6.733
-3.371 -1.952 -6.395
-2.396 -1.277 -5.547
-2.897 -1.187 -4.108
-3.778 -1.460 -7.139
-1.485 -1.856 -5.562
-2.039 -1.559 -3.164
-2.393 -1.519 -1.750
-1.304 -0.827 -0.937
-1.145 -1.867 -3.425
-3.309 -0.957 -1.653
-0.630 0.135 -1.557
0.437 0.873 -0.891
-0.109 2.123 -0.210
-0.855 0.354 -2.486
0.866 0.227 -0.140
0.740 2.788 0.566
0.341 3.999 1.273
1.516 4.964 1.404
1.657 2.457 0.666
-0.439 4.477 0.700
1.206 6.248 1.554
2.236 7.272 1.688
1.903 8.232 2.826
0.263 6.513 1.573
3.168 6.776 1.913
2.868 9.071 3.187
2.678 10.040 4.259
2.479 11.445 3.701
3.729 9.038 2.720
1.795 9.755 4.813
3.281 11.799 2.702
3.194 13.115 2.082
2.199 13.107 0.925
3.949 11.160 2.376
2.850 13.813 2.831
1.326 14.108 0.895
0.319 14.213 -0.155
0.974 14.249 -1.533
1.357 14.791 1.597
-0.316 13.343 -0.094
1.982 15.101 -1.680
2.694 15.232 -2.946
3.288 13.895 -3.376
2.255 15.655 -0.919
1.985 15.554 -3.694
3.890 13.186 -2.425
4.499 11.892 -2.707
3.526 10.983 -3.453
3.924 13.543 -1.513
5.364 12.062 -3.331
2.323 10.842 -2.908
1.300 10.000 -3.519
0.976 10.477 -4.932
2.116 11.314 -2.074
1.687 8.994 -3.572
0.559 11.734 -5.045
0.218 12.312 -6.339
1.167 11.823 -7.427
0.479 12.285 -4.239
-0.787 12.005 -6.587
2.465 11.990 -7.193
3.475 11.566 -8.154
3.363 10.071 -8.437
2.749 12.410 -6.354
3.308 12.108 -9.073
3.288 9.277 -7.373
3.177 7.828 -7.507
1.982 7.453 -8.379
3.307 9.674 -6.478
4.078 7.469 -7.980
0.841 8.077 -8.110
-0.375 7.807 -8.868
-0.130 7.963 -10.366
0.815 8.735 -7.384
-0.670 6.787 -8.667
0.693 8.942 -10.725
1.011 9.199 -12.124
1.382 7.905 -12.843
1.096 9.507 -10.032
0.133 9.618 -12.592
2.171 7.069 -12.177
2.599 5.798 -12.751
1.405 5.014 -13.287
2.473 7.313 -11.277
3.270 6.013 -13.569
0.307 5.031 -12.537
-0.903 4.323 -12.939
-1.600 5.045 -14.088
0.311 5.531 -11.695
-0.616 3.337 -13.272
-1.650 6.371 -14.004
-2.289 7.179 -15.035
-1.322 7.482 -16.173
-1.248 6.815 -13.228
-3.126 6.620 -15.426
-0.364 6.584 -16.385
0.610 6.774 -17.444
0.974 5.476 -18.136
-0.318 5.787 -15.817
0.202 7.457 -18.175
2.149 4.944 -17.813
2.613 3.698 -18.409
2.545 2.551 -17.406
2.715 5.401 -17.157
1.970 3.469 -19.247
2.432 1.330 -17.918
2.358 0.148 -17.068
3.378 -0.900 -17.503
2.399 1.221 -18.892
2.582 0.452 -16.056
4.065 -1.502 -16.521
5.077 -2.531 -16.778
4.465 -3.833 -17.282
2.867 -1.270 -14.794
5.821 -2.188 -17.483
3.149 -3.830 -17.467
2.441 -5.013 -17.945
1.290 -4.622 -18.867
2.641 -3.014 -17.276
3.143 -5.616 -18.500
1.416 -4.974 -20.142
0.388 -4.659 -21.126
0.143 -5.842 -22.057
2.220 -5.455 -20.428
-0.526 -4.442 -20.593
-1.123 -6.210 -22.218
-1.492 -7.327 -23.080
-1.256 -6.982 -24.548
-1.828 -5.718 -21.746
-0.870 -8.169 -22.816
-1.481 -7.958 -25.423
-1.288 -7.738 -26.844
-2.599 -7.595 -27.592
-1.781 -8.833 -25.100
-0.706 -6.839 -26.983
-3.460 -8.601 -27.473
-4.754 -8.583 -28.143
-5.606 -7.414 -27.662
-3.219 -9.373 -26.920
-4.579 -8.476 -29.204
-6.027 -7.474 -26.404
-6.849 -6.421 -25.820
-6.038 -5.143 -25.624
-5.779 -8.247 -25.853
-7.660 -6.216 -26.503
-4.721 -5.295 -25.520
-3.833 -4.155 -25.329
-4.187 -3.396 -24.054
-4.338 -6.196 -25.571
-2.825 -4.531 -25.243
-4.536 -4.138 -23.008
-4.898 -3.536 -21.731
-3.679 -3.421 -20.819
-4.551 -5.114 -23.098
-5.281 -2.546 -21.927
-3.885 -2.858 -19.633
-2.803 -2.684 -18.671
-3.115 -3.410 -17.366
-4.786 -2.550 -19.400
-1.907 -3.108 -19.100
-2.077 -3.947 -16.732
-2.239 -4.669 -15.476
-1.164 -4.260 -14.472
-1.182 -3.857 -17.121
-3.207 -4.416 -15.071
-1.444 -4.482 -13.192
-0.504 -4.134 -12.133
0.464 -5.283 -11.865
-2.304 -4.888 -12.954
0.059 -3.273 -12.459
-0.078 -6.491 -11.756
0.736 -7.673 -11.499
1.009 -8.436 -12.793
-1.049 -6.590 -11.848
1.676 -7.344 -11.084
2.066 -9.241 -12.786
2.439 -10.023 -13.960
1.569 -11.270 -14.080
2.610 -9.309 -11.974
2.284 -9.405 -14.832
1.538 -12.067 -13.017
0.745 -13.291 -13.002
-0.629 -13.056 -13.622
2.061 -11.826 -12.224
1.268 -14.032 -13.587
-1.254 -11.940 -13.260
-2.573 -11.598 -13.781
-2.565 -11.576 -15.306
-0.817 -11.332 -12.627
-3.267 -12.354 -13.447
-1.562 -10.920 -15.879
-1.440 -10.824 -17.329
-1.297 -12.207 -17.957
-0.887 -10.490 -15.314
-2.339 -10.361 -17.708
-0.354 -12.990 -17.443
-0.119 -14.336 -17.950
-1.403 -15.158 -17.943
0.196 -12.654 -16.705
0.237 -14.252 -18.967
-2.031 -15.255 -16.776
-3.269 -16.013 -16.634
-4.383 -15.398 -17.475
-1.653 -14.808 -15.990
-3.084 -17.018 -16.983
-4.392 -14.071 -17.558
-5.402 -13.360 -18.333
-5.468 -13.895 -19.760
-3.702 -13.559 -17.086
-6.358 -13.520 -17.857
-4.309 -14.000 -20.401
-4.235 -14.498 -21.770
-5.264 -15.600 -22.003
-3.482 -13.738 -19.943
-4.451 -13.674 -22.434
-5.344 -16.537 -21.065
-6.287 -17.645 -21.167
-7.599 -17.186 -21.795
-4.755 -16.482 -20.283
-5.844 -18.400 -21.798
-8.163 -16.110 -21.257
-9.418 -15.570 -21.765
-9.390 -15.469 -23.287
-7.725 -15.668 -20.499
-10.211 -16.243 -21.475
-8.306 -14.913 -23.818
-8.155 -14.758 -25.261
-8.199 -16.113 -25.961
-7.591 -14.600 -23.226
-8.978 -14.156 -25.617
-7.200 -16.946 -25.688
-7.125 -18.271 -26.293
-8.306 -19.134 -25.862
-6.498 -16.664 -25.065
-7.157 -18.148 -27.365
-8.437 -20.301 -26.485
-9.525 -21.219 -26.166
-9.528 -21.564 -24.680
-7.788 -20.551 -27.175
-10.455 -20.729 -26.412
