-13.057 40.368 -2.523
-14.019 40.415 -3.920
-13.042 39.060 -3.609
-13.633 39.799 -3.177
-14.754 39.161 -2.427
-14.425 38.851 -1.448
-15.304 37.967 -3.213
-16.418 37.434 -2.796
-17.006 36.269 -3.520
-18.265 36.700 -4.276
-16.872 37.798 -2.007
-16.284 35.845 -4.198
-18.195 36.762 -5.578
-19.389 37.178 -6.370
-19.587 36.239 -7.563
-17.357 36.538 -6.035
-20.269 37.189 -5.748
-20.803 35.836 -7.817
-21.062 34.922 -8.967
-22.419 35.244 -9.600
-21.545 36.136 -7.252
-20.274 35.006 -9.699
-22.471 35.333 -10.900
-23.765 35.644 -11.574
-24.822 34.601 -11.202
-21.661 35.197 -11.435
-24.100 36.634 -11.306
-26.008 34.729 -11.733
-27.080 33.745 -11.407
-27.854 33.366 -12.673
-26.193 35.471 -12.344
-26.658 32.866 -10.945
-27.217 32.691 -13.589
-27.918 32.291 -14.844
-27.988 30.765 -14.946
-26.278 32.445 -13.454
-28.908 32.717 -14.874
-26.864 30.104 -14.882
-26.868 28.616 -14.973
-27.377 28.167 -16.346
-26.018 30.586 -14.772
-25.880 28.224 -14.791
-26.668 27.284 -16.993
-27.114 26.806 -18.333
-27.425 25.308 -18.282
-25.843 26.932 -16.597
-27.978 27.360 -18.662
-28.613 24.953 -17.873
-28.976 23.509 -17.800
-29.820 23.114 -19.014
-29.266 25.636 -17.613
-28.088 22.898 -17.743
-29.189 22.793 -20.110
-29.957 22.400 -21.327
-29.104 21.501 -22.227
-28.209 22.809 -20.134
-30.872 21.899 -21.049
-28.512 20.480 -21.671
-27.669 19.568 -22.497
-28.176 18.127 -22.380
-28.622 20.312 -20.712
-27.667 19.885 -23.528
-29.443 17.913 -22.616
-29.995 16.531 -22.517
-29.653 15.732 -23.776
-30.029 18.660 -22.859
-29.613 16.035 -21.639
-28.580 14.990 -23.747
-28.195 14.188 -24.944
-27.830 12.760 -24.529
-28.027 14.959 -22.938
