1 0 0 0 0 0.000000 0.000000
2 1 0 0 0 0.000000 0.000000
3 2 1 0 0 0.000000 0.000000
4 3 2 1 1 35.342417 0.000000
5 4 3 2 1 120.015163 0.000000
6 5 4 3 0 127.953346 52.046654
7 6 5 4 -1 122.162320 0.000000
8 7 5 4 1 123.946287 25.000000
9 8 7 5 0 179.956756 0.000000
10 9 8 7 -1 125.574200 25.000000
11 9 8 7 0 179.982177 0.000000
12 10 9 8 1 122.352327 0.000000
13 10 9 8 1 99.209940 25.000000
14 13 10 9 0 179.924834 0.000000
15 14 13 10 -1 64.559951 25.000000
16 14 13 10 0 179.898886 0.000000
17 15 14 13 1 122.765409 0.000000
18 15 14 13 0 156.228487 25.000000
19 18 15 14 0 179.765499 0.000000
20 19 18 15 -1 139.498067 25.000000
21 19 18 15 0 179.699080 0.000000
22 20 19 18 1 122.552515 0.000000
23 20 19 18 -1 28.927776 25.000000
24 23 20 19 0 179.375771 0.000000
25 24 23 20 -1 145.051342 25.000000
26 24 23 20 0 179.302701 0.000000
27 25 24 23 1 122.876226 0.000000
28 25 24 23 1 88.630324 25.000000
29 28 25 24 0 179.093015 0.000000
30 29 28 25 -1 63.944196 25.000000
31 29 28 25 0 179.366665 0.000000
32 30 29 28 1 122.314667 0.000000
33 30 29 28 1 110.260921 25.000000
34 33 30 29 0 179.581677 0.000000
35 34 33 30 -1 97.678152 25.000000
36 34 33 30 0 179.459982 0.000000
37 35 34 33 1 122.305055 0.000000
38 35 34 33 1 115.425442 25.000000
39 38 35 34 0 179.870900 0.000000
40 39 38 35 -1 46.510607 25.000000
41 39 38 35 0 179.816486 0.000000
42 40 39 38 1 122.923241 0.000000
43 40 39 38 1 103.833954 25.000000
44 43 40 39 0 179.731340 0.000000
45 44 43 40 -1 80.820444 25.000000
46 44 43 40 0 179.920686 0.000000
47 45 44 43 1 122.247768 0.000000
48 45 44 43 0 174.893464 25.000000
49 48 45 44 0 179.696305 0.000000
50 49 48 45 -1 80.432415 25.000000
51 49 48 45 0 179.548242 0.000000
52 50 49 48 1 122.263482 0.000000
53 50 49 48 1 153.116573 25.000000
54 53 50 49 0 179.851308 0.000000
55 54 53 50 0 165.405347 25.000000
56 54 53 50 0 179.979574 0.000000
57 55 54 53 1 122.555677 0.000000
58 55 54 53 -1 154.482203 25.000000
59 58 55 54 0 179.564267 0.000000
60 59 58 55 -1 57.580486 25.000000
61 59 58 55 0 179.378917 0.000000
62 60 59 58 1 122.266504 0.000000
63 60 59 58 0 158.236276 25.000000
64 63 60 59 0 179.119710 0.000000
65 64 63 60 -1 78.799872 25.000000
66 64 63 60 0 178.929469 0.000000
67 65 64 63 1 122.483595 0.000000
68 65 64 63 1 138.443545 25.000000
69 68 65 64 0 179.065721 0.000000
70 69 68 65 1 44.480458 25.000000
71 69 68 65 0 179.158834 0.000000
72 70 69 68 1 120.264041 0.000000
73 70 69 68 1 56.191856 25.000000
74 73 70 69 0 179.689862 0.000000
75 74 73 70 0 167.477006 25.000000
76 74 73 70 0 179.705368 0.000000
77 75 74 73 1 122.359399 0.000000
78 75 74 73 1 107.359508 25.000000
79 78 75 74 0 179.561249 0.000000
80 79 78 75 -1 66.424895 25.000000
81 79 78 75 -1 150.091588 0.000000
82 80 79 78 1 123.217210 0.000000
83 80 79 78 0 179.821042 25.000000
84 83 80 79 0 179.428713 0.000000
85 84 83 80 -1 143.619735 25.000000
86 84 83 80 0 179.444442 0.000000
87 85 84 83 1 122.258718 0.000000
88 85 84 83 1 101.994540 25.000000
89 88 85 84 0 179.702204 0.000000
90 89 88 85 -1 72.337233 25.000000
91 89 88 85 0 179.806619 0.000000
92 90 89 88 1 120.901572 0.000000
93 90 89 88 1 119.118427 25.000000
94 93 90 89 0 179.860937 0.000000
95 94 93 90 -1 105.327714 25.000000
96 94 93 90 0 179.918789 0.000000
97 95 94 93 1 122.381124 0.000000
98 95 94 93 0 172.005001 25.000000
99 98 95 94 0 179.878513 0.000000
100 99 98 95 -1 87.461896 25.000000
101 99 98 95 0 179.923327 0.000000
102 100 99 98 1 122.332222 0.000000
103 100 99 98 1 114.119422 25.000000
104 103 100 99 0 179.958276 0.000000
105 104 103 100 -1 118.226368 25.000000
106 104 103 100 0 179.900148 0.000000
107 105 104 103 1 120.295025 0.000000
108 105 104 103 0 24.851367 25.000000
109 108 105 104 0 179.828593 0.000000
110 109 108 105 -1 154.043360 25.000000
111 109 108 105 0 179.358215 0.000000
112 110 109 108 1 122.378712 0.000000
113 110 109 108 1 133.340959 25.000000
114 113 110 109 0 179.909684 0.000000
115 114 113 110 -1 108.620927 25.000000
116 114 113 110 0 179.931547 0.000000
117 115 114 113 1 122.290535 0.000000
118 115 114 113 1 52.335291 25.000000
119 118 115 114 0 179.980805 0.000000
120 119 118 115 -1 69.766891 25.000000
121 119 118 115 0 179.780035 0.000000
122 120 119 118 1 122.464643 0.000000
123 120 119 118 1 122.152466 25.000000
124 123 120 119 0 179.903331 0.000000
125 124 123 120 -1 49.268911 25.000000
126 124 123 120 0 179.938519 0.000000
127 125 124 123 1 122.309826 0.000000
