    2     1      1      1   1.6964462856217997   1.6964462856217997   H2   H3 PHE PHE
    3     1      1      1   1.6999241159534155   1.6999241159534155   H1   H3 PHE PHE
    3     2      1      1   1.7000876447995259   1.7000876447995259   H1   H2 PHE PHE
    4     1      1      1   1.0401336452591083   1.0401336452591083    N   H3 PHE PHE
    4     2      1      1   1.0401124939159223   1.0401124939159223    N   H2 PHE PHE
    4     3      1      1   1.0411628114757081   1.0411628114757081    N   H1 PHE PHE
    5     1      1      1   2.0850232612611315   2.0850232612611315   CA   H3 PHE PHE
    5     2      1      1   2.0835440960056495   2.0835440960056495   CA   H2 PHE PHE
    5     3      1      1   2.0841118012237247   2.0841118012237247   CA   H1 PHE PHE
    5     4      1      1   1.4917754522715547   1.4917754522715547   CA    N PHE PHE
    6     1      1      1   1.8072779460483328   2.8072779460483326   HA   H3 PHE PHE
    6     2      1      1   1.7981227253896228   2.7981227253896228   HA   H2 PHE PHE
    6     3      1      1   2.5318761093985600   3.5318761093985600   HA   H1 PHE PHE
    6     4      1      1   2.1247809298843023   2.1247809298843023   HA    N PHE PHE
    6     5      1      1   1.0793979803575695   1.0793979803575695   HA   CA PHE PHE
    7     4      1      1   2.4785378754418903   2.4785378754418903    C    N PHE PHE
    7     5      1      1   1.5306848140619933   1.5306848140619933    C   CA PHE PHE
    7     6      1      1   2.1601796221610825   2.1601796221610825    C   HA PHE PHE
    8     4      2      1   3.2895698873683501   3.6187473500341656    N    N LYS PHE
    8     5      2      1   2.4281435295303284   2.4281435295303284    N   CA LYS PHE
    8     7      2      1   1.3058793971879641   1.3058793971879641    N    C LYS PHE
    9     5      2      1   3.8246450815729296   3.8246450815729296   CA   CA LYS PHE
    9     7      2      1   2.4242025492932728   2.4242025492932728   CA    C LYS PHE
    9     8      2      2   1.4911274258090761   1.4911274258090761   CA    N LYS LYS
   10     7      2      1   3.3287477123323890   3.6490090717211454    C    C LYS PHE
   10     8      2      2   2.4781880477477896   2.4781880477477896    C    N LYS LYS
   10     9      2      2   1.5311084220263431   1.5311084220263431    C   CA LYS LYS
   11     1      2      1   3.1973655609753231   4.1973655609753227    H   H3 LYS PHE
   11     2      2      1   3.8120327359834119   4.8120327359834123    H   H2 LYS PHE
   11     3      2      1   3.7071053183228169   4.7071053183228164    H   H1 LYS PHE
   11     5      2      1   2.5536291821640820   2.5536291821640820    H   CA LYS PHE
   11     6      2      1   1.6657492950687840   2.6657492950687840    H   HA LYS PHE
   11     7      2      1   1.9855079954510384   1.9855079954510384    H    C LYS PHE
   11     8      2      2   0.9794871106859960   0.9794871106859960    H    N LYS LYS
   11     9      2      2   2.1551394386442846   2.1551394386442846    H   CA LYS LYS
   12     1      2      1   4.3762460775857166   5.0000000000000000   HA   H3 LYS PHE
   12     3      2      1   4.1077099375842723   5.0000000000000000   HA   H1 LYS PHE
   12     6      2      1   4.1068859216063114   5.0000000000000000   HA   HA LYS PHE
   12     8      2      2   2.1236861820900002   2.1236861820900002   HA    N LYS LYS
   12     9      2      2   1.0782383780964204   1.0782383780964204   HA   CA LYS LYS
   12    10      2      2   2.1598636531040563   2.1598636531040563   HA    C LYS LYS
   12    11      2      2   2.5266696966722559   3.5266696966722559   HA    H LYS LYS
   13     8      3      2   3.0705252797286420   3.4833270567626640    N    N CYS LYS
   13     9      3      2   2.4277697584408604   2.4277697584408604    N   CA CYS LYS
   13    10      3      2   1.3056167125155824   1.3056167125155824    N    C CYS LYS
   14     9      3      2   3.8240478553490926   3.8240478553490926   CA   CA CYS LYS
   14    10      3      2   2.4233491287885029   2.4233491287885029   CA    C CYS LYS
   14    13      3      3   1.4909466791270576   1.4909466791270576   CA    N CYS CYS
   15    10      3      2   2.8284074741373004   3.2348402293409402    C    C CYS LYS
   15    13      3      3   2.4781892583093814   2.4781892583093814    C    N CYS CYS
   15    14      3      3   1.5242650688118522   1.5242650688118522    C   CA CYS CYS
   16     9      3      2   2.5528315651448685   2.5528315651448685    H   CA CYS LYS
   16    10      3      2   1.9852848662093807   1.9852848662093807    H    C CYS LYS
   16    11      3      2   3.4180741681544489   4.4180741681544484    H    H CYS LYS
   16    12      3      2   1.8003314314955403   2.8003314314955405    H   HA CYS LYS
   16    13      3      3   0.9794585238793936   0.9794585238793936    H    N CYS CYS
   16    14      3      3   2.1553071706835665   2.1553071706835665    H   CA CYS CYS
   17    11      3      2   3.9698591246952777   4.9698591246952777   HA    H CYS LYS
   17    12      3      2   4.1206578973397363   5.0000000000000000   HA   HA CYS LYS
   17    13      3      3   2.1263297016220228   2.1263297016220228   HA    N CYS CYS
   17    14      3      3   1.0778654832584631   1.0778654832584631   HA   CA CYS CYS
   17    15      3      3   2.1505176121110936   2.1505176121110936   HA    C CYS CYS
   17    16      3      3   2.4415016353392143   3.4415016353392143   HA    H CYS CYS
   18    13      4      3   3.5180391562766737   3.6716813925911218    N    N ARG CYS
   18    14      4      3   2.4099589208117216   2.4099589208117216    N   CA ARG CYS
   18    15      4      3   1.3008251227586274   1.3008251227586274    N    C ARG CYS
   19    14      4      3   3.8079103193221351   3.8079103193221351   CA   CA ARG CYS
   19    15      4      3   2.4179224553322638   2.4179224553322638   CA    C ARG CYS
   19    18      4      4   1.4906766919758294   1.4906766919758294   CA    N ARG ARG
   20    15      4      3   3.4550336921567260   3.7020353662804646    C    C ARG CYS
   20    18      4      4   2.4999569996301942   2.4999569996301942    C    N ARG ARG
   20    19      4      4   1.5340528022203146   1.5340528022203146    C   CA ARG ARG
   21    14      4      3   2.5239294760353355   2.5239294760353355    H   CA ARG CYS
   21    15      4      3   1.9769238730917285   1.9769238730917285    H    C ARG CYS
   21    16      4      3   3.9577801436285673   4.9577801436285673    H    H ARG CYS
   21    17      4      3   2.5356707491381991   3.5356707491381991    H   HA ARG CYS
   21    18      4      4   0.9798908102436720   0.9798908102436720    H    N ARG ARG
   21    19      4      4   2.1609342886816343   2.1609342886816343    H   CA ARG ARG
   22    17      4      3   4.1985105613397833   5.0000000000000000   HA   HA ARG CYS
   22    18      4      4   2.1166430969816337   2.1166430969816337   HA    N ARG ARG
   22    19      4      4   1.0750297670297322   1.0750297670297322   HA   CA ARG ARG
   22    20      4      4   2.1552881477890606   2.1552881477890606   HA    C ARG ARG
   22    21      4      4   2.3650593423416320   3.3650593423416320   HA    H ARG ARG
   23    18      5      4   2.7131605081948158   2.9437795637231927    N    N ARG ARG
   23    19      5      4   2.4433039106914225   2.4433039106914225    N   CA ARG ARG
   23    20      5      4   1.3073737032692678   1.3073737032692678    N    C ARG ARG
   24    19      5      4   3.8335546168014880   3.8335546168014880   CA   CA ARG ARG
   24    20      5      4   2.4189338560613849   2.4189338560613849   CA    C ARG ARG
   24    23      5      5   1.4944413672004666   1.4944413672004666   CA    N ARG ARG
   25    20      5      4   3.4965859336700968   3.7145244199519047    C    C ARG ARG
   25    23      5      5   2.5024228259828520   2.5024228259828520    C    N ARG ARG
   25    24      5      5   1.5304231441010032   1.5304231441010032    C   CA ARG ARG
   26    17      5      3   3.8734791563729680   5.0000000000000000    H   HA ARG CYS
   26    19      5      4   2.5793311148435363   2.5793311148435363    H   CA ARG ARG
   26    20      5      4   1.9879811367314328   1.9879811367314328    H    C ARG ARG
   26    21      5      4   1.2877586716628022   2.2877586716628020    H    H ARG ARG
   26    22      5      4   2.9927369183334127   3.9927369183334127    H   HA ARG ARG
   26    23      5      5   0.9772333395868156   0.9772333395868156    H    N ARG ARG
   26    24      5      5   2.1611149899993758   2.1611149899993758    H   CA ARG ARG
   27    21      5      4   3.8238360799866991   4.8238360799866991   HA    H ARG ARG
   27    22      5      4   4.1016559146736684   5.0000000000000000   HA   HA ARG ARG
   27    23      5      5   2.1228457315594085   2.1228457315594085   HA    N ARG ARG
   27    24      5      5   1.0759223949709389   1.0759223949709389   HA   CA ARG ARG
   27    25      5      5   2.1524576650889098   2.1524576650889098   HA    C ARG ARG
   27    26      5      5   2.5914066097871893   3.5914066097871893   HA    H ARG ARG
   28    23      6      5   3.0105530971806083   3.4315667097974480    N    N TRP ARG
   28    24      6      5   2.4291657004000364   2.4291657004000364    N   CA TRP ARG
   28    25      6      5   1.3047823573301411   1.3047823573301411    N    C TRP ARG
   29    24      6      5   3.8192422023223398   3.8192422023223398   CA   CA TRP ARG
   29    25      6      5   2.4176368627235978   2.4176368627235978   CA    C TRP ARG
   29    28      6      6   1.4856059369832904   1.4856059369832904   CA    N TRP TRP
   30    25      6      5   2.8055443806909670   3.2165719137357809    C    C TRP ARG
   30    28      6      6   2.4684867834363629   2.4684867834363629    C    N TRP TRP
   30    29      6      6   1.5319706263502575   1.5319706263502575    C   CA TRP TRP
   31    21      6      4   3.9554706461854079   5.0000000000000000    H    H TRP ARG
   31    24      6      5   2.5623350678629051   2.5623350678629051    H   CA TRP ARG
   31    25      6      5   1.9868985882525561   1.9868985882525561    H    C TRP ARG
   31    26      6      5   3.3573162833062402   4.3573162833062398    H    H TRP ARG
   31    27      6      5   1.9853834307653624   2.9853834307653626    H   HA TRP ARG
   31    28      6      6   0.9771637529094086   0.9771637529094086    H    N TRP TRP
   31    29      6      6   2.1442747025509581   2.1442747025509581    H   CA TRP TRP
   32    26      6      5   3.9825206215790168   4.9825206215790168   HA    H TRP ARG
   32    27      6      5   4.4296819985549876   5.0000000000000000   HA   HA TRP ARG
   32    28      6      6   2.1137523506787641   2.1137523506787641   HA    N TRP TRP
   32    29      6      6   1.0756737423587135   1.0756737423587135   HA   CA TRP TRP
   32    30      6      6   2.1688941882904293   2.1688941882904293   HA    C TRP TRP
   32    31      6      6   2.3257751471960035   3.3257751471960035   HA    H TRP TRP
   33    28      7      6   3.1637867513628386   3.5454404740605727    N    N GLN TRP
   33    29      7      6   2.4326551337992810   2.4326551337992810    N   CA GLN TRP
   33    30      7      6   1.3056649646827474   1.3056649646827474    N    C GLN TRP
   34    29      7      6   3.8278125607192415   3.8278125607192415   CA   CA GLN TRP
   34    30      7      6   2.4231023502939366   2.4231023502939366   CA    C GLN TRP
   34    33      7      7   1.4917995843946332   1.4917995843946332   CA    N GLN GLN
   35    30      7      6   3.0919546924262908   3.5047998550422963    C    C GLN TRP
   35    33      7      7   2.4864062419484068   2.4864062419484068    C    N GLN GLN
   35    34      7      7   1.5335103521006961   1.5335103521006961    C   CA GLN GLN
   36    29      7      6   2.5608063183302248   2.5608063183302248    H   CA GLN TRP
   36    30      7      6   1.9857847315356216   1.9857847315356216    H    C GLN TRP
   36    31      7      6   4.1027946174956034   5.0000000000000000    H    H GLN TRP
   36    32      7      6   1.8178255988718857   2.8178255988718854    H   HA GLN TRP
   36    33      7      7   0.9794968095915372   0.9794968095915372    H    N GLN GLN
   36    34      7      7   2.1565310106743194   2.1565310106743194    H   CA GLN GLN
   37    32      7      6   3.8744811156040098   4.8744811156040093   HA   HA GLN TRP
   37    33      7      7   2.1226563546650694   2.1226563546650694   HA    N GLN GLN
