11.500 -12.139 -5.556
12.523 -11.134 -5.837
12.362 -9.873 -4.981
13.507 -11.563 -5.647
11.666 -12.848 -4.859
11.588 -9.939 -3.891
11.436 -8.860 -2.922
12.790 -8.554 -2.286
11.159 -10.820 -3.649
11.065 -7.963 -3.418
13.509 -9.608 -1.917
14.733 -9.566 -1.140
14.455 -9.845 0.335
13.083 -10.509 -2.083
15.407 -10.324 -1.524
13.318 -9.377 0.844
12.887 -9.590 2.214
12.058 -8.414 2.707
12.687 -8.881 0.233
12.291 -10.500 2.272
12.357 -7.199 2.216
11.643 -5.956 2.482
11.227 -5.774 3.972
13.062 -7.104 1.494
12.345 -5.145 2.288
10.240 -4.919 4.268
9.762 -4.550 5.602
8.248 -4.301 5.495
9.793 -4.382 3.535
9.931 -5.381 6.285
7.437 -5.347 5.613
5.990 -5.192 5.480
5.462 -4.620 6.788
7.826 -6.227 5.933
5.772 -4.490 4.680
4.896 -3.414 6.757
4.276 -2.789 7.916
3.127 -3.643 8.448
4.803 -2.941 5.864
5.022 -2.650 8.699
2.803 -3.454 9.725
1.610 -3.986 10.368
0.349 -3.408 9.706
3.310 -2.778 10.274
1.593 -5.066 10.236
-0.840 -3.898 10.076
-2.083 -3.342 9.550
-2.227 -1.884 9.990
-0.899 -4.617 10.784
-2.035 -3.366 8.463
-2.881 -1.080 9.158
-2.806 0.372 9.176
-4.199 0.989 9.229
-3.190 -1.474 8.277
-2.233 0.692 10.045
-4.212 2.312 9.355
-5.369 3.159 9.176
-5.572 3.259 7.666
-3.325 2.802 9.322
-6.240 2.697 9.641
-6.741 2.863 7.154
-6.985 2.921 5.714
-7.307 4.384 5.389
-7.497 2.630 7.778
-6.068 2.601 5.217
-6.517 5.077 4.553
-6.816 6.433 4.128
-8.144 6.402 3.389
-5.612 3.587 3.383
-6.873 7.099 4.990
-9.080 7.273 3.758
-10.306 7.390 2.999
-9.960 8.057 1.676
-8.900 7.972 4.461
-10.654 6.385 2.791
-10.425 7.456 0.588
-10.164 7.907 -0.765
