    2     1    215    215   1.4580000000000002   1.4580000000000002   CA    N GLU GLU
    3     1    215    215   2.4601790585239920   2.4601790585239920    C    N GLU GLU
    3     2    215    215   1.5231549494388268   1.5231549494388268    C   CA GLU GLU
    4     1    215    215   2.0962922029144706   2.0962922029144706   HA    N GLU GLU
    4     2    215    215   1.0907598269096654   1.0907598269096654   HA   CA GLU GLU
    4     3    215    215   2.1104165465613667   2.1104165465613667   HA    C GLU GLU
    5     1    215    215   0.9999944999848748   0.9999944999848748    H    N GLU GLU
    5     2    215    215   2.1409701072177540   2.1409701072177540    H   CA GLU GLU
    5     4    215    215   2.4082024213844533   3.4082024213844533    H   HA GLU GLU
    6     1    216    215   2.8131073707232823   3.2372599194552096    N    N GLN GLU
    6     2    216    215   2.4235071693725168   2.4235071693725168    N   CA GLN GLU
    6     3    216    215   1.3288408482583605   1.3288408482583605    N    C GLN GLU
    7     2    216    215   3.8015761205058078   3.8015761205058078   CA   CA GLN GLU
    7     3    216    215   2.4346971064179632   2.4346971064179632   CA    C GLN GLU
    7     6    216    216   1.4577907943185822   1.4577907943185822   CA    N GLN GLN
    8     3    216    215   2.8707160064740358   3.2772634006581853    C    C GLN GLU
    8     6    216    216   2.4600058943018817   2.4600058943018817    C    N GLN GLN
    8     7    216    216   1.5232297922506619   1.5232297922506619    C   CA GLN GLN
    9     2    216    215   2.5401253906057466   2.5401253906057466    H   CA GLN GLU
    9     3    216    215   2.0229379624694377   2.0229379624694377    H    C GLN GLU
    9     4    216    215   3.1734616196776675   4.1734616196776670    H   HA GLN GLU
    9     5    216    215   2.5368508151963560   3.5368508151963560    H    H GLN GLU
    9     6    216    216   1.0099871286308548   1.0099871286308548    H    N GLN GLN
    9     7    216    216   2.1401088757350641   2.1401088757350641    H   CA GLN GLN
   10     4    216    215   4.3013001106425497   5.0000000000000000   HA   HA GLN GLU
   10     6    216    216   2.0924246700897018   2.0924246700897018   HA    N GLN GLN
   10     7    216    216   1.0901793430440705   1.0901793430440705   HA   CA GLN GLN
   10     8    216    216   2.1100857802468598   2.1100857802468598   HA    C GLN GLN
   10     9    216    216   2.4120725979493791   3.4120725979493791   HA    H GLN GLN
   11     6    217    216   2.6420923987092682   2.7926832594747970    N    N ILE GLN
   11     7    217    216   2.4234229923808175   2.4234229923808175    N   CA ILE GLN
   11     8    217    216   1.3290605704782614   1.3290605704782614    N    C ILE GLN
   12     7    217    216   3.8010290711858530   3.8010290711858530   CA   CA ILE GLN
   12     8    217    216   2.4341752196586013   2.4341752196586013   CA    C ILE GLN
   12    11    217    217   1.4578672779097546   1.4578672779097546   CA    N ILE ILE
   13     8    217    216   2.8698667343962434   3.2770050653226375    C    C ILE GLN
   13    11    217    217   2.4603855388942599   2.4603855388942599    C    N ILE ILE
   13    12    217    217   1.5237112587363797   1.5237112587363797    C   CA ILE ILE
   14     4    217    215   3.9929982873766190   5.0000000000000000    H   HA ILE GLU
   14     5    217    215   2.8859073995284303   4.8859073995284303    H    H ILE GLU
   14     7    217    216   2.5399372039481598   2.5399372039481598    H   CA ILE GLN
   14     8    217    216   2.0225048825651810   2.0225048825651810    H    C ILE GLN
   14     9    217    216   2.2184151932652769   3.2184151932652769    H    H ILE GLN
   14    10    217    216   2.9065681103184207   3.9065681103184207    H   HA ILE GLN
   14    11    217    217   1.0090956347145692   1.0090956347145692    H    N ILE ILE
   14    12    217    217   2.1400492984975834   2.1400492984975834    H   CA ILE ILE
   15    10    217    216   4.0920500450739521   5.0000000000000000   HA   HA ILE GLN
   15    11    217    217   2.1057008334518943   2.1057008334518943   HA    N ILE ILE
   15    12    217    217   1.0892350526860588   1.0892350526860588   HA   CA ILE ILE
   15    13    217    217   2.0851726547219069   2.0851726547219069   HA    C ILE ILE
   15    14    217    217   2.3269109545103688   3.3269109545103688   HA    H ILE ILE
   16    11    218    217   2.6732992893203180   3.0046957951683257    N    N GLY ILE
   16    12    218    217   2.4238013532465912   2.4238013532465912    N   CA GLY ILE
   16    13    218    217   1.3291971260877753   1.3291971260877753    N    C GLY ILE
   17    12    218    217   3.8009919757873729   3.8009919757873729   CA   CA GLY ILE
   17    13    218    217   2.4344403874402007   2.4344403874402007   CA    C GLY ILE
   17    16    218    218   1.4579029460152677   1.4579029460152677   CA    N GLY GLY
   18    13    218    217   2.8498123462173530   3.2496533518406010    C    C GLY ILE
   18    16    218    218   2.4602233638432094   2.4602233638432094    C    N GLY GLY
   18    17    218    218   1.5232773877400014   1.5232773877400014    C   CA GLY GLY
   19     4    218    215   2.9556590934072582   4.9556590934072577    H   HA GLY GLU
   19     5    218    215   3.7974761710109215   5.0000000000000000    H    H GLY GLU
   19     9    218    216   3.3990771073684707   5.0000000000000000    H    H GLY GLN
   19    10    218    216   3.2726854064439994   5.0000000000000000    H   HA GLY GLN
   19    12    218    217   2.5414710307221675   2.5414710307221675    H   CA GLY ILE
   19    13    218    217   2.0236726513939933   2.0236726513939933    H    C GLY ILE
   19    14    218    217   2.2382675186977896   3.2382675186977896    H    H GLY ILE
   19    15    218    217   2.9965061421982249   3.9965061421982249    H   HA GLY ILE
   19    16    218    218   1.0100683145213487   1.0100683145213487    H    N GLY GLY
   19    17    218    218   2.1405034454538963   2.1405034454538963    H   CA GLY GLY
   20    15    218    217   4.0948200181284840   5.0000000000000000  HA2   HA GLY ILE
   20    16    218    218   2.0865404381415664   2.0865404381415664  HA2    N GLY GLY
   20    17    218    218   1.0903586565896557   1.0903586565896557  HA2   CA GLY GLY
   20    18    218    218   2.1429036375908272   2.1429036375908272  HA2    C GLY GLY
   20    19    218    218   2.4423719977271041   3.4423719977271041  HA2    H GLY GLY
   21    16    219    218   2.6595559266583124   2.9633074534111903    N    N LYS GLY
   21    17    219    218   2.4233532553055488   2.4233532553055488    N   CA LYS GLY
   21    18    219    218   1.3287019981922199   1.3287019981922199    N    C LYS GLY
   22    17    219    218   3.8011020770297663   3.8011020770297663   CA   CA LYS GLY
   22    18    219    218   2.4345059046960631   2.4345059046960631   CA    C LYS GLY
   22    21    219    219   1.4579663919308972   1.4579663919308972   CA    N LYS LYS
   23    18    219    218   2.8356345739726119   3.2289439537252727    C    C LYS GLY
   23    21    219    219   2.4597060800022432   2.4597060800022432    C    N LYS LYS
   23    22    219    219   1.5227869187775434   1.5227869187775434    C   CA LYS LYS
   24     4    219    215   3.3670071854941668   5.0000000000000000    H   HA LYS GLU
   24     9    219    216   4.1270691455548212   5.0000000000000000    H    H LYS GLN
   24    10    219    216   2.3252583143268484   4.3252583143268488    H   HA LYS GLN
   24    14    219    217   2.4372192164647180   4.4372192164647188    H    H LYS ILE
   24    15    219    217   3.0767901568649068   5.0000000000000000    H   HA LYS ILE
   24    17    219    218   2.5402814804662897   2.5402814804662897    H   CA LYS GLY
   24    18    219    218   2.0227164902674817   2.0227164902674817    H    C LYS GLY
   24    19    219    218   2.3640563249086850   3.3640563249086850    H    H LYS GLY
   24    20    219    218   3.1929205446721518   4.1929205446721518    H  HA2 LYS GLY
   24    21    219    219   1.0098331545359365   1.0098331545359365    H    N LYS LYS
   24    22    219    219   2.1403160981499898   2.1403160981499898    H   CA LYS LYS
   25    20    219    218   4.5376036003888229   5.0000000000000000   HA  HA2 LYS GLY
   25    21    219    219   2.0949603814869611   2.0949603814869611   HA    N LYS LYS
   25    22    219    219   1.0904627458102365   1.0904627458102365   HA   CA LYS LYS
   25    23    219    219   2.1106655348491392   2.1106655348491392   HA    C LYS LYS
   25    24    219    219   2.4929065757201210   3.4929065757201210   HA    H LYS LYS
   26    21    220    219   2.6765172793624976   3.0134023415229048    N    N LEU LYS
   26    22    220    219   2.4227725852832340   2.4227725852832340    N   CA LEU LYS
   26    23    220    219   1.3283565033529221   1.3283565033529221    N    C LEU LYS
   27    22    220    219   3.8005143073010528   3.8005143073010528   CA   CA LEU LYS
   27    23    220    219   2.4343436487069767   2.4343436487069767   CA    C LEU LYS
   27    26    220    220   1.4578552740241393   1.4578552740241393   CA    N LEU LEU
   28    23    220    219   2.7963174642378568   3.1652528662594923    C    C LEU LYS
   28    26    220    220   2.4602658392946077   2.4602658392946077    C    N LEU LEU
   28    27    220    220   1.5235832763587294   1.5235832763587294    C   CA LEU LEU
   29    10    220    216   3.2928886737388146   5.0000000000000000    H   HA LEU GLN
   29    14    220    217   3.5120012717194555   5.0000000000000000    H    H LEU ILE
   29    15    220    217   2.3690139755360962   4.3690139755360962    H   HA LEU ILE
   29    19    220    218   3.1536823185963039   5.0000000000000000    H    H LEU GLY
   29    20    220    218   3.5191781597589458   5.0000000000000000    H  HA2 LEU GLY
   29    22    220    219   2.5414808675258600   2.5414808675258600    H   CA LEU LYS
   29    23    220    219   2.0236296597944992   2.0236296597944992    H    C LEU LYS
   29    24    220    219   2.1334688280696450   3.1334688280696450    H    H LEU LYS
   29    25    220    219   2.9851816173119388   3.9851816173119383    H   HA LEU LYS
   29    26    220    220   1.0102544234003636   1.0102544234003636    H    N LEU LEU
   29    27    220    220   2.1394331024829927   2.1394331024829927    H   CA LEU LEU
   30    25    220    219   4.4148817383022587   5.0000000000000000   HA   HA LEU LYS
   30    26    220    220   2.0928576157971186   2.0928576157971186   HA    N LEU LEU
   30    27    220    220   1.0891735398916005   1.0891735398916005   HA   CA LEU LEU
   30    28    220    220   2.1085532955085577   2.1085532955085577   HA    C LEU LEU
   30    29    220    220   2.1153823757488177   3.1153823757488177   HA    H LEU LEU
   31    26    221    220   2.7255729764627845   3.1113631253751675    N    N ARG LEU
   31    27    221    220   2.4243031988594166   2.4243031988594166    N   CA ARG LEU
   31    28    221    220   1.3291177524959945   1.3291177524959945    N    C ARG LEU
   32    27    221    220   3.8021870022396329   3.8021870022396329   CA   CA ARG LEU
   32    28    221    220   2.4348515355150511   2.4348515355150511   CA    C ARG LEU
