0.043 -0.282 1.287
1.631 -0.416 1.713
0.699 -1.769 1.574
0.875 -0.848 1.200
1.251 -0.960 -0.219
0.412 -1.422 -0.742
2.484 -1.851 -0.382
2.266 -3.122 -0.744
3.324 -4.077 -1.041
2.737 -5.245 -1.837
1.315 -3.435 -0.881
4.043 -3.558 -1.677
3.393 -5.592 -2.950
2.967 -6.634 -3.872
3.720 -7.936 -3.580
4.189 -5.034 -3.224
1.895 -6.797 -3.753
2.990 -8.987 -3.183
3.566 -10.287 -2.865
3.750 -11.085 -4.154
1.991 -8.881 -3.094
4.537 -10.147 -2.386
4.967 -11.602 -4.353
5.351 -12.383 -5.516
4.992 -13.860 -5.297
5.676 -11.454 -3.650
4.818 -11.985 -6.380
4.724 -14.618 -6.373
4.472 -16.050 -6.310
5.741 -16.791 -5.880
5.432 -13.465 -8.022
3.653 -16.264 -5.620
5.694 -17.471 -4.726
6.771 -18.346 -4.289
6.630 -19.682 -5.012
4.838 -17.474 -4.189
7.729 -17.888 -4.542
7.669 -20.042 -5.770
7.749 -21.279 -6.527
8.072 -22.450 -5.595
8.451 -19.408 -5.833
6.774 -21.463 -6.983
7.318 -23.547 -5.738
7.524 -24.810 -5.042
7.111 -25.917 -6.015
6.584 -23.530 -6.431
8.580 -24.942 -4.797
7.952 -26.166 -7.029
7.643 -27.033 -8.161
8.317 -28.390 -7.972
8.793 -25.611 -7.096
6.567 -27.170 -8.237
7.616 -29.286 -7.275
8.147 -30.569 -6.828
7.437 -31.747 -7.502
6.784 -28.927 -6.835
9.219 -30.618 -7.025
8.000 -32.947 -7.316
7.484 -34.206 -7.837
6.544 -34.829 -6.805
8.847 -32.995 -6.771
6.957 -34.023 -8.776
5.274 -35.044 -7.167
4.322 -35.729 -6.301
4.731 -37.198 -6.171
4.972 -34.782 -8.096
4.351 -35.258 -5.318
4.766 -37.904 -7.306
5.263 -39.268 -7.425
6.794 -39.238 -7.539
4.508 -37.436 -8.162
4.975 -39.843 -6.544
7.489 -40.372 -7.337
8.907 -40.485 -7.645
9.106 -40.396 -9.161
6.034 -41.937 -7.295
9.471 -39.695 -7.143
10.185 -39.728 -9.590
10.492 -39.465 -10.993
11.039 -40.723 -11.676
10.818 -39.345 -8.903
9.585 -39.162 -11.516
10.176 -41.732 -11.853
10.525 -43.014 -12.444
10.441 -42.918 -13.967
9.226 -41.615 -11.530
11.544 -43.269 -12.147
11.515 -43.347 -14.638
11.658 -43.336 -16.086
10.578 -44.193 -16.746
12.305 -43.688 -14.109
11.574 -42.305 -16.435
9.889 -43.625 -17.741
8.843 -44.298 -18.496
7.686 -44.740 -17.599
10.094 -42.668 -17.995
8.455 -43.609 -19.247
7.216 -43.839 -16.727
6.074 -44.070 -15.854
5.546 -42.720 -15.371
7.654 -42.930 -16.684
5.296 -44.578 -16.427
4.231 -42.512 -15.516
3.543 -41.250 -15.269
3.793 -40.689 -13.867
3.681 -43.265 -15.903
3.920 -40.530 -15.991
3.794 -39.353 -13.774
4.147 -38.597 -12.584
3.377 -37.275 -12.597
3.618 -38.815 -14.612
3.873 -39.167 -11.696
2.774 -36.907 -11.458
2.053 -35.650 -11.306
3.007 -34.539 -10.864
2.835 -37.513 -10.653
1.617 -35.371 -12.261
2.923 -33.381 -11.531
3.647 -32.181 -11.136
2.858 -31.497 -10.025
2.262 -33.302 -12.291
4.633 -32.463 -10.771
3.550 -30.917 -9.036
2.929 -30.042 -8.055
3.610 -28.680 -8.118
4.559 -30.999 -9.004
1.880 -29.871 -8.303
3.163 -27.835 -9.059
3.523 -26.424 -9.104
2.637 -25.683 -8.103
2.454 -28.161 -9.701
4.563 -26.307 -8.804
3.089 -25.650 -6.844
2.366 -25.102 -5.708
2.740 -23.628 -5.556
3.985 -26.080 -6.651
1.292 -25.184 -5.870
1.921 -22.736 -6.127
2.259 -21.329 -6.255
1.552 -20.562 -5.144
1.077 -23.052 -6.590
3.339 -21.193 -6.181
2.305 -20.139 -4.122
1.746 -19.498 -2.942
2.050 -17.999 -2.906
3.263 -20.456 -4.071
0.671 -19.642 -2.923
