0.172 4.275 7.736
-0.888 3.431 7.183
-1.455 3.913 5.848
-0.386 2.498 6.970
1.053 3.844 7.743
-1.845 2.985 4.973
-2.412 3.257 3.661
-3.420 2.231 3.173
-1.718 2.041 5.206
-2.877 4.232 3.635
-4.415 2.646 2.387
-5.512 1.818 1.887
-5.360 1.502 0.400
-4.402 3.570 2.059
-5.477 0.861 2.386
-5.881 0.352 -0.031
-5.749 -0.193 -1.382
-6.870 0.212 -2.339
-6.411 -0.180 0.599
-4.873 0.257 -1.826
-6.577 0.183 -3.640
-7.425 0.648 -4.737
-7.770 -0.456 -5.738
-5.719 -0.201 -3.922
-8.376 0.981 -4.348
-8.737 -0.203 -6.623
-9.236 -1.113 -7.654
-8.231 -1.589 -8.705
-9.146 0.687 -6.587
-9.552 -2.004 -7.131
-7.118 -0.890 -8.931
-6.044 -1.281 -9.845
-5.077 -2.337 -9.308
-6.987 -0.049 -8.445
-6.520 -1.773 -10.681
-4.970 -2.520 -7.991
-4.114 -3.496 -7.337
-2.903 -2.947 -6.602
-5.477 -1.973 -7.355
-4.728 -3.995 -6.602
-2.886 -1.675 -6.202
-1.816 -1.022 -5.448
-2.348 -0.301 -4.208
-3.635 -1.084 -6.427
-1.114 -1.762 -5.092
-1.543 -0.179 -3.152
-1.880 0.498 -1.900
-1.266 1.896 -1.871
-0.631 -0.535 -3.205
-2.947 0.668 -1.900
-2.052 2.927 -1.554
-1.651 4.331 -1.508
-1.542 4.874 -0.083
-2.983 2.766 -1.294
-0.658 4.407 -1.927
-0.663 5.854 0.131
-0.428 6.515 1.414
-1.262 7.787 1.564
-0.138 6.188 -0.626
-0.761 5.840 2.190
-1.835 8.034 2.742
-2.736 9.149 3.037
-2.064 10.494 3.318
-1.612 7.444 3.493
-3.324 9.345 2.152
-0.734 10.602 3.333
0.016 11.820 3.639
0.359 12.594 2.367
-0.176 9.842 3.066
-0.612 12.479 4.222
0.901 11.927 1.347
1.276 12.491 0.052
0.333 12.064 -1.073
1.057 10.964 1.444
1.226 13.570 0.102
-0.085 10.798 -1.113
-0.950 10.246 -2.142
-0.197 9.578 -3.279
0.171 10.151 -0.423
-1.560 9.483 -1.680
0.766 8.711 -2.964
1.610 7.960 -3.893
1.252 6.473 -3.878
0.935 8.521 -2.017
1.374 8.320 -4.884
1.202 5.827 -5.044
0.868 4.415 -5.231
2.103 3.516 -5.217
1.431 6.335 -5.850
0.276 4.130 -4.374
2.061 2.389 -4.504
3.176 1.467 -4.290
2.813 -0.019 -4.324
1.225 2.142 -4.055
3.877 1.591 -5.102
3.813 -0.895 -4.441
3.685 -2.352 -4.470
3.972 -2.942 -3.089
4.731 -0.553 -4.469
2.662 -2.598 -4.714
3.424 -4.123 -2.797
3.548 -4.830 -1.523
4.137 -6.236 -1.638
2.869 -4.584 -3.460
4.237 -4.280 -0.898
4.937 -6.654 -0.655
5.534 -7.983 -0.535
4.994 -8.692 0.706
5.168 -6.034 0.068
5.250 -8.579 -1.389
4.622 -9.970 0.606
4.025 -10.802 1.651
2.773 -10.189 2.282
4.758 -10.438 -0.245
3.667 -11.681 1.135
1.742 -9.973 1.464
0.501 -9.334 1.872
-0.627 -9.337 0.854
1.811 -10.243 0.525
0.136 -9.772 2.789
-0.341 -9.034 -0.414
-1.254 -8.951 -1.553
-2.104 -7.680 -1.534
0.588 -8.824 -0.647
-0.598 -8.894 -2.410
-2.064 -6.874 -2.596
-2.782 -5.608 -2.736
-3.910 -5.689 -3.767
-1.515 -7.118 -3.371
-3.287 -5.355 -1.815
-4.503 -6.860 -4.006
-5.512 -7.098 -5.037
-6.926 -6.870 -4.503
-4.312 -7.624 -3.422
-5.356 -6.384 -5.833
-7.416 -5.633 -4.606
-8.743 -5.150 -4.225
-9.092 -5.400 -2.756
-6.843 -4.931 -4.979
-8.675 -4.079 -4.345
-8.913 -4.409 -1.882
-9.197 -4.490 -0.450
-9.972 -3.276 0.060
-8.529 -3.561 -2.190
-9.835 -5.338 -0.247
-9.413 -2.067 -0.022
-9.987 -0.796 0.420
-10.432 -0.764 1.883
-8.512 -1.994 -0.402
-9.135 -0.131 0.406
-9.475 -0.927 2.797
-9.684 -0.947 4.236
-9.007 -2.096 4.962
-8.544 -1.015 2.502
-9.252 -0.038 4.627
-7.705 -2.285 4.746
-6.840 -3.264 5.404
-5.791 -2.631 6.318
-7.252 -1.742 4.067
-7.441 -3.871 6.065
-5.235 -1.463 5.984
-4.186 -0.729 6.689
-2.799 -1.312 6.415
-5.521 -1.012 5.162
-4.188 0.246 6.223
-2.241 -1.004 5.243
-0.944 -1.470 4.756
0.104 -0.381 4.992
-2.720 -0.392 4.646
-0.665 -2.346 5.324
1.229 -0.708 5.627
2.271 0.232 6.040
3.383 0.362 5.000
1.408 -1.657 5.794
1.825 1.213 6.121
4.008 1.537 4.906
5.008 1.895 3.901
6.433 1.675 4.408
3.827 2.215 5.591
4.852 1.266 3.037
7.307 1.134 3.558
8.729 0.905 3.810
9.568 1.276 2.587
6.982 0.813 2.690
9.049 1.531 4.630
10.478 2.244 2.706
11.402 2.656 1.661
10.825 3.610 0.629
10.555 2.747 3.544
12.228 3.161 2.140
10.540 4.892 0.930
9.927 5.834 -0.017
