18.763 -0.201 -1.317
18.795 -1.652 -1.455
17.640 -2.302 -0.702
18.705 -1.889 -2.506
19.010 0.203 -0.461
16.900 -1.494 0.050
15.807 -2.002 0.870
14.631 -2.438 0.000
17.095 -0.533 0.053
16.173 -2.857 1.416
14.153 -3.656 0.231
12.979 -4.161 -0.474
11.880 -4.550 0.508
14.596 -4.227 0.890
12.611 -3.372 -1.112
10.972 -3.604 0.787
9.861 -3.822 1.718
8.771 -4.706 1.120
11.070 -2.166 -0.797
10.200 -4.252 2.648
7.982 -5.332 1.986
6.815 -6.087 1.547
5.798 -5.180 0.863
8.188 -5.283 2.943
7.148 -6.833 0.841
5.299 -5.619 -0.287
4.480 -4.768 -1.139
3.001 -5.127 -1.016
5.488 -6.539 -0.568
4.618 -3.746 -0.820
2.159 -4.108 -0.900
0.713 -4.303 -0.925
0.076 -3.499 -2.053
2.516 -3.202 -0.791
0.525 -5.352 -1.094
-0.987 -4.048 -2.634
-1.700 -3.374 -3.713
-3.085 -2.927 -3.254
-1.296 -4.927 -2.333
-1.128 -2.502 -3.995
-3.540 -1.796 -3.783
-4.834 -1.241 -3.403
-5.685 -0.943 -4.631
-2.992 -1.323 -4.443
-5.343 -1.973 -2.792
-7.001 -1.019 -4.467
-7.929 -0.631 -5.522
-9.151 0.077 -4.945
-7.357 -1.344 -3.614
-7.412 0.047 -6.186
-9.565 1.157 -5.597
-10.685 1.958 -5.115
-11.961 1.627 -5.880
-9.109 1.422 -6.423
-10.833 1.724 -4.071
-13.104 1.922 -5.269
-14.392 1.744 -5.931
-14.722 2.947 -6.811
-13.082 2.269 -4.352
-14.325 0.864 -6.554
-14.212 4.111 -6.426
-14.476 5.342 -7.163
-13.221 6.200 -7.260
-13.646 4.146 -5.627
-14.790 5.069 -8.160
-13.137 7.004 -8.314
-12.015 7.916 -8.494
-12.114 9.099 -7.535
-13.849 6.984 -8.989
-11.107 7.371 -8.280
-10.968 9.541 -7.027
-10.922 10.771 -6.259
-11.201 10.545 -4.787
-10.147 9.027 -7.176
-9.943 11.213 -6.365
-11.421 9.289 -4.413
-11.722 8.943 -3.029
-10.455 8.916 -2.182
-11.379 8.576 -5.084
-12.391 9.696 -2.635
-9.324 8.651 -2.827
-8.061 8.486 -2.119
-6.896 9.041 -2.933
-9.339 8.569 -3.804
-8.127 9.030 -1.188
-5.821 9.407 -2.246
-4.564 9.732 -2.909
-3.374 9.204 -2.112
-5.872 9.461 -1.268
-4.569 9.259 -3.880
-2.191 9.269 -2.712
-0.991 8.714 -2.095
-0.758 9.322 -0.716
-2.122 9.702 -3.589
-1.136 7.650 -1.988
-1.027 10.617 -0.590
-0.893 11.305 0.688
-1.962 10.836 1.672
-1.321 11.122 -1.376
0.079 11.068 1.092
-3.206 10.785 1.206
-4.322 10.375 2.051
-4.166 8.921 2.489
-3.378 11.028 0.272
-4.323 11.005 2.928
-3.686 8.082 1.577
-3.502 6.665 1.865
-2.447 6.456 2.945
-3.447 8.425 0.691
-4.446 6.272 2.217
-1.353 7.206 2.851
-0.288 7.132 3.842
-0.789 7.545 5.221
-1.263 7.823 2.095
0.057 6.109 3.885
-1.564 8.625 5.265
-2.157 9.089 6.513
-3.208 8.104 7.015
-1.740 9.120 4.438
-1.368 9.161 7.248
-4.043 7.623 6.100
-5.086 6.665 6.446
-4.486 5.356 6.946
-3.954 7.916 5.170
-5.688 7.096 7.232
-3.452 4.884 6.258
-2.814 3.619 6.608
-2.161 3.700 7.983
-3.108 5.397 5.498
-3.579 2.857 6.629
-1.501 4.820 8.255
-0.822 5.018 9.531
-1.824 5.054 10.680
-1.468 5.531 7.581
-0.149 4.188 9.681
-2.830 5.914 10.556
-3.780 6.142 11.637
-4.619 4.894 11.896
-2.935 6.406 9.714
-3.218 6.374 12.529
-5.055 4.246 10.821
-6.051 3.186 10.921
-5.411 1.880 11.381
-4.697 4.485 9.941
-6.785 3.489 11.651
-4.145 1.688 11.023
-3.467 0.419 11.262
-2.243 0.617 12.152
-3.656 2.416 10.587
-4.160 -0.238 11.767
-1.896 1.876 12.401
-0.758 2.201 13.253
0.532 1.621 12.683
-2.417 2.603 12.000
-0.670 3.277 13.291
0.687 1.714 11.366
1.903 1.259 10.704
2.508 2.362 9.844
-0.034 2.101 10.826
2.615 0.979 11.467
3.831 2.346 9.714
4.535 3.357 8.933
4.995 2.785 7.596
4.345 1.639 10.154
3.849 4.168 8.745
4.581 3.427 6.508
4.942 2.976 5.171
6.119 3.773 4.620
4.022 4.225 6.609
5.223 1.934 5.234
7.190 3.061 4.239
8.363 3.671 3.605
8.104 4.046 2.149
6.554 1.039 3.915
8.697 4.544 4.146
7.036 3.497 1.582
6.713 3.729 0.179
5.204 3.749 -0.038
6.451 2.924 2.118
7.120 4.689 -0.102
4.729 4.765 -0.749
3.327 4.832 -1.145
3.177 5.517 -2.500
5.335 5.488 -1.015
2.957 3.821 -1.224
2.463 4.865 -3.411
2.152 5.457 -4.706
0.697 5.198 -5.088
2.139 3.961 -3.208
2.307 6.523 -4.630
0.057 6.204 -5.676
-1.334 6.083 -6.095
-1.506 6.535 -7.543
0.533 7.048 -5.830
-1.613 5.044 -6.020
-2.204 5.723 -8.331
-2.553 6.120 -9.683
-3.903 6.804 -9.755
-2.483 4.846 -7.993
-1.798 6.797 -10.054
-4.692 6.447 -10.763
-5.984 7.086 -10.987
-7.064 6.451 -10.114
-4.399 5.735 -11.371
-5.890 8.128 -10.722
-7.125 5.125 -10.128
-8.157 4.398 -9.397
-7.537 3.354 -8.476
-6.461 4.620 -10.644
-8.701 5.113 -8.796
-6.224 3.173 -8.590
-5.528 2.130 -7.849
-4.120 2.579 -7.468
-5.713 3.758 -9.188
-6.088 1.936 -6.945
-3.542 1.912 -6.472
-2.221 2.285 -6.000
-1.560 1.180 -5.200
-4.016 1.163 -6.055
-1.600 2.520 -6.851
-0.357 1.450 -4.703
0.393 0.463 -3.936
1.050 1.105 -2.717
0.037 2.334 -4.858
-0.303 -0.293 -3.599
1.371 0.283 -1.724
2.168 0.733 -0.588
2.994 -0.415 -0.016
1.065 -0.647 -1.755
2.836 1.504 -0.937
4.004 -0.070 0.777
4.889 -1.068 1.366
4.944 -0.925 2.883
4.158 0.878 0.970
4.498 -2.046 1.120
5.307 -2.007 3.562
5.614 -1.950 4.987
6.915 -2.687 5.293
5.370 -2.867 3.095
5.731 -0.911 5.259
7.595 -2.261 6.352
8.880 -2.845 6.722
8.699 -4.258 7.266
7.223 -1.537 6.901
9.491 -2.888 5.834
9.651 -5.131 6.957
9.613 -6.508 7.435
9.566 -6.553 8.958
10.400 -4.842 6.392
8.718 -6.970 7.046
10.283 -5.634 9.596
10.253 -5.513 11.049
8.943 -4.886 11.515
10.847 -5.023 9.076
10.331 -6.506 11.466
8.342 -4.074 10.651
7.117 -3.363 10.996
5.908 -4.007 10.320
8.733 -3.951 9.760
6.988 -3.422 12.065
6.105 -5.206 9.781
5.003 -5.988 9.235
4.749 -7.238 10.069
7.014 -5.572 9.751
4.117 -5.370 9.249
3.517 -7.386 10.545
3.115 -8.588 11.266
1.984 -9.306 10.537
2.863 -6.668 10.411
3.971 -9.246 11.317
1.833 -10.596 10.818
0.748 -11.382 10.239
-0.608 -10.775 10.587
2.465 -11.030 11.426
0.867 -11.372 9.166
-0.729 -10.273 11.812
-1.983 -9.694 12.278
-2.327 -8.434 11.489
0.042 -10.293 12.416
-2.762 -10.425 12.124
-1.308 -7.634 11.187
-1.484 -6.456 10.348
-1.893 -6.845 8.932
-0.416 -7.845 11.536
-2.264 -5.849 10.785
-1.240 -7.867 8.394
-1.506 -8.311 7.030
-2.945 -8.798 6.883
-0.561 -8.335 8.924
-1.352 -7.471 6.370
-3.392 -9.602 7.840
-4.768 -10.082 7.853
-5.748 -8.922 7.998
-2.781 -9.879 8.556
-4.955 -10.578 6.913
-5.397 -7.961 8.845
-6.235 -6.786 9.058
-6.345 -5.958 7.781
-4.555 -8.043 9.340
-7.220 -7.128 9.336
-5.221 -5.784 7.095
-5.170 -4.935 5.910
-6.096 -5.466 4.821
-4.404 -6.238 7.392
-5.499 -3.948 6.197
-6.018 -6.768 4.566
-6.818 -7.392 3.520
-8.297 -7.401 3.890
-5.408 -7.323 5.097
-6.687 -6.819 2.614
-8.588 -7.758 5.136
-9.966 -7.933 5.578
-10.697 -6.595 5.626
-7.858 -7.909 5.773
-10.463 -8.575 4.868
-10.071 -5.607 6.257
-10.731 -4.335 6.531
-10.428 -3.319 5.433
-9.142 -5.736 6.545
-11.795 -4.513 6.554
-9.322 -3.531 4.727
-8.855 -2.547 3.767
-8.692 -1.170 4.381
-8.819 -4.361 4.859
-7.904 -2.869 3.372
-8.706 -0.144 3.539
-8.655 1.235 4.013
-9.988 1.938 3.787
-8.751 -0.315 2.575
-8.447 1.214 5.072
