-14.434 0.885 -2.035
-15.186 1.479 -0.639
-14.044 0.236 -0.523
-14.294 1.109 -1.029
-13.198 2.131 -0.872
-13.359 2.861 -1.656
-11.787 1.526 -1.118
-10.946 2.316 -1.897
-9.540 1.987 -2.259
-8.592 3.140 -1.835
-11.297 3.174 -2.226
-9.266 1.110 -1.685
-7.489 2.727 -1.094
-6.408 3.621 -0.533
-5.049 2.871 -0.556
-7.400 1.766 -0.903
-6.309 4.433 -1.248
-4.060 3.502 -1.303
-2.671 2.984 -1.543
-1.649 3.467 -0.480
-4.296 4.352 -1.743
-2.717 1.907 -1.504
-0.666 2.531 -0.159
0.460 2.732 0.835
1.786 2.100 0.316
-0.694 1.661 -0.617
0.627 3.806 0.863
2.904 2.929 0.401
4.293 2.569 -0.036
5.344 2.808 1.093
2.779 3.831 0.771
4.286 1.512 -0.272
6.373 1.868 1.126
7.533 1.852 2.096
8.891 2.042 1.356
6.355 1.149 0.456
7.398 2.686 2.772
9.863 2.762 2.066
11.270 3.085 1.582
12.218 1.822 1.466
9.615 3.082 2.965
11.166 3.506 0.594
11.808 0.667 2.159
12.533 -0.665 2.186
12.446 -1.442 0.836
10.965 0.725 2.658
13.575 -0.447 2.370
11.219 -1.380 0.153
10.943 -2.032 -1.156
9.745 -2.977 -1.134
10.496 -0.855 0.566
10.760 -1.265 -1.892
8.519 -2.396 -0.792
7.191 -3.112 -0.720
6.041 -2.246 -1.316
8.510 -1.433 -0.593
7.278 -4.012 -1.310
5.079 -2.962 -2.036
3.855 -2.377 -2.686
2.655 -3.353 -2.498
5.196 -3.935 -2.111
3.621 -1.471 -2.135
1.606 -2.834 -1.735
0.318 -3.558 -1.350
-0.842 -2.555 -1.084
1.707 -1.918 -1.389
0.031 -4.132 -2.223
-2.090 -2.947 -1.575
-3.369 -2.155 -1.441
-4.060 -2.388 -0.067
-2.149 -3.808 -2.044
-3.102 -1.109 -1.505
-4.655 -1.252 0.481
-5.419 -1.212 1.749
-6.921 -0.999 1.385
-4.595 -0.415 -0.029
-5.328 -2.196 2.197
-7.701 -2.146 1.527
-9.158 -2.256 1.190
-9.990 -2.850 2.362
-7.258 -2.969 1.836
-9.513 -1.254 0.995
-11.263 -2.299 2.512
-12.276 -2.696 3.572
-13.685 -2.931 2.965
-11.534 -1.593 1.884
-11.943 -3.661 3.936
