1 0 0 0 0 0.000000 0.000000
2 1 0 0 0 0.000000 0.000000
3 2 1 0 0 0.000000 0.000000
4 3 2 1 1 36.200493 0.000000
5 4 3 2 1 120.694344 0.000000
6 5 4 3 0 133.436488 46.563512
7 6 5 4 -1 119.690046 0.000000
8 7 5 4 1 135.580528 25.000000
9 8 7 5 0 178.687637 0.000000
10 9 8 7 -1 125.967175 25.000000
11 9 8 7 0 178.773775 0.000000
12 10 9 8 1 116.114018 0.000000
13 10 9 8 1 135.774903 25.000000
14 13 10 9 0 179.281972 0.000000
15 14 13 10 -1 148.553309 25.000000
16 14 13 10 0 179.277694 0.000000
17 15 14 13 1 112.982021 0.000000
18 15 14 13 1 120.470827 25.000000
19 18 15 14 0 177.615125 0.000000
20 19 18 15 -1 78.850709 25.000000
21 19 18 15 0 177.772920 0.000000
22 20 19 18 1 118.927879 0.000000
23 20 19 18 1 145.158171 25.000000
24 23 20 19 0 179.616392 0.000000
25 24 23 20 -1 133.581852 25.000000
26 24 23 20 0 179.631265 0.000000
27 25 24 23 1 113.855689 0.000000
28 25 24 23 1 137.817999 25.000000
29 28 25 24 0 179.602295 0.000000
30 29 28 25 -1 142.426072 25.000000
31 29 28 25 0 179.475870 0.000000
32 30 29 28 1 117.665135 0.000000
33 30 29 28 1 137.269908 25.000000
34 33 30 29 0 179.401804 0.000000
35 34 33 30 -1 122.153069 25.000000
36 34 33 30 0 179.503865 0.000000
37 35 34 33 1 117.566944 0.000000
38 35 34 33 1 145.813471 25.000000
39 38 35 34 0 179.721161 0.000000
40 39 38 35 -1 68.757735 25.000000
41 39 38 35 0 179.434908 0.000000
42 40 39 38 1 117.923113 0.000000
43 40 39 38 0 14.108407 25.000000
44 43 40 39 0 179.145580 0.000000
45 44 43 40 -1 68.223238 25.000000
46 44 43 40 0 178.794932 0.000000
47 45 44 43 1 117.627974 0.000000
48 45 44 43 0 24.484237 25.000000
49 48 45 44 0 178.944108 0.000000
50 49 48 45 1 122.164752 25.000000
51 49 48 45 0 178.998856 0.000000
52 50 49 48 1 121.111565 0.000000
53 50 49 48 1 62.902365 25.000000
54 53 50 49 0 179.061206 0.000000
55 54 53 50 -1 137.087696 25.000000
56 54 53 50 0 178.984690 0.000000
57 55 54 53 1 117.915939 0.000000
58 55 54 53 1 142.849246 25.000000
59 58 55 54 0 178.581926 0.000000
60 59 58 55 -1 133.791383 25.000000
61 59 58 55 0 178.572750 0.000000
62 60 59 58 1 114.810452 0.000000
63 60 59 58 1 119.749107 25.000000
64 63 60 59 0 178.370798 0.000000
65 64 63 60 -1 154.551443 25.000000
66 64 63 60 0 178.496289 0.000000
67 65 64 63 1 114.809567 0.000000
68 65 64 63 1 144.686551 25.000000
69 68 65 64 0 179.736317 0.000000
70 69 68 65 -1 84.108051 25.000000
71 69 68 65 0 179.779040 0.000000
72 70 69 68 1 117.575149 0.000000
73 70 69 68 1 141.107751 25.000000
74 73 70 69 0 177.563729 0.000000
75 74 73 70 -1 103.275145 25.000000
76 74 73 70 0 177.499613 0.000000
77 75 74 73 1 114.433644 0.000000
78 75 74 73 1 107.913908 25.000000
79 78 75 74 0 177.003967 0.000000
80 79 78 75 -1 124.252824 25.000000
81 79 78 75 0 177.136516 0.000000
82 80 79 78 1 117.863520 0.000000
83 80 79 78 1 146.256376 25.000000
84 83 80 79 0 179.993341 0.000000
85 84 83 80 -1 134.821623 25.000000
86 84 83 80 0 179.884246 0.000000
87 85 84 83 1 114.122188 0.000000
