    2     1      1      1   1.6932678465027324   1.6932678465027324   H2   H3 MET MET
    3     1      1      1   1.6909893553774960   1.6909893553774960   H1   H3 MET MET
    3     2      1      1   1.6919423749052445   1.6919423749052445   H1   H2 MET MET
    4     1      1      1   1.0401019180830311   1.0401019180830311    N   H3 MET MET
    4     2      1      1   1.0414720351502480   1.0414720351502480    N   H2 MET MET
    4     3      1      1   1.0395503835793625   1.0395503835793625    N   H1 MET MET
    5     1      1      1   2.1054170608219165   2.1054170608219165   CA   H3 MET MET
    5     2      1      1   2.1051216116889773   2.1051216116889773   CA   H2 MET MET
    5     3      1      1   2.1044101311293861   2.1044101311293861   CA   H1 MET MET
    5     4      1      1   1.5067677325984918   1.5067677325984918   CA    N MET MET
    6     1      1      1   1.6100423363527441   2.6100423363527439   HA   H3 MET MET
    6     2      1      1   2.0499449063834758   3.0499449063834758   HA   H2 MET MET
    6     3      1      1   2.5682697737551785   3.5682697737551785   HA   H1 MET MET
    6     4      1      1   2.0825124249329225   2.0825124249329225   HA    N MET MET
    6     5      1      1   1.0832714341290459   1.0832714341290459   HA   CA MET MET
    7     4      1      1   2.5430019661809147   2.5430019661809147    C    N MET MET
    7     5      1      1   1.5548189605224136   1.5548189605224136    C   CA MET MET
    7     6      1      1   2.1313969597426001   2.1313969597426001    C   HA MET MET
    8     4      2      1   3.4798069253860286   3.7679065185066096    N    N GLN MET
    8     5      2      1   2.4812001128486201   2.4812001128486201    N   CA GLN MET
    8     7      2      1   1.3922004166067476   1.3922004166067476    N    C GLN MET
    9     5      2      1   3.9147757279312958   3.9147757279312958   CA   CA GLN MET
    9     7      2      1   2.5619154943128017   2.5619154943128017   CA    C GLN MET
    9     8      2      2   1.4886641662913771   1.4886641662913771   CA    N GLN GLN
   10     7      2      1   3.4739965978766456   3.7848465931528930    C    C GLN MET
   10     8      2      2   2.4948218373262643   2.4948218373262643    C    N GLN GLN
   10     9      2      2   1.5517374133531734   1.5517374133531734    C   CA GLN GLN
   11     1      2      1   3.3879667202408528   4.3879667202408532    H   H3 GLN MET
   11     2      2      1   4.2440865483371510   5.0000000000000000    H   H2 GLN MET
   11     3      2      1   3.8628658117036609   4.8628658117036609    H   H1 GLN MET
   11     5      2      1   2.5563579561555927   2.5563579561555927    H   CA GLN MET
   11     6      2      1   1.7259727238427185   2.7259727238427183    H   HA GLN MET
   11     7      2      1   2.0454016720439050   2.0454016720439050    H    C GLN MET
   11     8      2      2   0.9836696599977052   0.9836696599977052    H    N GLN GLN
   11     9      2      2   2.1206383472907406   2.1206383472907406    H   CA GLN GLN
   12     3      2      1   4.6516699309343323   5.0000000000000000   HA   H1 GLN MET
   12     6      2      1   3.9273075682152969   4.9273075682152969   HA   HA GLN MET
   12     8      2      2   2.0788891264326721   2.0788891264326721   HA    N GLN GLN
   12     9      2      2   1.0833655892633840   1.0833655892633840   HA   CA GLN GLN
   12    10      2      2   2.1442192052120044   2.1442192052120044   HA    C GLN GLN
   12    11      2      2   2.6141954667494325   3.6141954667494329   HA    H GLN GLN
   13     8      3      2   3.4311370773546810   3.7233442964145089    N    N ILE GLN
   13     9      3      2   2.4721298509584799   2.4721298509584799    N   CA ILE GLN
   13    10      3      2   1.3914952389426281   1.3914952389426281    N    C ILE GLN
   14     9      3      2   3.9317243036611802   3.9317243036611802   CA   CA ILE GLN
   14    10      3      2   2.5877443845944290   2.5877443845944290   CA    C ILE GLN
   14    13      3      3   1.5108004500925989   1.5108004500925989   CA    N ILE ILE
   15    10      3      2   3.6535316880204705   3.8468871869233401    C    C ILE GLN
   15    13      3      3   2.5027544825651598   2.5027544825651598    C    N ILE ILE
   15    14      3      3   1.5523884823071832   1.5523884823071832    C   CA ILE ILE
   16     9      3      2   2.5430644899412198   2.5430644899412198    H   CA ILE GLN
   16    10      3      2   2.0438600734883980   2.0438600734883980    H    C ILE GLN
   16    11      3      2   3.8645830283918929   4.8645830283918929    H    H ILE GLN
   16    12      3      2   1.7454845010624176   2.7454845010624176    H   HA ILE GLN
   16    13      3      3   0.9838307781320932   0.9838307781320932    H    N ILE ILE
   16    14      3      3   2.1358813169275117   2.1358813169275117    H   CA ILE ILE
   17    12      3      2   3.9472602971234818   4.9472602971234814   HA   HA ILE GLN
   17    13      3      3   2.0800365381406163   2.0800365381406163   HA    N ILE ILE
   17    14      3      3   1.0864483420761428   1.0864483420761428   HA   CA ILE ILE
   17    15      3      3   2.1228066327388366   2.1228066327388366   HA    C ILE ILE
   17    16      3      3   2.4452017934227848   3.4452017934227848   HA    H ILE ILE
   18    13      4      3   3.3010800390861608   3.6778287356738160    N    N PHE ILE
   18    14      4      3   2.4738967237942666   2.4738967237942666    N   CA PHE ILE
   18    15      4      3   1.3907879061884314   1.3907879061884314    N    C PHE ILE
   19    14      4      3   3.9231413433624849   3.9231413433624849   CA   CA PHE ILE
   19    15      4      3   2.5771732576604163   2.5771732576604163   CA    C PHE ILE
