1 0 0 0 0 0.000000 0.000000
2 1 0 0 0 0.000000 0.000000
3 2 1 0 0 0.000000 0.000000
4 3 2 1 1 35.340518 0.000000
5 4 3 2 1 120.111210 0.000000
6 5 4 3 0 102.252068 77.747932
7 6 5 4 -1 122.206179 0.000000
8 7 5 4 -1 76.845640 25.000000
9 8 7 5 0 179.991018 0.000000
10 9 8 7 -1 115.268538 25.000000
11 9 8 7 0 179.952680 0.000000
12 10 9 8 1 122.403151 0.000000
13 10 9 8 1 118.192471 25.000000
14 13 10 9 0 179.962579 0.000000
15 14 13 10 -1 81.000099 25.000000
16 14 13 10 0 179.878394 0.000000
17 15 14 13 1 122.354228 0.000000
18 15 14 13 -1 66.724874 25.000000
19 18 15 14 0 179.987660 0.000000
20 19 18 15 -1 98.814273 25.000000
21 19 18 15 0 179.979692 0.000000
22 20 19 18 1 122.349872 0.000000
23 20 19 18 1 72.360660 25.000000
24 23 20 19 0 179.997808 0.000000
25 24 23 20 -1 124.862555 25.000000
26 24 23 20 0 179.936310 0.000000
27 25 24 23 1 122.405154 0.000000
28 25 24 23 1 123.083026 25.000000
29 28 25 24 0 179.963532 0.000000
30 29 28 25 -1 84.825786 25.000000
31 29 28 25 0 179.894443 0.000000
32 30 29 28 1 122.358481 0.000000
33 30 29 28 0 176.795590 25.000000
34 33 30 29 0 179.970806 0.000000
35 34 33 30 -1 94.052751 25.000000
36 34 33 30 0 179.938018 0.000000
37 35 34 33 1 122.349193 0.000000
38 35 34 33 0 11.105928 25.000000
39 38 35 34 0 179.990080 0.000000
40 39 38 35 -1 96.668775 25.000000
41 39 38 35 0 179.953838 0.000000
42 40 39 38 1 122.368237 0.000000
43 40 39 38 1 146.658305 25.000000
44 43 40 39 0 179.988621 0.000000
45 44 43 40 -1 75.992154 25.000000
46 44 43 40 0 179.978013 0.000000
47 45 44 43 1 122.389643 0.000000
48 45 44 43 1 151.473132 25.000000
49 48 45 44 0 179.966453 0.000000
50 49 48 45 -1 79.071553 25.000000
51 49 48 45 0 179.951562 0.000000
52 50 49 48 1 122.302127 0.000000
53 50 49 48 0 170.899682 25.000000
54 53 50 49 0 179.981905 0.000000
55 54 53 50 1 122.632199 25.000000
56 54 53 50 0 179.965527 0.000000
57 55 54 53 1 120.034852 0.000000
58 55 54 53 0 15.266225 25.000000
59 58 55 54 0 179.979858 0.000000
60 59 58 55 0 162.407297 25.000000
61 59 58 55 0 179.932330 0.000000
62 60 59 58 1 122.373850 0.000000
63 60 59 58 1 113.875894 25.000000
64 63 60 59 0 179.957324 0.000000
65 64 63 60 -1 42.651490 25.000000
66 64 63 60 0 179.913536 0.000000
67 65 64 63 1 122.296429 0.000000
68 65 64 63 -1 37.032819 25.000000
69 68 65 64 0 179.992222 0.000000
70 69 68 65 -1 76.780991 25.000000
71 69 68 65 0 179.965099 0.000000
72 70 69 68 1 122.440435 0.000000
73 70 69 68 -1 40.853441 25.000000
74 73 70 69 0 179.993053 0.000000
75 74 73 70 -1 51.697547 25.000000
76 74 73 70 0 179.989451 0.000000
77 75 74 73 1 122.346884 0.000000
78 75 74 73 -1 49.129789 25.000000
79 78 75 74 0 179.977994 0.000000
80 79 78 75 -1 78.915385 25.000000
81 79 78 75 0 179.941853 0.000000
82 80 79 78 1 122.359321 0.000000
83 80 79 78 0 19.266373 25.000000
84 83 80 79 0 179.991763 0.000000
85 84 83 80 -1 70.100757 25.000000
86 84 83 80 0 179.983924 0.000000
87 85 84 83 1 122.393011 0.000000
88 85 84 83 -1 34.133453 25.000000
89 88 85 84 0 179.977975 0.000000
90 89 88 85 -1 70.884455 25.000000
91 89 88 85 0 179.894957 0.000000
92 90 89 88 1 122.376979 0.000000
93 90 89 88 -1 57.730886 25.000000
94 93 90 89 0 179.969563 0.000000
95 94 93 90 -1 66.557150 25.000000
96 94 93 90 -1 150.839081 0.000000
97 95 94 93 1 123.173022 0.000000
98 95 94 93 -1 58.524005 25.000000
99 98 95 94 0 179.997504 0.000000
100 99 98 95 -1 50.716550 25.000000
101 99 98 95 0 179.987416 0.000000
102 100 99 98 1 122.372001 0.000000
103 100 99 98 -1 28.049253 25.000000
104 103 100 99 0 179.997524 0.000000
105 104 103 100 -1 77.072733 25.000000
106 104 103 100 0 179.938437 0.000000
107 105 104 103 1 122.332991 0.000000
108 105 104 103 -1 40.214946 25.000000
109 108 105 104 0 179.991472 0.000000
110 109 108 105 -1 76.254944 25.000000
111 109 108 105 0 179.970063 0.000000
112 110 109 108 1 122.407844 0.000000
113 110 109 108 -1 26.997070 25.000000
114 113 110 109 0 179.985750 0.000000
115 114 113 110 -1 86.650922 25.000000
116 114 113 110 0 179.976714 0.000000
117 115 114 113 1 122.349323 0.000000
118 115 114 113 -1 67.014324 25.000000
119 118 115 114 0 179.994301 0.000000
120 119 118 115 -1 87.639291 25.000000
121 119 118 115 0 179.969779 0.000000
122 120 119 118 1 122.369576 0.000000
123 120 119 118 -1 39.322680 25.000000
124 123 120 119 0 179.984217 0.000000
125 124 123 120 1 101.114314 25.000000
126 124 123 120 0 179.967569 0.000000
127 125 124 123 1 120.066641 0.000000
128 125 124 123 0 17.387483 25.000000
129 128 125 124 0 179.999879 0.000000
130 129 128 125 -1 124.296308 25.000000
131 129 128 125 0 179.953702 0.000000
132 130 129 128 1 122.328099 0.000000
133 130 129 128 1 126.921795 25.000000
134 133 130 129 0 179.984521 0.000000
135 134 133 130 -1 81.816872 25.000000
136 134 133 130 0 179.968415 0.000000
137 135 134 133 1 122.410266 0.000000
138 135 134 133 1 60.750946 25.000000
139 138 135 134 0 179.978934 0.000000
140 139 138 135 -1 134.117860 25.000000
141 139 138 135 0 179.952285 0.000000
142 140 139 138 1 122.397398 0.000000
143 140 139 138 1 109.057746 25.000000
144 143 140 139 0 179.968848 0.000000
145 144 143 140 -1 145.000323 25.000000
146 144 143 140 0 179.969084 0.000000
147 145 144 143 1 120.064120 0.000000
148 145 144 143 0 177.590216 25.000000
149 148 145 144 0 179.972357 0.000000
150 149 148 145 -1 142.207152 25.000000
151 149 148 145 0 179.954000 0.000000
152 150 149 148 1 122.371958 0.000000
153 150 149 148 0 174.458366 25.000000
154 153 150 149 0 179.986560 0.000000
155 154 153 150 -1 103.498821 25.000000
156 154 153 150 0 179.984408 0.000000
157 155 154 153 1 122.430708 0.000000
158 155 154 153 1 112.168372 25.000000
159 158 155 154 0 179.958447 0.000000
160 159 158 155 -1 128.561525 25.000000
161 159 158 155 0 179.918612 0.000000
162 160 159 158 1 122.346978 0.000000
163 160 159 158 1 116.919624 25.000000
164 163 160 159 0 179.995338 0.000000
165 164 163 160 1 61.613509 25.000000
166 164 163 160 0 179.981680 0.000000
167 165 164 163 1 122.335264 0.000000
168 165 164 163 1 41.186052 25.000000
169 168 165 164 0 179.902288 0.000000
170 169 168 165 1 57.719057 25.000000
171 169 168 165 0 179.911584 0.000000
172 170 169 168 1 122.399472 0.000000
173 170 169 168 0 23.282298 25.000000
174 173 170 169 0 179.978315 0.000000
175 174 173 170 -1 137.490341 25.000000
176 174 173 170 0 179.988877 0.000000
177 175 174 173 1 122.426776 0.000000
178 175 174 173 1 147.243559 25.000000
179 178 175 174 0 179.990735 0.000000
180 179 178 175 -1 80.248489 25.000000
181 179 178 175 0 179.905454 0.000000
182 180 179 178 1 122.387019 0.000000
183 180 179 178 1 141.192154 25.000000
184 183 180 179 0 179.999611 0.000000
185 184 183 180 -1 129.967207 25.000000
186 184 183 180 0 179.916413 0.000000
187 185 184 183 1 122.381549 0.000000
188 185 184 183 1 108.678031 25.000000
189 188 185 184 0 179.982673 0.000000
190 189 188 185 -1 96.926559 25.000000
191 189 188 185 0 179.980869 0.000000
192 190 189 188 1 122.451302 0.000000
193 190 189 188 1 153.992781 25.000000
194 193 190 189 0 179.934068 0.000000
195 194 193 190 -1 136.519434 25.000000
196 194 193 190 0 179.925950 0.000000
197 195 194 193 1 122.319390 0.000000
198 195 194 193 0 167.320865 25.000000
199 198 195 194 0 179.992063 0.000000
200 199 198 195 -1 129.779902 25.000000
201 199 198 195 0 179.937984 0.000000
202 200 199 198 1 122.374471 0.000000
