0.168 -0.109 0.225
0.855 1.441 0.199
1.536 0.227 1.173
1.059 0.424 0.269
1.944 0.008 -0.863
1.933 -1.070 -0.938
3.388 0.473 -0.605
3.561 1.594 0.063
4.936 2.103 0.346
4.888 3.089 1.518
2.784 2.102 0.377
5.578 1.272 0.601
5.827 2.977 2.427
5.862 3.896 3.604
7.304 4.359 3.838
6.514 2.284 2.332
5.239 4.758 3.407
7.731 5.371 3.117
9.118 5.890 3.278
9.041 7.329 3.840
7.133 5.794 2.464
9.660 5.262 3.971
8.060 7.599 4.677
7.925 8.960 5.272
7.696 8.830 6.782
7.418 6.904 4.919
8.831 9.517 5.100
8.664 8.278 7.476
8.557 8.115 8.967
9.735 7.262 9.493
9.473 7.980 7.009
8.604 9.092 9.424
10.938 7.796 9.378
12.164 7.109 9.839
12.336 7.205 11.359
10.772 9.909 9.391
12.155 6.078 9.526
13.172 6.357 11.905
13.419 6.364 13.381
14.787 6.994 13.692
13.643 5.711 11.336
12.649 6.939 13.866
15.690 7.011 12.730
17.057 7.616 12.947
17.834 6.846 14.033
15.467 6.630 11.853
17.611 7.571 12.022
19.124 7.091 14.135
19.953 6.405 15.174
20.962 7.414 15.744
19.549 7.738 13.529
19.311 6.053 15.970
20.469 8.434 16.414
21.371 9.480 16.991
22.068 10.227 15.845
19.498 8.517 16.526
20.787 10.176 17.577
23.371 10.364 15.955
24.189 11.040 14.928
24.476 10.092 13.743
24.143 8.787 17.136
23.711 11.945 14.590
24.001 8.860 13.801
24.257 7.893 12.691
22.962 7.642 11.907
23.483 8.567 14.578
25.001 8.301 12.026
23.080 7.194 10.675
21.863 6.933 9.839
22.154 5.816 8.826
23.973 7.029 10.300
21.041 6.641 10.480
21.534 4.669 8.990
21.752 3.541 8.028
20.539 3.457 7.086
20.912 4.554 9.741
22.647 3.726 7.450
20.714 3.827 5.835
19.575 3.798 4.867
20.009 3.193 3.521
21.586 4.144 5.536
18.771 3.207 5.278
19.048 2.774 2.726
19.349 2.177 1.386
19.430 3.301 0.341
