-9.447 -3.182 -39.164
-7.798 -2.936 -38.758
-8.239 -4.206 -39.823
-8.526 -3.638 -39.002
-8.674 -4.557 -37.843
-8.146 -5.473 -38.061
-10.142 -4.878 -37.579
-10.396 -6.073 -37.057
-11.758 -6.500 -36.754
-12.018 -6.462 -35.252
-9.652 -6.682 -36.869
-12.436 -5.815 -37.242
-11.323 -7.322 -34.513
-11.479 -7.388 -33.065
-10.807 -6.200 -32.383
-10.692 -7.929 -34.954
-12.536 -7.367 -32.843
-11.389 -5.754 -31.272
-10.847 -4.625 -30.525
-9.601 -5.037 -29.747
-12.200 -6.196 -30.948
-10.577 -3.856 -31.233
-8.434 -4.758 -30.318
-7.168 -5.103 -29.683
-6.624 -3.930 -28.874
-8.424 -4.311 -31.192
-7.348 -5.933 -29.015
-5.468 -4.136 -28.252
-4.833 -3.098 -27.449
-3.618 -2.520 -28.171
-5.029 -5.008 -28.338
-5.555 -2.310 -27.292
-3.281 -1.275 -27.853
-2.144 -0.609 -28.473
-0.830 -1.226 -28.007
-3.807 -0.792 -27.186
-2.230 -0.739 -29.541
0.278 -0.668 -28.480
1.600 -1.164 -28.116
2.217 -0.314 -27.009
0.204 0.095 -29.090
1.487 -2.175 -27.755
2.494 0.947 -27.322
3.084 1.865 -26.354
2.008 2.502 -25.481
2.295 1.271 -28.226
3.752 1.296 -25.723
2.208 2.447 -24.168
1.256 3.017 -23.223
1.676 4.424 -22.802
3.016 2.009 -23.826
0.296 3.073 -23.714
0.737 5.389 -22.820
1.023 6.778 -22.439
1.627 6.884 -21.043
-1.232 4.711 -22.438
1.683 7.253 -23.151
2.738 7.605 -20.937
3.415 7.787 -19.658
3.402 9.256 -19.239
3.113 8.025 -21.739
2.883 7.208 -18.917
2.477 9.639 -18.339
2.364 11.024 -17.861
3.643 11.509 -17.186
1.894 8.187 -16.914
2.108 11.698 -18.665
3.626 12.757 -16.727
4.785 13.346 -16.067
5.047 12.683 -14.718
2.817 13.297 -16.843
5.643 13.189 -16.704
3.974 12.344 -14.010
4.092 11.711 -12.701
4.587 10.274 -12.825
3.083 12.527 -14.375
4.803 12.278 -12.121
4.288 9.646 -13.957
4.697 8.269 -14.198
6.210 8.171 -14.366
3.777 10.118 -14.647
4.404 7.681 -13.342
6.768 9.047 -15.196
8.205 9.055 -15.445
8.967 9.595 -14.238
6.199 9.699 -15.655
8.516 8.037 -15.625
8.270 10.341 -13.390
8.880 10.913 -12.196
9.072 9.846 -11.121
7.317 10.489 -13.557
9.850 11.298 -12.477
8.131 8.910 -11.056
8.178 7.841 -10.065
9.237 6.801 -10.416
7.373 8.953 -11.675
8.426 8.283 -9.113
9.347 6.471 -11.700
10.324 5.485 -12.147
11.730 6.075 -12.160
8.779 6.920 -12.363
10.301 4.661 -11.449
11.809 7.403 -12.159
13.094 8.094 -12.164
13.827 7.884 -10.845
10.984 7.930 -12.148
13.690 7.677 -12.962
13.152 8.198 -9.743
13.738 8.037 -8.418
14.027 6.567 -8.128
12.237 8.538 -9.823
14.667 8.588 -8.395
13.178 5.690 -8.655
13.345 4.254 -8.461
14.645 3.772 -9.093
12.424 6.015 -9.190
13.383 4.067 -7.398
15.060 4.446 -10.163
16.291 4.093 -10.859
17.511 4.474 -10.027
14.526 5.200 -10.488
16.292 3.024 -11.010
17.364 5.513 -9.212
18.459 5.961 -8.372
18.536 5.194 -7.066
16.502 5.979 -9.178
19.386 5.830 -8.909
17.631 4.236 -6.892
17.614 3.442 -5.678
17.235 4.254 -4.455
16.968 4.069 -7.593
16.903 2.638 -5.797
16.100 4.943 -4.532
15.640 5.747 -3.413
14.263 5.332 -2.934
15.567 4.899 -5.353
16.341 5.644 -2.597
13.819 5.909 -1.820
12.506 5.592 -1.268
11.470 6.619 -1.714
14.378 6.579 -1.371
12.216 4.621 -1.640
10.298 6.135 -2.104
9.222 7.010 -2.547
8.021 6.896 -1.615
10.149 5.165 -2.088
9.586 8.026 -2.530
7.489 8.036 -1.187
6.327 8.052 -0.297
5.061 8.381 -1.078
7.877 8.883 -1.486
6.223 7.067 0.134
3.905 8.082 -0.491
2.631 8.327 -1.156
1.452 8.186 -0.193
3.911 7.676 0.400
2.649 9.336 -1.542
0.860 9.315 0.243
-0.299 9.300 1.135
-1.597 9.035 0.377
1.189 10.859 -1.169
-0.185 8.574 1.926
-2.525 8.327 1.012
-3.801 8.008 0.380
-4.975 8.513 1.218
-2.348 8.010 1.922
-3.824 8.504 -0.579
-6.109 7.821 1.123
-7.312 8.207 1.852
-7.050 8.315 3.351
-6.142 7.039 0.532
-7.623 9.174 1.485
-6.004 7.634 3.818
-5.649 7.646 5.232
-4.503 8.624 5.500
-5.461 7.108 3.193
-6.517 7.973 5.787
-3.339 8.100 5.877
-2.184 8.943 6.167
-1.082 8.737 5.133
-3.257 7.130 5.975
-2.509 9.972 6.129
0.135 9.145 5.480
1.270 9.011 4.578
1.645 7.548 4.389
0.273 9.540 6.366
0.982 9.422 3.621
1.869 7.159 3.140
2.245 5.792 2.843
3.630 5.705 2.240
1.802 7.814 2.413
2.224 5.217 3.757
4.084 4.489 1.968
5.402 4.287 1.384
5.345 3.304 0.222
3.520 3.712 2.160
5.748 5.241 1.014
6.086 3.614 -0.834
6.138 2.749 -1.996
7.503 2.762 -2.652
6.593 4.447 -0.831
5.905 1.741 -1.693
8.091 1.580 -2.801
9.413 1.455 -3.406
9.626 0.048 -3.958
7.623 0.772 -2.497
9.475 2.162 -4.220
10.646 -0.115 -4.794
10.935 -1.415 -5.396
11.114 -2.480 -4.317
11.194 0.662 -5.038
10.093 -1.687 -6.016
10.066 -3.273 -4.105
10.074 -4.309 -3.077
11.143 -5.368 -3.335
9.250 -3.130 -4.632
10.279 -3.833 -2.131
11.283 -5.781 -4.591
