20.143 10.559 -12.341
18.949 9.714 -13.206
18.625 10.281 -11.637
19.123 10.484 -12.528
18.625 11.769 -13.095
19.462 12.379 -13.398
17.811 12.509 -12.034
16.644 12.020 -11.726
15.800 12.682 -10.711
16.235 12.234 -9.320
16.315 11.210 -12.164
15.895 13.753 -10.786
15.498 12.613 -8.322
15.868 12.217 -6.934
14.839 11.224 -6.392
14.703 13.162 -8.487
16.843 11.751 -6.941
15.225 9.987 -6.244
14.274 8.965 -5.721
14.958 8.152 -4.615
16.141 9.730 -6.477
13.407 9.462 -5.310
14.155 7.623 -3.726
14.639 6.819 -2.589
15.010 5.401 -3.034
12.283 7.292 -4.653
15.477 7.301 -2.112
15.604 4.639 -2.155
16.002 3.261 -2.482
14.812 2.481 -3.060
15.797 4.974 -1.261
16.813 3.273 -3.194
13.614 2.949 -2.834
12.418 2.229 -3.359
12.444 2.208 -4.891
13.499 3.770 -2.312
12.419 1.213 -2.987
12.598 3.346 -5.513
12.617 3.381 -7.003
14.031 3.055 -7.510
12.692 4.177 -5.000
11.931 2.635 -7.379
15.027 3.203 -6.682
16.417 2.901 -7.129
16.540 1.410 -7.458
14.861 3.514 -5.768
16.648 3.483 -8.009
15.728 0.588 -6.851
15.810 -0.878 -7.121
14.780 -1.291 -8.182
15.073 0.932 -6.208
16.802 -1.123 -7.470
13.994 -0.374 -8.682
12.978 -0.750 -9.697
13.479 -0.410 -11.099
14.059 0.553 -8.386
12.790 -1.806 -9.635
14.757 -0.212 -11.243
15.324 0.122 -12.582
14.390 1.088 -13.315
15.348 -0.285 -10.466
16.290 0.589 -12.454
13.930 2.099 -12.633
13.016 3.089 -13.272
13.785 4.238 -13.961
14.189 2.211 -11.695
12.425 2.580 -14.018
14.980 4.569 -13.509
15.748 5.658 -14.132
16.293 5.175 -15.459
15.874 2.868 -12.612
15.137 6.534 -14.261
17.025 4.110 -15.417
17.584 3.542 -16.671
16.495 3.550 -17.746
17.194 3.678 -14.554
18.420 4.143 -16.998
15.252 3.398 -17.358
14.158 3.409 -18.369
13.918 4.844 -18.834
15.037 3.282 -16.404
14.441 2.802 -19.213
13.888 5.767 -17.915
13.659 7.190 -18.289
14.852 7.709 -19.098
14.013 5.522 -16.975
12.760 7.268 -18.883
15.954 7.008 -19.069
17.149 7.467 -19.836
17.197 6.754 -21.190
15.999 6.183 -18.543
17.087 8.534 -19.992
16.600 5.599 -21.289
16.618 4.860 -22.585
15.762 5.601 -23.614
16.140 5.215 -20.513
17.634 4.796 -22.945
14.724 6.257 -23.174
13.850 6.996 -24.129
12.389 6.611 -23.883
14.519 6.263 -22.217
13.974 8.059 -23.981
12.160 5.529 -23.188
10.760 5.106 -22.910
10.095 6.138 -21.996
12.910 4.999 -22.847
10.211 5.041 -23.840
8.827 6.381 -22.183
8.128 7.382 -21.327
6.805 6.817 -20.841
8.335 5.911 -22.888
8.728 7.615 -20.482
6.500 5.604 -21.191
5.201 5.030 -20.764
4.076 5.931 -21.278
7.110 5.081 -21.750
5.091 4.037 -21.175
4.404 6.920 -22.075
3.347 7.824 -22.608
2.436 7.038 -23.552
5.345 7.069 -22.326
2.765 8.221 -21.790
1.148 7.193 -23.413
0.209 6.456 -24.308
-0.465 5.324 -23.530
0.798 7.794 -22.724
-0.543 7.138 -24.677
-0.073 5.116 -22.304
-0.690 4.027 -21.501
-1.760 4.621 -20.582
0.629 5.674 -21.910
-1.142 3.302 -22.161
-2.534 3.792 -19.936
-3.591 4.321 -19.027
-3.674 3.458 -17.768
-2.421 2.826 -20.048
-3.349 5.336 -18.750
-3.629 4.076 -16.620
-3.702 3.292 -15.354
-4.691 3.949 -14.390
-3.545 5.057 -16.592
-4.029 2.286 -15.573
-5.539 3.173 -13.774
-6.524 3.753 -12.818
-5.935 3.720 -11.405
-5.526 2.206 -13.937
-6.742 4.774 -13.098
-6.372 4.595 -10.537
-5.837 4.594 -9.152
-7.008 4.546 -8.173
-7.058 5.243 -10.790
-5.219 3.719 -9.011
-7.457 3.363 -7.862
-8.596 3.208 -6.909
-8.160 3.700 -5.527
-7.043 2.572 -8.263
-9.442 3.785 -7.252
-8.456 4.926 -5.203
-8.052 5.464 -3.874
-9.129 6.425 -3.371
-8.943 5.495 -5.834
-7.938 4.653 -3.173
-8.746 7.468 -2.689
-9.764 8.428 -2.176
-9.208 9.856 -2.214
-7.793 7.616 -2.511
-10.649 8.373 -2.794
-8.300 10.140 -3.110
-7.739 11.513 -3.190
-6.317 11.446 -3.723
-7.992 9.454 -3.736
-8.344 12.108 -3.857
-6.093 12.082 -4.824
-4.734 12.081 -5.434
-4.050 13.431 -5.175
-6.827 12.561 -5.248
-4.149 11.305 -4.972
-4.622 14.224 -4.313
-4.040 15.557 -3.972
-3.753 16.377 -5.238
-5.440 13.931 -3.869
-4.746 16.099 -3.361
-4.265 17.575 -5.296
-4.012 18.438 -6.485
-2.557 18.906 -6.456
-4.803 17.912 -4.549
-4.193 17.873 -7.388
-1.769 18.503 -7.414
-0.340 18.923 -7.420
0.143 19.124 -8.861
-2.114 17.920 -8.121
-0.233 19.847 -6.872
1.180 19.909 -9.002
1.781 20.206 -10.314
2.662 19.039 -10.774
2.312 19.852 -7.213
1.019 20.422 -11.044
2.737 17.996 -9.994
3.573 16.829 -10.391
2.660 15.695 -10.857
2.241 17.978 -9.149
4.233 17.113 -11.197
1.397 15.779 -10.544
0.450 14.714 -10.968
-0.543 15.306 -11.969
1.070 16.548 -10.029
0.998 13.909 -11.436
-0.574 14.797 -13.168
-1.525 15.339 -14.175
-2.780 14.464 -14.198
0.026 14.059 -13.405
-1.798 16.348 -13.904
-3.856 14.942 -13.635
-5.109 14.135 -13.619
-5.668 14.041 -15.037
-3.836 15.828 -13.222
-4.888 13.141 -13.255
-5.655 12.871 -15.616
-6.196 12.722 -16.995
-7.613 12.140 -16.920
-5.296 12.092 -15.143
-6.237 13.694 -17.467
-7.958 11.518 -15.821
-9.328 10.945 -15.683
-9.614 10.686 -14.203
-7.319 11.434 -15.082
-10.053 11.644 -16.077
-10.862 10.634 -13.819
-11.183 10.388 -12.384
-12.699 10.299 -12.194
-11.583 10.759 -14.471
-10.728 9.461 -12.069
-13.145 9.397 -11.362
-14.611 9.254 -11.120
-14.846 8.836 -9.662
-12.512 8.814 -10.894
-15.101 10.198 -11.308
-15.670 9.557 -8.946
-15.925 9.201 -7.518
-17.297 8.531 -7.378
-16.113 10.336 -9.343
-15.159 8.521 -7.176
-17.325 7.290 -6.966
-18.618 6.579 -6.808
-18.980 6.484 -5.325
-16.493 6.821 -6.765
-19.392 7.107 -7.336
-18.116 5.907 -4.537
-18.374 5.779 -3.091
-18.974 7.090 -2.572
-17.281 5.559 -4.895
-19.061 4.965 -2.913
-19.809 6.983 -1.567
-20.460 8.159 -0.963
-19.419 9.034 -0.273
-19.288 5.150 -0.630
-20.979 8.731 -1.718
-19.837 9.988 0.509
-18.835 10.875 1.154
-18.016 11.518 0.036
-20.795 10.136 0.646
-19.339 11.638 1.732
-18.390 12.695 -0.382
-17.657 13.356 -1.498
-16.848 14.554 -0.989
-19.167 13.130 0.017
-16.988 12.642 -1.953
-15.596 14.308 -0.702
-14.666 15.349 -0.234
-14.196 16.170 -1.429
-14.986 12.634 -1.842
-15.120 15.971 0.519
-13.489 15.539 -2.316
-12.990 16.246 -3.530
-12.299 15.248 -4.453
-13.290 14.588 -2.183
-13.818 16.692 -4.055
-12.542 15.348 -5.731
-11.893 14.412 -6.685
-10.380 14.560 -6.565
-13.147 16.044 -6.058
-12.177 13.397 -6.450
-9.934 15.615 -5.948
-8.470 15.820 -5.806
-8.133 16.097 -4.341
-10.562 16.277 -5.581
-7.951 14.931 -6.133
-7.445 15.184 -3.711
-7.067 15.357 -2.278
-8.228 14.925 -1.381
-7.175 14.374 -4.184
-6.206 14.741 -2.063
-7.936 14.584 -0.158
-9.004 14.143 0.782
-8.374 13.267 1.869
-7.005 14.614 0.145
-9.468 15.009 1.234
-7.220 12.719 1.593
-6.532 11.858 2.597
-5.019 12.061 2.471
-6.801 12.878 0.722
-6.852 12.137 3.590
-4.388 11.367 1.560
-2.913 11.528 1.385
-2.339 10.305 0.664
-4.883 10.743 0.991
-2.717 12.416 0.801
-2.586 9.136 1.183
-2.052 7.902 0.543
-2.298 7.942 -0.965
-3.121 9.068 2.002
-0.994 7.830 0.731
-3.533 8.067 -1.360
-3.865 8.099 -2.817
-2.806 8.885 -3.589
-4.249 8.128 -0.695
-3.899 7.092 -3.194
-2.589 10.119 -3.235
-1.571 10.928 -3.966
-0.257 10.152 -4.032
-3.097 10.512 -2.497
-1.922 11.109 -4.972
0.175 9.613 -2.926
1.451 8.849 -2.925
1.415 7.798 -4.029
-0.338 9.712 -2.098
2.272 9.523 -3.109
0.430 6.954 -4.016
0.333 5.910 -5.070
0.393 6.576 -6.449
-0.251 7.008 -3.313
1.150 5.212 -4.967
-0.150 7.756 -6.566
-0.144 8.461 -7.879
1.292 8.661 -8.365
-0.571 8.175 -5.789
-0.684 7.870 -8.600
2.124 9.281 -7.573
3.534 9.498 -8.012
4.253 8.156 -8.051
1.822 9.601 -6.695
3.540 9.939 -8.999
3.752 7.190 -7.340
4.401 5.856 -7.355
4.088 5.191 -8.692
2.944 7.338 -6.808
5.470 5.973 -7.250
3.078 5.666 -9.376
2.725 5.060 -10.689
3.307 5.903 -11.829
2.553 6.420 -9.023
3.139 4.066 -10.741
3.444 7.192 -11.655
4.000 8.008 -12.774
4.324 9.446 -12.336
3.179 7.612 -10.810
4.900 7.540 -13.137
4.881 9.645 -11.167
5.224 11.036 -10.749
5.894 11.749 -11.927
5.083 8.891 -10.577
4.325 11.564 -10.469
5.333 12.839 -12.374
5.925 13.565 -13.535
7.447 13.658 -13.391
4.512 13.174 -11.956
5.689 13.029 -14.441
8.145 13.730 -14.496
9.633 13.821 -14.446
10.067 15.250 -14.783
7.686 13.724 -15.361
9.977 13.568 -13.455
9.707 16.189 -13.953
10.088 17.610 -14.206
11.373 17.948 -13.461
9.183 15.959 -13.158
10.234 17.760 -15.255
11.881 16.998 -12.743
13.133 17.193 -11.947
12.762 17.664 -10.541
11.421 16.143 -12.717
13.656 16.250 -11.877
11.721 18.443 -10.421
11.299 18.919 -9.082
10.395 17.863 -8.446
11.212 18.707 -11.212
12.169 19.076 -8.460
10.628 17.534 -7.208
9.784 16.502 -6.542
10.377 15.116 -6.805
11.361 17.961 -6.718
9.762 16.690 -5.479
9.715 14.081 -6.367
10.244 12.709 -6.586
10.017 12.288 -8.039
8.871 14.205 -5.888
11.303 12.691 -6.370
10.329 11.064 -8.362
10.143 10.587 -9.761
9.628 9.145 -9.740
10.693 10.457 -7.684
9.429 11.220 -10.266
8.418 8.928 -10.184
7.869 7.541 -10.194
8.483 6.768 -11.361
7.874 9.674 -10.513
8.114 7.050 -9.262
7.925 5.640 -11.708
8.491 4.854 -12.843
8.010 5.452 -14.167
7.137 5.312 -11.226
9.569 4.896 -12.802
6.825 5.989 -14.190
6.309 6.591 -15.451
6.378 8.121 -15.341
6.275 5.998 -13.380
6.922 6.264 -16.278
6.596 8.764 -16.461
6.715 10.230 -16.530
5.338 10.869 -16.642
5.801 7.703 -18.105
7.267 10.622 -15.695
4.664 10.583 -17.713
3.312 11.177 -17.930
2.242 10.087 -17.897
5.060 9.982 -18.385
3.110 11.900 -17.154
1.972 9.476 -19.016
0.936 8.412 -19.049
-0.409 8.996 -18.607
2.448 9.719 -19.832
0.847 8.024 -20.054
-1.467 8.247 -18.753
-2.806 8.755 -18.343
-3.094 8.314 -16.909
-1.381 7.348 -19.130
-2.822 9.836 -18.394
-2.637 9.069 -15.949
-2.885 8.696 -14.532
-4.307 9.099 -14.148
-2.131 9.881 -16.163
-2.771 7.628 -14.419
-5.161 8.135 -13.957
-6.573 8.429 -13.597
-6.738 8.473 -12.085
-4.872 7.206 -14.062
-6.874 9.374 -14.020
-7.944 8.670 -11.644
-8.213 8.705 -10.183
-9.608 8.142 -9.937
-8.683 8.780 -12.285
-7.484 8.093 -9.670
-9.692 6.884 -9.613
-11.012 6.256 -9.394
-11.304 6.171 -7.909
-8.887 6.338 -9.537
-11.777 6.840 -9.882
-11.712 7.256 -7.331
-12.035 7.244 -5.877
-13.004 6.097 -5.607
-11.813 8.071 -7.860
-11.129 7.096 -5.306
-12.492 4.939 -5.313
-13.381 3.780 -5.053
-13.536 3.604 -3.548
-11.518 4.830 -5.268
-14.348 3.960 -5.497
-12.590 4.088 -2.797
-12.686 3.972 -1.320
-12.889 5.366 -0.736
-11.822 4.541 -3.205
-13.527 3.347 -1.060
-13.329 5.445 0.482
-13.545 6.778 1.104
-12.405 7.071 2.073
-13.516 4.628 0.988
-13.573 7.536 0.333
-12.107 8.320 2.293
-11.006 8.660 3.233
-11.271 7.980 4.580
-12.608 9.033 1.844
-10.068 8.305 2.831
-12.490 7.570 4.819
-12.807 6.895 6.109
-11.836 5.732 6.325
-13.195 7.705 4.153
-12.708 7.602 6.920
-11.786 4.797 5.409
-10.848 3.651 5.583
-11.195 2.511 4.617
-12.357 4.854 4.615
-9.840 3.986 5.389
-12.404 2.460 4.119
-12.764 1.355 3.184
-14.218 1.505 2.731
-13.069 3.137 4.361
-12.113 1.385 2.323
-14.433 2.013 1.548
-15.831 2.171 1.048
-16.565 0.833 1.167
-13.678 2.284 0.987
-16.344 2.918 1.639
-17.808 0.810 0.787
-18.612 -0.451 0.867
-18.229 -1.389 -0.265
-18.218 1.632 0.447
-18.439 -0.945 1.796
-18.769 -2.576 -0.266
-18.460 -3.508 -1.376
-19.113 -2.932 -2.618
-19.394 -2.837 0.444
-17.393 -3.577 -1.518
-20.056 -2.055 -2.417
-20.741 -1.428 -3.578
-19.784 -0.424 -4.207
-20.300 -1.799 -1.492
-21.000 -2.186 -4.302
-18.787 -0.032 -3.464
-17.785 0.936 -3.980
-16.677 0.167 -4.690
-18.695 -0.385 -2.559
-18.257 1.613 -4.670
-16.108 -0.802 -4.037
-15.023 -1.589 -4.686
-15.589 -2.296 -5.916
-16.399 -1.013 -3.127
-14.234 -0.919 -4.993
-16.846 -2.644 -5.879
-17.462 -3.325 -7.051
-17.712 -2.293 -8.151
-17.385 -2.450 -5.085
-16.793 -4.090 -7.417
-18.350 -1.202 -7.822
-18.619 -0.163 -8.852
-17.296 0.373 -9.395
-18.650 -1.069 -6.897
-19.189 -0.597 -9.660
-16.244 0.263 -8.633
-14.926 0.773 -9.103
-14.287 -0.258 -10.029
-16.323 -0.152 -7.751
-15.073 1.699 -9.641
-14.461 -1.518 -9.740
-13.868 -2.568 -10.615
-14.767 -2.763 -11.837
-14.987 -1.775 -8.953
-12.886 -2.253 -10.938
-15.966 -2.244 -11.793
-16.884 -2.400 -12.956
-16.817 -1.150 -13.823
-16.258 -1.750 -10.999
-16.568 -3.245 -13.542
-16.608 -0.014 -13.226
-16.499 1.223 -14.038
-15.228 1.119 -14.851
-16.498 0.021 -12.254
-17.345 1.307 -14.704
-14.317 0.297 -14.419
-13.080 0.141 -15.201
-13.350 -0.922 -16.261
-14.465 -0.231 -13.604
-12.858 1.080 -15.680
-14.357 -1.720 -16.054
-14.693 -2.743 -17.069
-14.902 -2.023 -18.396
-14.904 -1.628 -15.248
-13.880 -3.450 -17.156
-15.431 -0.826 -18.349
-15.647 -0.056 -19.611
-14.545 0.994 -19.753
-15.674 -0.431 -17.478
-15.601 -0.731 -20.449
-14.469 1.905 -18.828
-13.414 2.959 -18.893
-12.323 2.630 -17.879
-15.104 1.893 -18.083
-12.991 2.996 -19.885
-11.984 1.386 -17.782
-10.933 0.962 -16.813
-9.584 0.910 -17.508
-12.430 0.730 -18.344
-10.895 1.664 -15.992
-9.449 1.597 -18.600
-8.160 1.601 -19.318
-7.557 0.202 -19.336
-10.191 2.127 -18.943
-8.319 1.910 -20.337
-6.311 0.117 -19.683
-5.641 -1.211 -19.771
-5.094 -1.654 -18.396
-5.827 0.933 -19.918
-6.372 -1.937 -20.092
-4.857 -0.749 -17.477
-4.343 -1.189 -16.136
-5.190 -0.576 -15.017
-5.023 0.202 -17.659
-4.399 -2.266 -16.072
-5.054 -1.087 -13.820
-5.834 -0.548 -12.672
-5.231 -1.101 -11.385
-4.429 -1.832 -13.674
-5.777 0.530 -12.666
-4.915 -0.264 -10.446
-4.311 -0.785 -9.193
-5.335 -0.746 -8.060
-5.061 0.697 -10.567
-3.996 -1.806 -9.351
-5.182 -1.606 -7.088
-6.135 -1.626 -5.951
-5.342 -1.753 -4.654
-4.433 -2.240 -7.103
-6.712 -0.712 -5.941
-5.012 -0.654 -4.036
-4.241 -0.727 -2.768
-5.217 -0.913 -1.612
-5.273 0.216 -4.405
-3.566 -1.569 -2.805
-5.941 -1.996 -1.615
-6.920 -2.230 -0.519
-7.043 -3.727 -0.240
-5.842 -2.650 -2.341
-6.590 -1.724 0.375
-7.772 -4.082 0.782
-7.940 -5.522 1.116
-8.895 -5.663 2.300
-8.210 -3.398 1.330
-8.344 -6.043 0.260
-10.144 -5.932 2.037
-11.122 -6.082 3.151
-11.290 -7.563 3.491
-10.438 -6.036 1.108
-10.763 -5.548 4.018
-11.518 -7.831 4.750
-11.728 -9.204 5.241
-13.148 -9.655 4.894
-12.425 -6.126 5.620
-10.993 -9.880 4.834
-13.927 -8.761 4.355
-15.331 -9.088 3.993
-15.431 -9.412 2.499
-13.586 -7.860 4.195
-15.675 -9.925 4.580
-15.624 -10.669 2.190
-15.760 -11.117 0.796
-17.158 -10.772 0.280
-16.598 -11.617 3.814
-15.000 -10.673 0.174
-17.365 -10.836 -1.006
-18.712 -10.497 -1.545
-18.805 -10.855 -3.028
-16.640 -11.099 -1.611
-19.465 -11.047 -1.002
-19.864 -11.510 -3.406
-20.033 -11.870 -4.831
-20.231 -10.590 -5.622
-20.553 -11.749 -2.752
-19.146 -12.365 -5.182
-20.613 -9.542 -4.959
-20.787 -8.248 -5.664
-19.413 -7.828 -6.188
-20.762 -9.602 -3.990
-21.479 -8.362 -6.486
-18.394 -8.191 -5.464
-17.022 -7.848 -5.899
-16.646 -8.781 -7.029
-18.534 -8.717 -4.646
-16.995 -6.827 -6.247
-17.103 -9.997 -6.967
-16.766 -10.940 -8.057
-17.492 -10.522 -9.330
-17.664 -10.281 -6.211
-15.710 -10.891 -8.236
-18.636 -9.924 -9.197
-19.367 -9.472 -10.386
-18.596 -8.298 -10.972
-19.001 -9.757 -8.327
-19.416 -10.274 -11.089
-17.850 -7.612 -10.146
-17.064 -6.459 -10.671
-15.856 -6.986 -11.429
-17.799 -7.867 -9.187
-17.677 -5.892 -11.350
-15.132 -7.890 -10.846
-13.959 -8.452 -11.554
-14.466 -9.169 -12.790
-15.370 -8.210 -9.952
-13.300 -7.649 -11.850
-15.675 -9.621 -12.738
-16.253 -10.299 -13.918
-16.356 -9.254 -15.012
-16.207 -9.488 -11.931
-15.599 -11.098 -14.239
-16.675 -8.045 -14.638
-16.765 -6.972 -15.650
-15.350 -6.515 -16.015
-16.840 -7.842 -13.683
-17.260 -7.349 -16.533
-14.362 -6.819 -15.200
-12.995 -6.368 -15.528
-12.314 -7.328 -16.503
-14.523 -7.320 -14.373
-13.068 -5.414 -15.987
-12.523 -8.603 -16.363
-11.871 -9.548 -17.306
-12.686 -9.592 -18.588
-13.106 -8.936 -15.652
-10.874 -9.196 -17.529
-13.947 -9.285 -18.502
-14.783 -9.290 -19.723
-14.224 -8.251 -20.692
-14.338 -9.038 -17.637
-14.747 -10.269 -20.182
-13.544 -7.251 -20.184
-12.979 -6.216 -21.095
-11.450 -6.288 -21.090
-13.408 -7.181 -19.207
-13.338 -6.394 -22.098
-10.872 -6.938 -20.119
-9.402 -7.049 -20.074
-8.802 -5.847 -19.343
-11.399 -7.361 -19.433
-9.126 -7.960 -19.560
-8.736 -5.915 -18.043
-8.153 -4.791 -17.253
-7.116 -5.363 -16.282
-9.066 -6.715 -17.582
-7.676 -4.084 -17.919
-5.853 -5.180 -16.564
-4.804 -5.730 -15.659
-4.897 -5.061 -14.290
-5.593 -4.689 -17.373
-4.950 -6.796 -15.548
-5.149 -5.824 -13.262
-5.247 -5.231 -11.902
-4.081 -5.732 -11.052
-5.274 -6.788 -13.382
-5.214 -4.160 -11.975
-3.487 -4.885 -10.258
-2.348 -5.354 -9.406
-2.602 -4.985 -7.932
-3.783 -3.946 -10.226
-2.261 -6.427 -9.490
-3.576 -5.598 -7.312
-3.887 -5.289 -5.876
-2.631 -5.409 -5.005
-4.106 -6.269 -7.789
-4.278 -4.281 -5.797
-2.624 -4.737 -3.879
-1.446 -4.794 -2.955
-1.551 -6.021 -2.047
-3.403 -4.189 -3.642
-0.531 -4.852 -3.524
-0.646 -6.140 -1.113
-0.670 -7.307 -0.176
-1.476 -6.949 1.078
0.054 -5.460 -1.031
-1.129 -8.153 -0.667
-0.857 -6.330 2.047
-1.597 -5.976 3.284
-0.679 -5.238 4.241
0.093 -6.110 1.967
-2.437 -5.355 3.046
-0.417 -5.855 5.338
0.463 -5.248 6.371
0.534 -6.193 7.572
-0.813 -6.730 5.482
1.454 -5.103 5.963
0.499 -7.478 7.318
0.555 -8.486 8.422
-0.858 -8.755 8.941
0.428 -7.783 6.388
0.971 -9.406 8.039
-1.444 -9.855 8.550
-2.823 -10.174 9.020
-3.203 -11.594 8.588
-0.978 -10.472 7.947
-2.859 -10.102 10.098
-3.024 -12.554 9.454
-3.380 -13.955 9.103
-2.461 -14.455 7.988
-2.663 -12.353 10.334
-3.262 -14.583 9.973
-2.527 -15.720 7.682
-1.657 -16.273 6.608
-2.348 -16.099 5.256
-3.147 -16.308 8.161
-0.711 -15.749 6.604
-2.780 -14.908 4.948
-3.463 -14.684 3.640
-3.193 -13.261 3.157
-2.657 -14.160 5.577
-3.084 -15.387 2.913
-3.553 -12.956 1.939
-3.304 -11.581 1.416
-4.611 -10.795 1.347
-3.979 -13.629 1.369
-2.633 -11.064 2.081
-4.555 -9.644 0.748
-5.762 -8.767 0.650
-6.888 -9.423 -0.144
-3.699 -9.343 0.381
-6.114 -8.529 1.641
-7.993 -8.736 -0.192
-9.170 -9.190 -0.962
-9.569 -8.003 -1.837
-8.039 -7.876 0.270
-8.913 -10.041 -1.574
-9.702 -8.231 -3.111
-9.576 -9.562 -3.739
-8.128 -10.012 -3.757
-9.187 -6.367 -3.961
-10.203 -10.293 -3.259
-7.254 -9.117 -4.147
-5.782 -9.401 -4.251
-5.565 -10.880 -4.514
-7.581 -8.245 -4.381
-5.365 -8.831 -5.068
-5.704 -11.648 -3.492
-5.565 -13.122 -3.611
-6.207 -13.599 -4.918
-5.941 -11.244 -2.631
-4.525 -13.397 -3.590
-7.483 -13.365 -5.083
-8.173 -13.810 -6.329
-8.768 -12.620 -7.070
-7.987 -12.903 -4.384
-7.477 -14.310 -6.980
-9.649 -12.907 -7.992
-10.312 -11.847 -8.800
-9.432 -11.511 -9.994
-9.868 -13.837 -8.155
-11.271 -12.203 -9.146
-8.638 -12.445 -10.408
-7.737 -12.199 -11.559
-6.899 -10.960 -11.259
-8.632 -13.306 -9.954
-7.089 -13.050 -11.700
-6.797 -10.614 -10.006
-5.998 -9.423 -9.619
-4.677 -9.885 -9.018
-7.243 -11.146 -9.317
-5.807 -8.813 -10.490
-3.592 -9.323 -9.458
-2.281 -9.725 -8.898
-2.125 -9.088 -7.522
-3.643 -8.634 -10.143
-2.244 -10.800 -8.803
-1.386 -9.721 -6.667
-1.176 -9.171 -5.305
0.312 -8.870 -5.125
-0.963 -10.561 -6.924
-1.751 -8.263 -5.185
0.644 -7.689 -4.691
2.077 -7.355 -4.504
2.432 -7.481 -3.034
-0.047 -7.025 -4.488
2.682 -8.043 -5.078
3.689 -7.511 -2.751
4.146 -7.632 -1.337
5.329 -6.693 -1.093
4.338 -7.453 -3.479
3.336 -7.369 -0.673
5.688 -6.494 0.144
6.832 -5.592 0.455
8.103 -6.428 0.630
5.206 -6.939 0.872
6.969 -4.889 -0.355
9.246 -5.795 0.688
10.517 -6.559 0.856
11.392 -5.869 1.898
9.267 -4.817 0.620
10.296 -7.562 1.187
12.533 -6.430 2.178
13.440 -5.817 3.187
14.660 -5.206 2.485
12.791 -7.260 1.726
12.912 -5.041 3.717
15.816 -5.311 3.090
17.056 -4.731 2.489
17.034 -4.852 0.961
15.870 -5.764 3.957
17.126 -3.689 2.761
17.023 -6.046 0.435
17.025 -6.189 -1.048
15.806 -6.987 -1.516
17.028 -6.840 1.011
16.995 -5.211 -1.495
15.677 -8.210 -1.090
14.513 -9.030 -1.543
13.930 -9.853 -0.387
16.350 -8.591 -0.492
13.749 -8.377 -1.935
14.675 -10.068 0.663
14.136 -10.873 1.792
12.731 -10.381 2.139
15.582 -9.710 0.711
14.095 -11.914 1.506
11.993 -11.151 2.887
10.614 -10.732 3.260
10.678 -9.557 4.240
12.346 -12.009 3.203
10.077 -10.431 2.372
9.903 -8.532 4.000
9.910 -7.352 4.893
9.617 -7.775 6.337
9.325 -8.532 3.223
10.871 -6.886 4.837
9.089 -6.881 7.127
8.782 -7.226 8.544
7.274 -7.122 8.785
8.898 -5.981 6.790
9.110 -8.234 8.747
6.598 -6.294 8.038
5.129 -6.151 8.235
4.396 -6.534 6.948
7.056 -5.767 7.350
4.811 -6.802 9.036
5.073 -7.166 6.031
4.411 -7.567 4.759
3.551 -8.807 5.006
6.019 -7.380 6.181
3.787 -6.759 4.406
2.408 -8.889 4.381
1.538 -10.078 4.592
1.876 -11.150 3.555
2.123 -8.172 3.777
1.708 -10.473 5.582
1.412 -12.351 3.760
1.712 -13.440 2.802
0.477 -14.328 2.643
0.875 -12.540 4.551
1.971 -13.011 1.844
0.534 -15.257 1.736
-0.623 -16.164 1.517
-0.305 -17.111 0.361
1.346 -15.357 1.194
-0.806 -16.737 2.416
-1.225 -17.963 0.011
-0.969 -18.910 -1.107
-1.463 -18.295 -2.419
-2.083 -17.982 0.484
0.090 -19.101 -1.180
-0.817 -17.255 -2.873
-1.244 -16.609 -4.150
-0.522 -15.270 -4.332
-0.052 -16.902 -2.376
